,q_idx,gemini_prediction,label,gpt_prediction
10,4,"تعيش أقليات دينية عريقة في نينوى، كالمسيحيين والتركمان والأيزيديين والشبك والصابئة،  وتعرضت لاضطهاد تاريخي، من العثمانيين والبعثيين والمتشددين الإسلاميين. ازدادت معاناتهم بعد 2003  مع صراع الحكومة المركزية مع الجماعات المتشددة وإقليم كردستان، واضطر الكثيرون لممارسة طقوسهم سراً. بعد سيطرة ""داعش"" على الموصل، نزحوا بأعداد كبيرة هرباً من الهجمات على أماكن عبادتهم، التي دمرها التنظيم بدعوى محاربة البدعة.  وتعرضت هذه الأقليات للتهديد والاضطهاد بسبب معتقداتها، كالأيزيديين الذين يتهمون بعبادة الشيطان، والشبك الذين يعتبرهم المتشددون مرتدين.
",يوضع الصراع في العراق غالبا في إطار صراع بين الشيعة والسنة والعرب والأكراد، لكن هذا البلد يضم عددا من الأقليات التي تجد نفسها محاصرة وسط أعمال العنف وفي المساومات السياسية الخارجة عن إرادتها.,معبد يزيدي في نينوى يعيش فيه مجموعة متنوعة من الأقليات الدينية والعرقية في العراق. تعاني هذه الأقليات من الاضطهاد والتهديدات من قبل الجماعات المتشددة، مما يهدد بانقراض ثقافاتهم ودياناتهم.
11,5,"استعادت القوات الحكومية السورية السيطرة الكاملة على بلدة القريتين بعد طرد مسلحي داعش منها.  يأتي هذا الانتصار بعد أيام من استعادة تدمر المجاورة، ويعزز موقع الرئيس الأسد. مكّن هذا التقدم القوات الحكومية من تأمين خطوط النفط والغاز في المنطقة وقطع إمدادات داعش.  يعتبر تحرير القريتين نقطة وصل استراتيجية بين ريف دمشق وحمص،  ويوفر قاعدة لمهاجمة مواقع التنظيم قرب الحدود العراقية.
",استردت القوات الحكومية السورية ومقاتلون متحالفون معها بلدة القريتين، من أيدي مسلحي تنظيم الدولة الإسلامية، الأمر الذي عد ضربة استراتيجية ثانية لمقاتلي التنظيم، بحسب وسائل إعلام رسمية سورية.,القوات الحكومية السورية تستعيد السيطرة على بلدة القريتين من تنظيم الدولة الإسلامية بعد طردهم من مدينة تدمر. هذا الانتصار يعزز موقف الرئيس السوري بشار الأسد ويوفر قاعدة له لمهاجمة المناطق التي يسيطر عليها التنظيم قرب الحدود العراقية. القوات الروسية شنت أكثر من 40 غارة جوية على البلدة. القتال في سوريا انخفض بعد حظر اطلاق النار الجزئي.
12,5,"استعادت القوات الحكومية السورية السيطرة الكاملة على بلدة القريتين بعد طرد مسلحي داعش منها.  يأتي هذا الانتصار بعد أيام من استعادة تدمر المجاورة، ويعزز موقع الرئيس الأسد. مكّن هذا التقدم القوات الحكومية من تأمين خطوط النفط والغاز في المنطقة وقطع إمدادات داعش.  يعتبر تحرير القريتين نقطة وصل استراتيجية بين ريف دمشق وحمص،  ويوفر قاعدة لمهاجمة مواقع التنظيم قرب الحدود العراقية.
",استردت القوات الحكومية السورية ومقاتلون متحالفون معها بلدة القريتين، من أيدي مسلحي تنظيم الدولة الإسلامية، الأمر الذي عد ضربة استراتيجية ثانية لمقاتلي التنظيم، بحسب وسائل إعلام رسمية سورية.,القوات الحكومية السورية تستعيد السيطرة على القريتين من تنظيم الدولة الإسلامية، وتقطع طرق إمدادهم وتأمن خطوط النفط والغاز في المنطقة. هذا يعزز قوات الرئيس الأسد ويمهد الطريق لهجوم على المناطق القريبة من الحدود العراقية.
13,6,"يهدد جدار الفصل الإسرائيلي قرية بتير الفلسطينية، المرشحة لقائمة اليونسكو للتراث العالمي، ونظام ريها التاريخي.  يعارض الفلسطينيون الجدار باعتباره استيلاءً على الأرض، بينما تدعي إسرائيل أنه ضروري للأمن.  تقع بتير على الخط الأخضر، وتعتمد على الزراعة والسياحة، ويخشى سكانها من تأثير الجدار على معيشتهم.  يعارض الجدار أيضاً سكان كريمزان المسيحيين، حيث سيمنع وصولهم إلى مدارسهم وأراضيهم.  نظرت المحكمة العليا الإسرائيلية القضية وسط احتجاجات من السكان والنشطاء.
",من المتوقع أن تصدر المحكمة الإسرائيلية العليا قريبا حكما نهائيا بشأن موقعين يمر بهما الجدار الفاصل الأسرائيلي المثير للجدل والذي يُجرى بناؤه حول الضفة الغربية.,"تم بناء جدار بطول 440 كيلومترًا في قرية بتير ومنطقة كريمزان في بيت جالا. يعتبر الجدار مثار جدل بين السلطات الإسرائيلية والفلسطينيين، حيث يعتبره الأولون ضروريًا لأمن إسرائيل ويعتبره الثانيون ""استيلاء على الأرض"". يؤثر الجدار على حياة السكان المحليين والطلاب والمؤسسات التعليمية والدير والمصنع. تعارض العديد من جماعات حماية البيئة بناء الجدار وتطالب بحماية المنطقة التاريخية والبيئية."
14,6,"يهدد جدار الفصل الإسرائيلي قرية بتير الفلسطينية، المرشحة لقائمة اليونسكو للتراث العالمي، ونظام ريها التاريخي.  يعارض الفلسطينيون الجدار باعتباره استيلاءً على الأرض، بينما تدعي إسرائيل أنه ضروري للأمن.  تقع بتير على الخط الأخضر، وتعتمد على الزراعة والسياحة، ويخشى سكانها من تأثير الجدار على معيشتهم.  يعارض الجدار أيضاً سكان كريمزان المسيحيين، حيث سيمنع وصولهم إلى مدارسهم وأراضيهم.  نظرت المحكمة العليا الإسرائيلية القضية وسط احتجاجات من السكان والنشطاء.
",من المتوقع أن تصدر المحكمة الإسرائيلية العليا قريبا حكما نهائيا بشأن موقعين يمر بهما الجدار الفاصل الأسرائيلي المثير للجدل والذي يُجرى بناؤه حول الضفة الغربية.,"تم بناء جدار بطول 440 كيلومترًا في قرية بتير ومنطقة كريمزان في بيت جالا. يعتبر الجدار مثار جدل بين السلطات الإسرائيلية والفلسطينيين، حيث يعتبره الأخيرون ""استيلاء على الأرض"". الجدار يؤثر على حرية التنقل والوصول إلى المدارس والمناطق الزراعية. المحكمة العليا ستصدر قرارها النهائي في القضية."
15,7,"حُكم على محمود السلفيتي وتامر الحساسنة بالسجن المؤبد لاغتيالهما الناشط الإيطالي فيتوريو أريغوني في غزة.  صدر الحكم في محكمة عسكرية تابعة لحماس بعد إدانتهما بالخطف والقتل.  كما حُكم على  خضر جرام بالسجن عشر سنوات لمشاركته في الخطف، وعامر أبو غولة بالسجن عاما لتوفيره المنزل الذي عثر فيه على الجثة.  أعلنت حماس حالة استنفار أمني عقب الحادث، واعتقلت المتهمين الأربعة في النصيرات.  كان السلفيتي والحساسنة يعملان في الشرطة والدفاع المدني التابعين لحماس، لكنهما فُصلا من الخدمة.
",أصدرت محكمة في قطاع غزة حكما بالسجن مدى الحياة على اثنين من قتلة الناشط الايطالي فيتاريو اريغوني.,قتل أريغوني على أيدي جماعة سلفية في غزة. حكومة حماس أعلنت حالة الاستنفار وأصدرت أحكامًا بالسجن المؤبد على المتهمين بخطفه وقتله. الناشط الإيطالي هو أول أجنبي يقتل في غزة منذ سيطرة حماس عليها في 2007.
16,8,"تعرضت قوات يوناميد النيجيرية في دارفور لهجوم مسلح في الجنينة.  طالبت يوناميد السلطات السودانية بملاحقة المسؤولين عن الهجوم الذي وقع ليلاً.  تتمركز قوة يوناميد، المؤلفة من 16 ألف عنصر، في دارفور منذ 2007 لحماية المدنيين، وقد فقدت 78 عنصراً منذ ذلك الحين. ورغم تراجع حدة العنف في دارفور، لا تزال الصدامات مستمرة بين القوات الحكومية والمتمردين والجماعات المتناحرة، خاصة بعد انفصال جنوب السودان.  يزيد انتشار اللصوص والمسلحين من انعدام الأمن في المنطقة.
",ذكرت بعثة الاتحاد الافريقي والامم المتحدة لحفظ السلام في غرب السودان (يوناميد) ان اربعة من عناصر القوة قتلوا واصيب ثمانية اخرون في كمين في اقليم دارفور بغرب السودان.,قوات يوناميد في دارفور تعرضت لهجوم في الجنينة، وتدعو السلطات لمطاردة المسؤولين. العنف يتصاعد بسبب انفصال جنوب السودان وتواجد اللصوص المسلحين. الرئيس السوداني مطلوب من المحكمة الجنائية الدولية بتهمة جرائم ضد الإنسانية وجرائم حرب في دارفور.
17,8,"تعرضت قوات يوناميد النيجيرية في دارفور لهجوم مسلح في الجنينة.  طالبت يوناميد السلطات السودانية بملاحقة المسؤولين عن الهجوم الذي وقع ليلاً.  تتمركز قوة يوناميد، المؤلفة من 16 ألف عنصر، في دارفور منذ 2007 لحماية المدنيين، وقد فقدت 78 عنصراً منذ ذلك الحين. ورغم تراجع حدة العنف في دارفور، لا تزال الصدامات مستمرة بين القوات الحكومية والمتمردين والجماعات المتناحرة، خاصة بعد انفصال جنوب السودان.  يزيد انتشار اللصوص والمسلحين من انعدام الأمن في المنطقة.
",ذكرت بعثة الاتحاد الافريقي والامم المتحدة لحفظ السلام في غرب السودان (يوناميد) ان اربعة من عناصر القوة قتلوا واصيب ثمانية اخرون في كمين في اقليم دارفور بغرب السودان.,قوات يوناميد في دارفور تعرضت لهجوم في الجنينة، وتدعو السلطات لمطاردة المسؤولين. يوجد 16 ألف عنصر لحماية المدنيين في دارفور منذ 2007. تراجعت العنف في المنطقة لكن لا تزال هناك صدامات بين القوات الحكومية والمتمردين. اللصوص المسلحون ينتشرون في المنطقة. الرئيس السوداني مطلوب من المحكمة الجنائية الدولية بتهمة ارتكاب جرائم في دارفور. الحكومة تنفي الاتهامات وتقول إنها مبالغ فيها لأسباب سياسية.
18,9,"برأت محاكمة مجلس الشيوخ دونالد ترامب من تهمة التحريض على التمرد، لكنها أبرزت الانقسام داخل الحزب الجمهوري.  سبعة جمهوريين صوتوا لصالح الإدانة، مما يشير إلى انقسام محتمل في الحزب. على الرغم من التبرئة، سلطت المحاكمة الضوء على خطورة اقتحام الكابيتول.  يعمل باحثون بريطانيون على لقاح ""شامل"" لكوفيد-19 يستهدف جوهر الفيروس، على أمل أن يكون فعالاً ضد جميع السلالات.  تنتقد صحيفة الإندبندنت تعامل الحكومة البريطانية مع الحجر الصحي في المطارات، واصفة إياه بالبطيء وغير المبالي.
","تبرئة الرئيس الأمريكي السابق دونالد ترامب من تهمة ""التحريض على العصيان""، وإمكانية إنتاج لقاح جديد لفيروس كورونا له فاعلية ضد مختلف السلالات، من أبرز القضايا التي اهتمت بها الصحف البريطانية.",تبرئة دونالد ترامب من محاكمته في مجلس الشيوخ كانت مجدية وتاريخية، وأظهرت الحد الفاصل بين الجناح المؤمن بالمبادئ في الحزب الجمهوري والباقي. عملية المساءلة أعادت بعض الثقة والسمعة الحسنة للحزب. يعمل الباحثون على تطوير لقاح شامل لكوفيد-19 يستهدف جوهر الفيروس ويمكنه التغلب على جميع السلالات. الحكومة البريطانية تعاملت ببطء وغير اهتمام مع نظام الحجر الصحي في المطارات، مما يعكس عدم جدية الوزراء في التعامل مع التهديدات الجديدة للفيروس.
19,9,"برأت محاكمة مجلس الشيوخ دونالد ترامب من تهمة التحريض على التمرد، لكنها أبرزت الانقسام داخل الحزب الجمهوري.  سبعة جمهوريين صوتوا لصالح الإدانة، مما يشير إلى انقسام محتمل في الحزب. على الرغم من التبرئة، سلطت المحاكمة الضوء على خطورة اقتحام الكابيتول.  يعمل باحثون بريطانيون على لقاح ""شامل"" لكوفيد-19 يستهدف جوهر الفيروس، على أمل أن يكون فعالاً ضد جميع السلالات.  تنتقد صحيفة الإندبندنت تعامل الحكومة البريطانية مع الحجر الصحي في المطارات، واصفة إياه بالبطيء وغير المبالي.
","تبرئة الرئيس الأمريكي السابق دونالد ترامب من تهمة ""التحريض على العصيان""، وإمكانية إنتاج لقاح جديد لفيروس كورونا له فاعلية ضد مختلف السلالات، من أبرز القضايا التي اهتمت بها الصحف البريطانية.","تبرئة دونالد ترامب من محاكمته في مجلس الشيوخ كانت مجرد صورة خاطفة في الانحطاط المستمر لليمين الأمريكي. وتطور لقاح ""شامل"" لكوفيد-19 قد ينهي الحاجة لتعديل اللقاحات مع تحور الفيروس. وتعامل الحكومة البريطانية مع الحجر الصحي في المطار كان فوضى."
20,10,"اتهم رئيس الوزراء الإسرائيلي، بنيامين نتنياهو، إيران بإخفاء موقع نووي سري جديد، داعياً المفتشين الدوليين لتفتيشه.  أكد نتنياهو  أن إيران تنوي تطوير أسلحة نووية رغم نفيها ذلك وتأكيدها على سلمية برنامجها.  وفي المقابل، اتهم وزير الخارجية الإيراني، جواد ظريف، إسرائيل بامتلاك برنامج نووي سري، مطالباً بفتح منشآتها للتفتيش.  كما اتهم نتنياهو إيران بضلوعها في أنشطة إقليمية مزعزعة للاستقرار، ودعم جماعات مسلحة، وانتقد سياسة التهدئة الأوروبية تجاهها. وشدد نتنياهو على أن إسرائيل لن تسمح لإيران بامتلاك أسلحة نووية.
","نفت إيران ما قاله رئيس الوزاء الاسرائيلي، بنيامين نتنياهو، بشأن اكتشاف بلاده ما وصفه ""بموقع منشأة تخزين سرية لمواد نووية"" في طهران.",وزير الخارجية الإيراني يدعو إسرائيل لفتح منشآتها النووية للمفتشين الدوليين. نتنياهو يكشف عن موقع نووي سري في إيران ويتهمها بالتورط في أعمال عنف في العراق وسوريا وتسليح حزب الله وحماس. ينتقد سياسة التهدئة الأوروبية تجاه إيران ويتساءل عما إذا كانت قادة أوروبا قد استفادوا من التاريخ. إسرائيل تعارض الاتفاق النووي مع إيران وتشيد بقرار ترامب بالانسحاب منه.
21,10,"اتهم رئيس الوزراء الإسرائيلي، بنيامين نتنياهو، إيران بإخفاء موقع نووي سري جديد، داعياً المفتشين الدوليين لتفتيشه.  أكد نتنياهو  أن إيران تنوي تطوير أسلحة نووية رغم نفيها ذلك وتأكيدها على سلمية برنامجها.  وفي المقابل، اتهم وزير الخارجية الإيراني، جواد ظريف، إسرائيل بامتلاك برنامج نووي سري، مطالباً بفتح منشآتها للتفتيش.  كما اتهم نتنياهو إيران بضلوعها في أنشطة إقليمية مزعزعة للاستقرار، ودعم جماعات مسلحة، وانتقد سياسة التهدئة الأوروبية تجاهها. وشدد نتنياهو على أن إسرائيل لن تسمح لإيران بامتلاك أسلحة نووية.
","نفت إيران ما قاله رئيس الوزاء الاسرائيلي، بنيامين نتنياهو، بشأن اكتشاف بلاده ما وصفه ""بموقع منشأة تخزين سرية لمواد نووية"" في طهران.",وزير الخارجية الإيراني يدعو إسرائيل لفتح منشآتها النووية للمفتشين الدوليين، مؤكداً أن إسرائيل هي الدولة الوحيدة في المنطقة التي تمتلك برنامجًا سريًا للأسلحة النووية. إسرائيل تعترض على الاتفاق النووي مع إيران وتؤكد أن برنامجها النووي سلمي. نتنياهو يكشف عن موقع نووي سري جديد في إيران.
22,11,"أعلن المدعي العام السويسري، مايكل لوبر، عن تسجيل 53 حالة غسيل أموال محتملة مرتبطة بمنح استضافة كأس العالم 2018 و2022.  وأكد لوبر أن التحقيقات ""معقدة"" وقد تشمل رئيس الفيفا، سيب بلاتر، والأمين العام جيروم فالكي.  وأشار إلى أن التحقيقات ستستغرق وقتًا طويلًا نظرًا لطبيعتها الدولية.  تأتي هذه التصريحات بعد اعتقال سبعة مسؤولين في الفيفا بتهم فساد بناءً على طلب أمريكي.  وقد يفضي التحقيق إلى إعادة النظر في استضافة روسيا وقطر لكأس العالم في حال ثبوت الرشاوى.
",أفادت بنوك سويسرية بأنشطة مشتبه بها في حسابات خاصة للجنة التنفيذية للاتحاد الدولي لكرة القدم، فيفا، بحسب ما يقوله المدعي العام السويسري.,المحامي العام لوبر يعلن عن تحقيقات بشأن فساد فيفا واحتمالية استجواب رئيسه سيب بلاتر والأمين العام جيروم فالكي. تواجه فيفا اتهامات بالفساد بعد اعتقال سبعة من أعضاء اللجنة التنفيذية. التحقيقات قد تؤدي إلى إعادة فتح عملية التنافس على تنظيم كأس العالم لعامي 2018 و2022. المحققون السويسريون يستمرون في التحقيقات وقد يؤدي ذلك إلى تبعات دولية.
