,index,q_idx,gemini_prediction,label,gpt_prediction
10,10,416,Timor Leste membawa kasus penyadapan Australia ke pengadilan PBB setelah pemasangan alat penyadap oleh ASIS di kantor Timor Leste untuk memperoleh informasi kesepakatan gas. Pengadilan memerintahkan Australia untuk tidak mengganggu komunikasi Timor Leste dengan kuasa hukumnya dan menyegel dokumen yang disita.,Pengadilan PBB melarang Australia untuk menggunakan dokumen yang disita dari seorang kuasa hukum yang mewakili Timor Leste dalam sebuah kasus mata-mata komersial.,"Australia telah diperintahkan oleh Pengadilan Internasional di Den Haag untuk tidak ""menganggu komunikasi"" antara Timor Leste dan kuasa hukumnya terkait kasus penyadapan. Australia juga diminta untuk menyegel dokumen yang telah disita dari kantor pengacara Timor Leste. Timor Leste mengklaim bahwa tindakan mata-mata yang dilakukan Australia telah menyebabkan perundingan komersial yang tidak adil. Australia menyambut baik keputusan tersebut dan akan mematuhi perintah pengadilan."
11,11,417,"Kapal patroli Korea Utara melintasi Garis Batas Utara (NLL) yang diklaim Korea Selatan sebagai perbatasan laut ilegal yang ditetapkan PBB setelah Perang Korea. Insiden ini terjadi selama latihan militer bersama Korea Selatan dan AS, meskipun Korea Utara membantah melanggar perbatasan dan menyatakan kapal itu sedang melakukan latihan militer.","Satu kapal patroli Korea Utara melanggar perbatasan laut Korea Selatan selama beberapa waktu, pada hari Senin (24/02).","Kapal patroli Korea Utara melanggar perbatasan laut NLL yang ditetapkan oleh PBB pada akhir Perang Korea. Kapal tersebut berada di kawasan perbatasan selatan selama beberapa jam sebelum kembali setelah mendapat peringatan. Insiden ini terjadi saat latihan militer bersama Korea Selatan dan Amerika Serikat yang diprotes oleh pemerintah Korea Utara. Korea Selatan menganggap NLL sebagai perbatasan laut kedua negara. Kapal tersebut diduga menguji militer Korea Selatan. Pada tahun 2010, kapal perang Korea Selatan tenggelam dekat Baengnyeong dan Korea Selatan menuduh Korea Utara sebagai pelakunya."
12,12,419,"Untuk memprediksi umur panjang suatu objek atau bangunan, carilah yang sudah ada paling lama. Mereka lebih mungkin bertahan karena telah terbukti tahan terhadap waktu. Teori ini disebut Efek Lindy. Namun, bangunan yang lebih tua juga perlu dirawat untuk mempertahankan ketahanannya. Efek Lindy mengungkap ancaman pada pelestarian sejarah saat bangunan tua dihancurkan untuk modernitas, menyinggung hubungan kita dengan masa lalu. Pertahanan terhadap kerapuhan manusia beragam yang memastikan kelangsungan hidup spesies. Untuk masa depan, fokuslah pada elemen masa lalu yang bertahan ditambah ketahanan emosi dan ide terhadap waktu, bukan tren baru yang mungkin tidak bertahan lama. Pertempuran ketahanan sejati ada dalam kebutuhan vs. keinginan, cinta vs. benci, kebebasan vs. perbudakan.","Apa yang membuat sesuatu bertahan selama berabad-abad? Untuk mengetahuinya, kita harus mulai dengan prinsip yang disebut ""Efek Lindy"", Tom Chatfield menjelaskan.","Teks ini membahas tentang Efek Lindy yang diperkenalkan oleh Nassim Nicholas Taleb. Efek Lindy menyatakan bahwa semakin lama sesuatu bertahan, semakin besar kemungkinannya untuk bertahan di masa depan. Teks ini mengaitkan efek ini dengan bangunan-bangunan di London yang telah bertahan selama berabad-abad. Teks juga membahas pentingnya memahami sejarah dan mempertahankan warisan budaya. Teks ini mengingatkan kita bahwa meskipun banyak hal yang rapuh dan tidak bertahan lama, ada beberapa hal yang menunjukkan ketahanan yang luar biasa."
13,13,421,Perjanjian etik pelayaran ditandatangani di Cina untuk mengurangi kesalahpahaman di jalur laut yang ramai di Laut Timur dan Laut Cina Selatan.,Amerika Serikat dan negara-negara yang berbatasan dengan Samudra Pasifik mencapai kesepakatan dengan kode etik di laut untuk mengurangi peluang bentrokan yang tidak disengaja.,"Kesepakatan tentang kode etik di laut ditandatangani di Qingdao, Cina. Kesepakatan ini bertujuan untuk meningkatkan komunikasi antara kapal-kapal yang melintasi jalur laut yang sibuk. Kesepakatan ini tidak mengikat dan tidak berkaitan dengan tuntutan wilayah di Laut Timur dan Laut Cina Selatan. Kesepakatan ini ditandatangani oleh beberapa negara, termasuk Amerika Serikat, Jepang, Filipina, Malaysia, Kanada, dan Meksiko. Ketegangan antara Cina dan Jepang terkait sengketa kepemilikan pulau-pulau telah menyebabkan ketegangan di laut."
14,14,422,"Gajah jinak Yongki ditemukan mati tanpa gading di Taman Nasional Bukit Barisan Selatan, Lampung. Kematiannya menimbulkan keprihatinan dan kemarahan karena diduga diburu untuk diambil gadingnya. Yongki berperan aktif dalam meminimalisir konflik gajah-manusia. Petugas TNBBS masih menyelidiki penyebab kematian Yongki.",Kematian gajah Sumatra yang sering diajak berpatroli menjaga hutan dengan gading yang diambil memicu kemarahan di media sosial.,"Yongki, seorang gajah jinak yang membantu patroli di Taman Nasional Bukit Barisan Selatan, ditemukan mati tanpa gadingnya. Kematian Yongki menimbulkan duka dan kemarahan di media sosial. Belum diketahui penyebab pasti kematian Yongki. Kematian gajah akibat perburuan gading meningkat dalam beberapa tahun terakhir."
15,15,424,"Sergio Romero jadi kiper cadangan Manchester United, menggantikan Victor Valdes yang dilepas. Romero akan bersaing dengan David De Gea, yang sedang diincar Real Madrid. Romero, 28 tahun, membantu Argentina ke final Piala Dunia 2014 dengan menggagalkan penalti Belanda di semifinal.","Manchester United sudah menandatangani kiper Timnas Argentina, Sergio Romero, di tengah-tengah ketidakpastian akan masa depan David De Gea.","Sergio Romero, mantan pemain Sampdoria, akan menjadi kiper cadangan Victor Valdes di Manchester United. David De Gea, kiper utama United, sedang diincar oleh Real Madrid. Jika De Gea tetap tinggal, Romero akan bersaing untuk menjadi kiper utama. Romero berperan besar dalam membawa Argentina ke final Piala Dunia 2014."
16,16,425,"Pada abad ke-17, Paus Alexander VII di Roma menerapkan protokol kesehatan ketat untuk mengatasi wabah:

* Melarang perdagangan dengan daerah terpapar
* Mengisolasi kota (lockdown) dan melacak kontak
* Mewajibkan pelaporan kasus, kunjungan berkala untuk memantau kesehatan, dan isolasi keluarga yang sakit
* Melarang kerumunan, menutup jalan, dan mengawasi aktivitas penyeberangan sungai
* Membagi petugas kesehatan menjadi dua kelompok untuk mencegah penyebaran penyakit
* Mendukung finansial warga dan membentuk jaringan bantuan",Abad ke-17 menjadi periode kelam bagi beberapa kawasan yang saat ini menjadi bagian dari negara Italia modern. Muncul wabah besar yang disebabkan oleh bakteri yang menyebabkan banyak orang meninggal dunia.,"Pada abad ke-17, Roma berhasil mengendalikan wabah dengan menerapkan protokol kesehatan yang mirip dengan yang dilakukan saat ini dalam melawan pandemi Covid-19. Paus Alexander VII mengeluarkan kebijakan seperti pembekuan perdagangan, isolasi wilayah, pelacakan kontak, dan pembatasan kegiatan sosial dan ekonomi. Paus juga memberikan bantuan finansial dan makanan kepada warga yang terisolasi. Keberhasilan ini menunjukkan bahwa agama dan politik pada masa itu sangat terkait erat. Meskipun pada saat itu revolusi sains belum menyebar luas, keyakinan agama dianggap penting dalam mencapai perdamaian dan kesejahteraan."
17,17,426,"Pemilu India berlangsung sejak 7 April dalam sembilan tahap, dengan BJP dan Kongres sebagai rival utama. Pemungutan suara berakhir pada 12 Mei dengan jumlah pemilih mencapai rekor 66,38%. Hasil pemilu akan diumumkan pada 17 Mei.",Pemungutan suara hari terakhir dalam pemilu di India telah selesai dan jajak pendapat menunjukkan koalisi oposisi yang dipimpin BJP menang.,"Pemilu maraton di India dimulai pada 7 April dan dibagi menjadi sembilan tahap. BJP yang dipimpin oleh Narendra Modi mendominasi kampanye, namun jajak pendapat di India pernah terbukti salah. Pertarungan sengit terjadi antara partai yang memerintah, Kongres, dan BJP. Hasil pemilu akan diumumkan pada 17 Mei. Jumlah pemilih mencapai rekor 66,38%, lebih tinggi dari rekor sebelumnya pada 1984. Pemungutan suara dilakukan di Varanasi dan beberapa negara bagian lainnya. Pemilu di India merupakan yang terbesar di dunia dengan 814 juta orang yang berhak memilih."
18,18,427,"Game board Buto Ijo dan Timun Mas diterbitkan dalam bahasa Inggris dan dijual di 26 negara. Cerita rakyat Indonesia menarik perhatian perusahaan game Blue Orange karena konten budayanya yang unik, seperti kuliner dan folklore.",Cerita rakyat Indonesia Buto Ijo dan Timun Mas akan dijual di 26 negara dalam bentuk permainan papan setelah dibeli lisensinya oleh perusahaan internasional.,"Perusahaan Prancis, Blue Orange, akan menerbitkan permainan papan Buto Ijo dan Timun Mas dalam bahasa Inggris di 26 negara. Konten cerita rakyat dan budaya Indonesia, termasuk kuliner, menarik perhatian penggemar board game di pameran gim terbesar di Essen, Jerman. Permainan ini dimainkan antara Buto Ijo sebagai raksasa dan empat pemain lain sebagai Timun Mas. Blue Orange membeli lisensi Timun Mas karena ceritanya yang menarik. Pameran gim di Essen juga memamerkan permainan papan Indonesia lainnya seperti seni batik, warung wars, dan smong. Pengunjung dari berbagai negara tertarik dengan konten budaya yang segar dari board game Indonesia. Andre Muslim Dubari, ketua Asosiasi Pegiat Industri Board Game Indonesia, menyatakan bahwa konten yang bisa diangkat produsen Indonesia sangat banyak, mulai dari cerita rakyat hingga pariwisata."
19,19,428,"Peluang Messi lolos ke babak 16 besar masih terbuka. Tim harus mengikuti panduan poin BBC untuk lolos.

Grup A:
- Rusia lolos, bisa jadi juara jika tidak kalah dari Uruguay.

Grup B:
- Situasi rumit, belum ada tim yang lolos.

Grup C:
- Prancis lolos.

Grup D:
- Kroasia lolos, Argentina butuh menang lawan Nigeria untuk lolos.

Grup E:
- Brasil dan Swiss lolos.

Grup F:
- Jerman lolos.

Grup G:
- Belgia lolos.

Grup H:
- Kolombia lolos.","Laga terakhir babak grup Piala Dunia 2018 di Rusia akan digelar pekan ini dan sebanyak enam tim sudah dipastikan lolos ke babak 16 besar, namun 10 posisi lainnya masih diperebutkan.",Teks ini memberikan panduan perhitungan poin BBC untuk melihat tim mana yang dapat lolos ke babak 16 besar Piala Dunia 2018. Teks juga menyajikan jadwal pertandingan terakhir dari setiap grup.
20,20,430,"Ikan Psychrolutes marcidus, ""ikan cemberut,"" dinobatkan sebagai hewan terjelek dan menjadi maskot Ugly Animal Preservation Society untuk meningkatkan kesadaran akan hewan yang terancam punah dengan penampilan tidak biasa. Kampanye tersebut bertujuan menarik perhatian pada spesies yang sering diabaikan karena penampilan mereka yang aneh.","Blobfish, ikan laut berbentuk seperti agar-agar merah muda, terpilih sebagai binatang terburuk di dunia dalam pemungutan suara oleh publik.","Ikan laut yang ditemukan di perairan Australia dan Tasmania menjadi maskot resmi Ugly Animal Preservation Society, sebuah komunitas yang mengurus binatang yang dianggap buruk. Ikan ini terpilih sebagai binatang berbentuk paling buruk dalam sebuah festival sains di Inggris. Monyet bekantan juga termasuk dalam daftar binatang terburuk. Kampanye ini bertujuan untuk menarik perhatian masyarakat terhadap ancaman terhadap binatang dengan bentuk yang tidak biasa. Sir David Attenborough berpendapat bahwa perlindungan binatang tidak hanya berdasarkan keindahan, tetapi juga pada spesies yang membutuhkan bantuan."
21,21,432,"Koala, hewan terkenal Australia, pernah diburu pada abad ke-20 dan terancam punah akibat penyakit, perubahan iklim, dan hilangnya habitat. Para ahli menyerukan perlindungan yang lebih besar, mendorong pembangunan ramah satwa liar. Pemerintah Australia menunjuk panel untuk menilai status koala dan mengambil tindakan jika perlu.",Pemerintah Australia didesak oleh para pegiat lingkungan untuk memasukkan koala ke dalam daftar spesies nasional yang terancam punah.,Koala adalah hewan terkenal Australia yang pernah menjadi hewan buruan pada awal abad-20. Populasi koala dikhawatirkan menurun karena penyakit dan hilangnya habitat akibat pembangunan jalan dan rumah. Para ahli dan pemerintah Australia sedang mempertimbangkan untuk memberikan perlindungan yang lebih besar terhadap koala.
22,22,433,"Tiga ledakan di Mesir: satu dekat istana presiden, satu di stasiun kereta bawah tanah, dan satu di Provinsi Menufiya; dua polisi tewas sebelumnya dalam serangan bom di Menufiya. Pihak berwenang menduga bom rakitan digunakan, namun belum ada yang mengaku bertanggung jawab. Serangan ini dipandang sebagai penentangan terhadap Presiden el-Sisi menyusul jatuhnya Presiden Morsi tahun lalu.","Sebuah ledakan di dekat istana presiden di ibukota Mesir, Kairo, melukai seorang perempuan yang sedang berjalan di sekitar lokasi kejadian.","Teks tersebut menginformasikan tentang serangkaian ledakan yang terjadi di Mesir. Ledakan pertama terjadi di stasiun kereta bawah tanah di Kairo, yang melukai tiga orang. Ledakan kedua terjadi di Provinsi Menufiya, yang menewaskan dua orang polisi dan melukai delapan lainnya. Ledakan ketiga terjadi di dekat istana presiden dan berasal dari bom rakitan. Belum ada yang mengaku bertanggung jawab atas serangan tersebut, namun para wartawan melihatnya sebagai penentangan terhadap Presiden Abdel Fattah el-Sisi. Sejak Presiden Mohammed Morsi digulingkan, puluhan tentara dan polisi telah tewas dalam serangan militan. Meskipun tentara Mesir berusaha memberantas kelompok militan di Semenanjung Sinai, kekerasan masih terus terjadi."
23,23,434,"Dokumen yang dibocorkan oleh Wikileaks mengungkapkan bahwa CIA meretas TV pintar Samsung, ponsel Android, WhatsApp, Signal dan Telegram untuk mengumpulkan data dan mengaktifkan perangkat pendengar.","Situs internet Wikileaks menerbitkan ribuan dokumen rahasia yang berisi rincian tentang yang menurut mereka merupakan peralatan peretas komputer yang digunakan Dinas Intelijen Amerika Serikat, CIA.","Wikileaks telah mengungkapkan dokumen yang mengungkapkan bahwa CIA memiliki peralatan untuk meretas TV pintar Samsung dan telepon genggam berbasis Android, iPhones, serta komputer Windows dan Linux. CIA menggunakan malware atau virus komputer untuk mengakses perangkat tersebut dan dapat membaca pesan di aplikasi seperti Whatsapp, Signal, Telegram, dan Weibo. Mereka juga dapat mengaktifkan kamera, mikrofon, dan membaca teks pada perangkat tersebut. CIA juga telah meretas sistem keamanan telepon genggam berbasis Android."
24,24,436,"Paus Fransiskus mengeluarkan dokumen ""Kasih dalam Keluarga"" yang mengarahkan uskup untuk menafsirkan doktrin sesuai budaya mereka. Dokumen ini membahas kehidupan keluarga, perkawinan, dan kontrasepsi, tetapi menghindari perubahan doktrin. Hal ini didasarkan pada Sinode yang melibatkan perdebatan di antara para uskup tentang isu-isu kontroversial seperti komuni untuk pasangan yang bercerai dan perlakuan terhadap umat Katolik homoseksual.",Paus Fransiskus sudah menerbitkan arahan baru dalam kehidupan keluarga dengan meminta agar gereja lebih memahami kenyataan modern.,"Paus Fransiskus mengirim daftar pertanyaan kepada keluarga di seluruh dunia. Dokumen tersebut membahas isu-isu dalam keluarga dan membuka jalan bagi uskup di negara-negara untuk menafsirkan doktrin sesuai dengan budaya mereka. Dokumen juga memuat pandangan Paus tentang kehidupan keluarga, perkawinan, kontrasepsi, dan cara membesarkan anak. Masalah yang masih menjadi perdebatan di gereja Katolik adalah komuni bagi pasangan yang bercerai atau menikah kedua kali, kontrasepsi, dan perlakuan terhadap umat Katolik homoseksual."
25,25,437,"Banjir besar melanda Eropa Tengah, menyebabkan evakuasi, pemadaman listrik, dan bantuan darurat di Republik Ceko, Jerman, dan Austria. Dua orang meninggal di Jerman, empat hilang di Republik Ceko, dan seorang meninggal di Austria akibat banjir.","Empat orang meninggal, paling tidak delapan lainnya hilang dan ribuan lainnya mengungsi akibat banjir di Eropa Tengah.","Sungai-sungai di Eropa tengah meluap, menyebabkan banjir besar di Ceko, Jerman, dan Austria. Ribuan rumah tergenang dan penduduk diungsikan. Praha, ibukota Ceko, siap menghadapi banjir yang diperkirakan akan menggenangi kawasan bersejarah di pusat kota. Perdana Menteri Ceko mengadakan pertemuan darurat dan 1.000 tentara dikerahkan untuk membangun penghalang. Di Jerman, dua orang meninggal dan empat hilang, sementara di Austria, curah hujan dua bulan jatuh dalam dua hari dan beberapa orang hilang."
26,26,438,"Jemaat transgender pimpinan Laxmi Narayan Tripathi memimpin prosesi keagamaan di Allahabad menjelang Kumbh Mela. Walaupun menghadapi tentangan dari beberapa jemaat Hindu, Kinnar Akhara (jemaat transgender) disambut oleh massa, menandai pengakuan sosial yang meningkat dan perjuangan berkelanjutan untuk hak-hak transgender di India.",Kota Allahabad di India U tara menjadi saksi dari prosesi bersejarah yang dipimpin oleh sekelompok umat Hindu transgender pada Minggu (6/1) . Berikut ini adalah laporan j urnalis foto Ankit Srinivas.,"Ribuan orang memadati kota Allahabad untuk menghadiri prosesi keagamaan yang dipimpin oleh orang-orang transgender menjelang festival Kumbh Mela. Kumbh Mela adalah salah satu acara keagamaan terbesar di dunia yang diadakan setiap tahun di India. Orang-orang Hindu percaya bahwa berenang di sungai-sungai dalam ritual Kumbh akan menghapus dosa-dosa mereka. Kinnar Akhara, jemaat transgender, berjuang untuk diakui sebagai Akhara resmi dalam prosesi tersebut. Meskipun beberapa Akhara lainnya menentangnya, beberapa pemimpin agama mendukung kehadiran orang-orang transgender dalam acara keagamaan. Para anggota Kinnar Akhara berharap bahwa partisipasi mereka dalam Kumbh Mela akan membantu mengubah persepsi masyarakat terhadap mereka."
27,27,439,"Demonstran menghancurkan patung Lenin, menolak perjanjian Rusia-UE. Penghancuran itu memicu ketegangan dan konflik berkelanjutan. Perdana Menteri membandingkan aksi tersebut dengan Taliban yang menghancurkan patung Buddha. Rencana kunjungan Menlu UE untuk membantu menyelesaikan krisis politik di Ukraina.","Ratusan ribu orang turun ke jalan di ibukota Ukraina, Kiev, menuntut mundurnya pemerintah karena menolak meneken kesepakatan dengan Uni Eropa.","Patung Lenin dirobohkan dan dihancurkan oleh para demonstran yang menolak kesepakatan kepabeanan dengan Rusia. Patung ini dianggap sebagai simbol pertalian sejarah antara Ukraina dan Rusia. Demonstran juga membuat rintangan menuju gedung pemerintah dan memberi ultimatum kepada penguasa untuk mundur dalam 48 jam. Perdana Menteri Ukraina menyebut aksi penghancuran patung sebagai tindakan barbar. Mantan pemimpin Ukraina, Yulia Tymoshenko, mendesak agar aksi protes terus dilakukan untuk menggulingkan presiden. Demonstran juga menuntut lengsernya presiden karena dianggap korup."
