,q_idx,gemini_prediction,label,gpt_prediction
59,62,"בדיקות פנימיות ברשות השידור חושפות שורה של ליקויים ניהוליים ותקציביים. בבניית אולפן HD, התקציב תפח משמעותית, התקשרויות בוצעו ללא הצעות מחיר, ופטור ממכרז ניתן שלא לצורך. גם רכישת מסכים לאולפן האולימפיאדה לוותה בליקויים, כולל שימוש בציוד באיכות נמוכה. בנוסף, רשות השידור הפסידה את זכויות השידור לאולימפיאדת ריו עקב הגשת הצעה נמוכה ברגע האחרון.  ליקויים נוספים נמצאו בתשלום שכר לעובדים בשבתות ובאישור עבודות פרטיות לעובדים. רשות השידור דוחה חלק מהטענות ומסבירה את פעולותיה.
","רשלנות, בטלנות, התנהלות תמוהה ומעוררת חשד וזלזול בכספי ציבור: כך איבדה רשות השידור את אולימפיאדת ריו ושילמה מיליונים מיותרים לחברות פרטיות ולעובדים שלא עבדו","בדיקות פנימיות שבוצעו ברשות השידור העלו תקלות ובעיות בהשתלשלות בניית התפאורה לאולפן HD. ההתקשרות עם החברות שנשכרו לבצע את העבודה נעשתה בלא שהתקבלו הצעות מחיר ממעצבים אחרים. חברה נבחרה לתפקיד בלא מכרז ולא עבדה יחד עם חברות אחרות. התקציב שאושר לפרויקט עמד תחילה על 9 מיליון ש""ח ובהמשך תפח לכ-14 מיליון ש""ח. על מלאכת הקמת אולפן HD הופקד איש רשות השידור התאורן בוריס גלפנד, אך הוחלט לא לעשות שימוש בטכנולוגיה שהוא מיוחד בה. בנוסף, נמצאו בעיות בעבודה המתמשכת מול הספקים ובסידורי העבודה של המועסקים ברשות השידור."
60,63,"משה כחלון שוקל להקים מפלגה חדשה, מה שגורם להתרגשות בעיתונות הישראלית, ובמיוחד ב""הארץ"" ו""ידיעות אחרונות"", המתנגדות לנתניהו.  העיתונים מדווחים על מגעים של כחלון עם חברי ליכוד וסקרים פנימיים המראים פוטנציאל לשוויון בין מפלגתו למפלגת ""הליכוד ביתנו"".  במקביל,  ""ישראל היום"" מציג את זעמם של אנשי הליכוד על התלבטותו של כחלון, ורואה בפרישתו בגידה.  העיתונות הכלכלית עוסקת בעליות מחירים, פיטורים בהייטק, ובעיותיה הכלכליות של חברת החשמל.  בנוסף, ""מעריב"" חושף פרשת התעללות בחולי נפש במוסד נווה יעקב.
"," העיתונים מדווחים כי משה כחלון מתכוון להקים מפלגה חדשה, ב""ישראל היום"" זועמים | עיתוני הכלכלה מדווחים על התייקרויות ואבטלה | ""מעריב"" מציג סדר יום חברתי והווה מעורפל ","הכותרות הראשיות בעיתונים הישראליים מתעסקות בפרשת כחלון ובהשפעותיה הפוליטיות. משה כחלון מתלבט אם להקים מפלגה חדשה ומתכנן לרוץ לבד בבחירות. הליכוד זועמים על הזגזוג ומתקנים אותו בכך שהוא יכול להיות בגידה. בנוסף, יש דיווחים על חשיפות בפרשת דני דנקנר והבנק הטורקי, ועל עליית המחירים בשופרסל. בתחום הכלכלה, יש דיווחים על עליית האבטלה והמחירים, ועל הצורך בשינוי במודל העבודה הנוכחי. בנושאים נוספים, יש דיווחים על התעללות והטרדה מינית במוסד נווה-יעקב, ועל השפעת הטלוויזיה והתקשורת המודרנית על החברה."
61,65,"אלי ארוך, אדם כוחני ומסתורי, תבע את כלל פיננסים בטענה שמנעו ממנו רווחים עצומים במסחר במעו""ף.  השופט בדימוס יעקב מלץ פסק לטובתו סכום עתק, אך כלל ערערה על הפסיקה בטענה שמלץ לא הבין את סיבוכי השוק ואף היה נתון לאיומים מצד ארוך.  התקשורת התמקדה בדרמה סביב ההקלטה שבה לכאורה הודה מלץ באיומים, תוך התעלמות מהסיבוכים הפיננסיים של הפרשה.  מומחים טוענים שהתקשורת נכשלה בבדיקת העובדות ונגררה אחר ספינים של כלל, בעוד שהיא הייתה צריכה לבחון את השימוש הגובר בבוררויות ואת השלכותיו.  המקרה מעלה שאלות על תפקידה של התקשורת בבדיקת טענות, במיוחד כשמדובר בגופים חזקים כמו כלל פיננסים.
","רק מקצת העיתונים הכלכליים ניהלו מעקב רציף אחר הסכסוך העסקי בין הברוקר אלי ארוך לבית־ההשקעות כלל־פיננסים, אבל כולם, ועימם עורכי החדשות בעיתונות הכללית, אימצו בהתלהבות את הספין שהציג את הבורר כמי שדעתו מעורפלת","הפרשה של אלי ארוך התגלגלה לפרשת מלץ, והתחילה בשלהי 1999. ארוך טוען שפיתח נוסחה מתמטית שמנטרלת את הסיכונים ומבטיחה רווח בשוק המעו""ף. כלל־פיננסים העדיפה לקחת את הקלטת לעיתונות ולנהל משפט שדה תקשורתי. פסק הבוררות של מלץ ניתן על גבי שני עמודים בלבד, ללא נימוקים, כפי שסוכם מראש בין הצדדים. בעקבות פסק הבוררות החריג של מלץ החלה כלל לנקוט צעדים שיכינו את הקרקע לערעור על הפסיקה. בין השאר הושמעו טענות על היותו של מלץ חסר הבנה מקצועית בתחום ולא צלול בדעתו. אנשי כלל אף טענו שארוך איים על מלץ, וגיבו את טענתם בקלטת שבה חוקרת פרטית, שהתחזתה למדריכת נוער בסיכון, נשמעת מחלצת ממלץ הודאה לכאורה על כך שהיה נתון לאיומים מצד ארוך. במרץ האחרון הגישה כלל לבית־המשפט כתב ערעור על פסק הבוררות."
62,66,"אילן שילוח, עד תביעה במשפט נתניהו, העיד על ניסיונותיו לרכוש את ערוץ 10 בשנת 2014.  שילוח טען כי נתניהו ומילצן פעלו לסגירת הערוץ, וכי לאחר שגיבש קבוצת רכישה, משרד התקשורת תחת נתניהו הציב דרישות כספיות מופרזות.  לדבריו, לאחר שקבוצת RGE בראשות לן בלווטניק רכשה את הערוץ, הדרישות ירדו באופן משמעותי.  סנגורו של נתניהו, עו""ד חדד, ניסה לערער את אמינות עדותו של שילוח ולתאר אותו כאיש שמאל עוין לנתניהו.  במקביל, העיד אייל חיימובסקי, מנהל לשכת ראש הממשלה לשעבר, על הקשר בין נתניהו למילצן ועל הרגלי עישון הסיגרים של ראש הממשלה.
","אילן שילוח העיד על מה שראה ושמע כשניסה להציל את ערוץ הטלוויזיה שעשה חיים קשים לנתניהו • עסקת הרכישה כבר היתה חתומה – אבל אז צץ לן בלווטניק, אוליגרך שהתגייס למשימה לבקשת ראש הממשלה • אייל חיימובסקי, מנהל לשכת נתניהו לשעבר, העיד על הרגלי עישון הסיגרים של נאשם מס 1 ועל קשריו עם ארנון מילצן • כשהסנגור ניסה להסיט את הדיון לאפיקים לא קשורים, השופטים קטעו אותו והודיעו על תום הדיון • משפט המו""לים, שלב העדויות","אילן שילוח, בעבר מהפרסומאים הבכירים בישראל וכיום בעל הון שמתפרנס מהשקעות, הגיע לאולם משפט המו""לים בהפסקת הצהריים. הוא בא לבד, וכשצולם החצין את מבוכתו וסובב את פניו. מעט לאחר מכן קלט אותו עו""ד עמית חדד, סנגורו של ראש הממשלה בנימין נתניהו, וקשר איתו שיחת חולין מחויכת. התביעה זימנה את שילוח להעיד על מה שראה ושמע לפני עשר ועשרים שנה, בשני מועדים שבהם שקל להשקיע בערוץ 10. נסיון הרכישה הרלבנטי לכתב האישום חפף את מערכת הבחירות של שנת 2015. בשנים שקדמו לכך, חברת החדשות של ערוץ 10 החזיקה מערכת לוחמנית יחסית, שהתבלטה בפרסום תחקירים על ראש הממשלה, בני משפחתו ומערכות היחסים שלהם עם בעלי הון זרים. אבל אתרע מזלו של הערוץ והוא לא הצליח מבחינה מסחרית. הוא סחב חובות מהעבר, התקשה להרוויח, לא עמד במחויבויות התוכן שלו – ורוב בעלי המניות שלו לא רצו או יכלו להשקיע את הכסף הדרוש כדי לשנות זאת. ואם לא די בכך, תקופת הזיכיון שלו בדיוק עמדה לפקוע. נתניהו זיהה הזדמנות, וניסה לסגור את הערוץ – ניסיון אחד מתוך שרשרת של התנכלויות. בזמן אמת נתניהו הכחיש את התערבותו, אך כשהנושא עלה בחקירת המשטרה, שנים אחר-כך, הוא הודה בפני החוקרים: ""רציתי לסגור את הערוץ"". בסוף 2014, כשערוץ 10 שוב נקלע למשבר חובות, אילן שילוח גיבש קבוצה של משקיעים שתכסה את חובות העבר, תשקיע כסף ותקבל רישיון שידורים קבוע – כזה שיעניק לערוץ אופק רחב והגנה משודרגת מפני נסיונות ההתערבות של הדרג הפוליטי."
63,67,"עיתוני הבוקר מוקדשים לחדשות על עסקת חילופי השבויים הצפויה.  כותרות ""ידיעות אחרונות"" ו""מעריב"" מעוצבות בגופן שרוט ופגום, כסמל לסבל שעברו השבויים ומשפחותיהם.  בעיתונים מופיעים מאמרים של סימה קדמון וסמי מיכאל, המבטאים נקודות מבט שונות על העסקה.  ""הארץ"" מדווח על הפרטים הלוגיסטיים של העסקה ומביא דיווחים על תגובות חיזבאללה.  בנוסף, העיתונים עוסקים בחקירת טלנסקי, בפרשת הלוואה נוספת של אולמרט, בראיון עם הדס שטייף ומישל קרמרמן ובתלונות ערוץ 10 על הרגולציה.
","לכותרות ""ידיעות אחרונות"" ו""מעריב"" חיים משל עצמן | ב""הארץ"" מתקנאים בחופש הספרותי של הצהובונים | והדס שטייף רוצה למות עם מיקרופון ביד","עמודי החדשות בעיתוני הבוקר נועדו בעיקר לארכיון ולקוראים הם רלבנטיים עד השעה 09:00 בלבד. עם זאת, העורכים והכתבים השקיעו זמן ומאמץ בעיצוב הגופן של הכותרות הראשיות של העיתונים. כותרות עיתון משמשות כייצוג למה שעבר על השבויים בזמן שחלף מאז הכותרת שהכריזה על נפילתם בשבי ועד למועד החזרתם. כתבים בעיתון ""מעריב"" מקדישים גיליון מיוחד לעסקה וב""ידיעות אחרונות"" מתפרסמות כתבות על הצד האפל של משה טלנסקי. בנוסף, נמסר כי ראש הממשלה אהוד אולמרט נחקר על פרשה נוספת שבה לווה כספים ולא החזיר. סמנכ""ל השיווק של ערוץ 10 מתלונן על הרגולטור שמגביל את התוכניות של הערוץ. ""ידיעות אחרונות"" מזמינים את הקוראים לסיורים בבתי-הדפוס של העיתון. במוסף ""ספרים"" של ""הארץ"" סוקרים את הספר ""במחלוקת"" שמכיל גזרי עיתונים מ-60 ""עימותים שהסעירו את המדינה""."
64,68,"מדור ""הגנזך"" מכיל מסמכים כספיים ומילוליים של עמותת יתדות תשמ""ו להחדרת ערכי היהדות, כולל דוחות כספיים משנת 2008 עד 2014, דוחות מילוליים מאותן שנים, ותקציר ביקורת רשם העמותות משנת 2015.  בנוסף, המדור מציג את רשימת חמשת מקבלי השכר הגבוה בעמותה בשנים נבחרים,  תעודת רישום העמותה ונסחי חברה של יתדות ת.ש.מ.ו הוצאה לאור ופרסומים בע""מ.  השימוש במסמכים אלו מותנה בהסכמה לשימוש הוגן וסביר.  ""הצלחה"" ו""העין השביעית"" אינן אחראיות לתוכן המסמכים. 
","בחלק זה של ""הגנזך"", מדור חופש המידע של ""העין השביעית"" בשיתוף ""הצלחה"", מוצגים מסמכים על העיתון ""יתד נאמן""","הגנזך הוא אוסף של מסמכים שכולל דוחות כספיים ומילוליים משנים שונות. המסמכים מתייחסים לפעילות ולביקורת על עמותת יתדות, כולל תקציבים, דוחות מילוליים ותקצירים של ביקורות מטעם רשם העמותות. הגנזך מכיל גם מידע על חמשת העובדים המרוויחים הגבוהים ביותר בעמותה. עמותת יתדות הוקמה בשנת 1986 ומתמקדת בהחדרת ערכי היהדות. על מנת להשתמש במסמכים מהגנזך, יש לקחת בחשבון את הסכמת העמותה ולהשתמש בהם באופן הוגן ובהתאם לדינים, ולא לפרוץ זכויות כלשהן."
65,69,"המאמר מתאר הטיה שלילית כלפי חרדים בתקשורת הישראלית, ובמיוחד בעיתונות.  הכותב מביא דוגמאות לשימוש במונחים שליליים כמו ""שחורים"" ו""שפויים"" בהקשר לחרדים, וטוען כי מונחים אלו משמשים לקטרוג הקבוצה.  הוא מראה כיצד עורכים משתמשים בה""א הידיעה ליצירת הכללה שלילית של כלל הציבור החרדי, ומדגישים את התפשטותם כמאיימת.  בנוסף, הוא מביא דוגמאות ללעג כלפי חרדים המשתמשים בטכנולוגיה מודרנית או עורכים חתונות גדולות. לבסוף, המאמר מצביע על נטייה לקשור חרדים לפלילים באמצעות ניסוחים מרמזים.
",לפובליציסטיקה בעיתונות הישראלית יש כלים לשוניים ופולמיים מיוחדים לטיפול בדתיים. במיוחד אמורים הדברים בעיתונות הליברלית והאיכותית,"בעיתונות הישראלית, יש שימוש פולמי ולא נכון במונח ""שחורים"" כאשר מתייחסים לדתיים, בעיקר חרדים. כלומר, המונח ""שחורים"" משמש כתיאור שלילי ומפוגע בדתיים. מונח נוסף הוא ""שפויים"" שמשמעותו היא חילונים, נאורים ומתקדמים בהקשר הדתי בלבד. בעיתונות, יש תיוג שונה כאשר מדברים על חרדים ביחס לערבים או חילונים. בדיווחים על חרדים, הם מוצגים כאשר הם מעורבים בפעולות פליליות או הפגנות. כאשר מדברים על חילונים, הם מוצגים בצורה ספציפית ולא כקבוצה כולה. השימוש במילה ""כנופיה"" נדיר כאשר מדברים על חילונים או ערבים. השימוש במילה ""חרדי"" ו""חרדים"" בדיווחים על פעילות פלילית מקשה על החרדים ומקשה על הציבור להבין שהם לא מייצגים את כל הקבוצה. בנוסף, התפשטות החרדים בשטחים חילוניים מוצגת בדיווחים בצורה שמרמזת על התפשטות לא רצויה. בדיווחים על חרדים, הם מוצגים כאשר הם מעורבים בפעילות פלילית או הפגנות."
66,70,"כתבה תחקיר ""תיק מע""צ"" ששודרה בערוץ 2 עסקה בתאונת אוטובוס קטלנית בכביש 65 ובתאונת דרכים בכביש 55. הכתבה הציגה את יצחק הרשקוביץ, מהנדס מחוז הצפון של מע""צ, כאחראי למחדלי בטיחות בכבישים.  הכתבה התמקדה בכתם שחור על כביש 65, שלטענת התביעה גרם לתאונה, והתעלמה מהאשמות חמורות נגד חברת האוטובוסים ונהגה.  הכתבה השתמשה במוסיקה דרמטית, המחשות ויזואליות קשות ואמירות גורפות כדי להשפיע רגשית על הצופים.  זאת ועוד, הכתבה התעלמה ממסמכים שהציג הרשקוביץ, שהוכיחו כי פעל לתיקון הליקויים בכביש 55. חברת החדשות טענה שהכתבה נעשתה על פי כללי העבודה העיתונאית, אך סירבה להגיב לטענות הספציפיות שהועלו נגדה.
","כתבת ערוץ 2, שהצביעה על ליקויים בתפקודו של מהנדס מחוז צפון והמרכז במע""צ וגרמה לו, לפי מכתבו, להתאבד, אינה נקייה מליקויים עיתונאיים","The suicide of Yitzhak Hershkovitz and the connection between his suicide note and the investigative report ""Ma'atz Case"" on Channel 2 News may create obstacles that need to be overcome in order to examine the article objectively. The responsibility for Hershkovitz's suicide lies solely with him, as suicide is an autonomous act. However, Channel 2 News has a responsibility for the problematic journalistic product, as shown in the article. The article focuses on the bus accident case on Highway 65 on October 9, 1999. The article argues that Channel 2 News is responsible for a problematic journalistic product, as it may have influenced the legal process. The article also discusses the ethical guidelines of journalism, which prohibit influencing the outcome of a trial. The article raises questions about the objectivity and fairness of the coverage of the bus accident case. It criticizes the manipulative use of music, visual illustrations, and sensationalistic statements in the article. The article also points out the lack of balance in the coverage and the failure to include the response of the accused parties. Overall, the article argues that the coverage of the bus accident case was biased and lacked professionalism."
67,71,"חברת הכנסת מיכל בירן בת ה-35 חיפשה זוגיות באתר ההיכרויות ""גיידייט"".  אתר ""גלובס"" פרסם כתבה על כך שכללה צילומסך מפרופיל ההיכרויות שלה,  אך הצילומסך היה כפי שבירן רואה אותו ולא כפי שמשתמשים אחרים רואים אותו.  הדבר רמז שבירן סיפקה את הצילומסך לכתבת.  הצילומסך הוחלף מאוחר יותר, אך התגובות שגילו את מקורו נשארו. עוזרה של בירן אישר שבירן שיתפה פעולה עם פרסום הכתבה.
","אתר ""גלובס"" פירסם שח""כ מיכל בירן מחפשת זוגיות באתר ההיכרויות גיידייט. את תצלום הפרופיל שלחה בירן עצמה. העוזר של בירן: היא סיפקה את התמונה אחרי שהכתבת הודיעה שהיא מתכוונת לכתוב על כך","בכתבה שפורסמה באתר ""גלובס"" נכתב כי ח""כ מיכל בירן ממפלגת העבודה מחפשת בגיידייט מישהו להתכרבל איתו. הכתבה כללה צילומסך של פרופיל ההיכרויות של בירן, אך לא הכילה ציטוטים ממנה. בירן אישרה את הפרטים בכתבה. הפרופיל שלה הוצג בצילומסך בתצוגה שונה מאשר בפועל, אך התגובות לכתבה לא נמחקו. עוזרה הפרלמנטרי של בירן אישר כי היא הסכימה להראות את הפרופיל לכתבת."
68,72,"התקשורת הישראלית סוערת סביב דמותו של אביגדור ליברמן, שר החוץ, והחלטה צפויה בנוגע להעמדתו לדין.  ליברמן העניק ראיון שכינה ""החשוב בחייו"", ובו טען כי השמאל ינסה להתנקם בו.  במקביל, התקשורת דנה בנושאים נוספים כמו מצבו של משה קצב ומשפחתו,  המצב הפוליטי בלבנון ונתונים כלכליים.  בנוסף, מספר כתבות עוסקות בנושאים חברתיים כמו פמיניזם ערבי וניאו-נאציזם בגרמניה.
","המחאה נגד ליברמן מתפשטת גם ל""מעריב"" | ""ישראל היום"" מדווח על התקדמות צפויה בתיק נגד שר החוץ | ""הארץ"" לא סותם את הפה | ונחום ברנע מתנצל. סוג של","ההכרעה בתיק ליברמן תתקיים בעוד שבועיים, והיועמ""ש המשפטי יכנס בסוף החודש את גורמי אכיפת החוק לדיון מרתוני של שלושה ימים. ראש עיריית בת-ים, חיאני, מתפקד לקדימה, וליברמן מתפקד להוציא לישראל שם רע בעולם. במקביל, נמצא כי יש קשרים בפרקליטות לשמאל. במקומון מספרים על השנאה הרבה בישראל, ועל הקומיקס הגאוני של לפיד."
69,73,"תומס דרייק, איש מודיעין לשעבר, עומד בפני עונש מאסר של עשר שנים בגין הדלפת מסמכים סודיים לעיתונאית סיובאן גורמן.  המסמכים חשפו בזבוז של מיליארדי דולרים וכשלים בפרויקט ""מפלס דרך"" של הסוכנות לביטחון לאומי (NSA).  גורמן פרסמה סדרת כתבות ב""בולטימור סאן"" שחשפו את המידע,  ובזכותן זכתה בפרס  ""סיגמה דלתא צי"". המקרה מעלה חשש מפני יחס ממשלתי קשוח כלפי מדליפים, בדומה לממשל בוש.
","שמירה על בטחון האומה או רדיפה נקמנית אחרי חושפי מחדלים, שואלים גם בארה""ב בימים אלה, בעקבות חשיפת אחד המקורות לתחקיר עיתונאי על בזבוז של מיליארד דולר ביחידת מודיעין סודית","המסמכים שהודלפו מסוכנות הביטחון האמריקאית (NSA) חשפו כשלים ותקלות במשרדי הממשלה שגרמו לבזבוז כספים במיליארדי דולרים. איש המודיעין הבכיר לשעבר, תומס דרייק, הוא הנאשם בהעברת המסמכים הסודיים לעיתונאית. הסוכנות הפעילה בסוד והמסמכים שהודלפו שימשו בסיס לסדרת כתבות מביכות עבור הממשל. התביעה טוענת כי דרייק קיבל את המסמכים מ""Reporter A"" וגם בחן וערך טיוטות של כתבות. הממשל האמריקאי נוקט בצעדים קשים נגד מדליפי מסמכים והגיש כתב אישום נגד דרייק. גם עורכת הכתבות, סיובאן גורמן, נחשפה לביקורת ולפרסומים על הקשר שלה עם דרייק."
70,74,"מאיר שלו טוען כי בזבוז לילה אחד של אהוד ברק בסוויטה יוקרתית בפריז יכול לממן טיפולים לפצוע צה""ל, אך הבעיה האמיתית נעוצה בתקציב הביטחון העצום והאטום.  תקציב הביטחון,  הגדול פי כמה וכמה מעלות הסוויטה, אינו מפוקח כראוי ואינו שקוף לציבור.  התקשורת מתמקדת במקרים בודדים של בזבוז, כמו נסיעת ברק לפריז, אך מתעלמת מהבזבוזים הגדולים יותר.  הציבור הישראלי רגיש במיוחד ל""ניקור עיניים"" ומתרגש מבזבוזים גלויים, בעוד הסכומים הגדולים באמת נסתרים מעיניו. למרות הביקורת הציבורית, נסיעות של בכירים לחו""ל לירידים חיוניות לקידום עסקאות נשק, ומדינת ישראל כיצרנית נשק חייבת לקחת בהן חלק.
","""פריז"" בשפת העיתונות הישראלית אינה עיר. ""פריז"" היא מטפורה לחיים טובים, פאר מונרכי, עידון אסתטי, אוכל משובח. ברק ונילי רוקדים מתחת לגשרי הסיין, קונים ציור מקלושר, משוטטים בשוק. ""לבזבז בפריז"", זו הכמיהה. החלום הרטוב של כל ישראלי, שבדרך כלל מבזבז בקניון הסמוך שבאזור התעשייה המכוער","מנהל מנוסה לימד את הסוד של מראית עין: עדיף לתת תוספת חודשית של 2,000 ש""ח לעובד שמגיע לו קידום, מאשר לשדרג לו את המכונית בעלות של 500 ש""ח בחודש. המנהל צודק, מכונית מדגם משודרג בחניון היא סכנה לשלומה ויציבותה של החברה. הקידום הראוותני עולה לשיחה גם בחדרו של המנהל, שאליו חומקים העובדים כשהם מתבטאים בכעסם על מראה המכונית המשופרת. נבל אחד במשרד הביטחון ביזבז מיליון ש""ח בפריז. התקשורת מתקפה עליו ומדביקה לו את התוויות ""בזבוז"", ""פריז"" ו""סוויטה מפוארת"". המשטרה ומשרד הביטחון טוענים שהמשטרה תפקח על ההוצאות. התקשורת מציינת שהמשטרה צריכה להתמודד גם עם הביקורות על ההתחמקות של ברק מהנושא."
71,75,"המגזין ""וראייטי"" יצא במתקפה נגד בלוגרים ואתרי אינטרנט, ובמיוחד נגד הבלוג Deadline Hollywood Daily של ניקי פינק, בטענה שהם מפרסמים מידע לא בדוק.  ""וראייטי"" טען שפינק גונבת סקופים, משתמשת בשפה פוגענית, וחושפת את המניפולציות של העיתונות הממוסדת.  הצלחת הבלוג של פינק, במיוחד בזמן סכסוכי העבודה בהוליווד, הפכה אותו לאיום על ""וראייטי"".  פינק טענה ש""וראייטי"" ניסה לרכוש את הבלוגה, וכשזה לא צלח, תקף אותה.  המתקפה חשפה את חולשות המדיה המסורתית מול האינטרנט וחיזקה את מעמדה של פינק.
","המגזין ההוליוודי הוותיק ""וראייטי"" יצא במתקפה חריפה נגד אתרי האינטרנט והבלוגים המסקרים את תעשיית הקולנוע. במיוחד נגד אחד מהם, זה שגונב לו עשרות אלפי קוראים","המגזין היומי ""וראייטי"" פרסם מאמרים שמתקופת הקולנוע בהוליווד מאז 1933 וביקש לנגח את אופן הסיקור באינטרנט. המאמרים תקפו באופן אישי את הבלוגרית ניקי פינק ואת הבלוג שלה. הבלוג של פינק קיבל זריקת מרץ בזמן סכסוך התסריטאים והשחקנים בהוליווד. המתקפה של ""וראייטי"" חשפה את החולשות של המדיה הישנה מול המדיה החדשה. המגזין ""וראייטי"" נמצא במצב כלכלי קשה וסבל מקיצוצים. המתקפה פגעה באמינות של המגזין עצמו."
72,76,"חברת תכלת של משפחת בן-צבי הודיעה כי  היא מפסיקה לממן את שכר עובדי ""מעריב"" ו""מקור ראשון"" הנמצאים בהקפאת הליכים.  הנאמן, רו""ח חן ברדיצב, הודיע לבית המשפט כי תכלת הזרימה 2.3 מיליון ש""ח לקופת הנאמנות, אך לא תזרים עוד כספים. משמעות הדבר היא שאם עסקאות המכירה לא יושלמו עד סוף החודש, לא יהיה כסף לשלם לעובדים.  אף שבית המשפט אישר את מכירת העיתונים לאדלסון ועזור, העסקאות ממתינות לאישור רשות ההגבלים העסקיים.  הנאמן ינסה להפריד את מכירת ""מקור ראשון"" מאתר nrg כדי להאיץ את אישור אחת העסקאות.
","שלמה בן-צבי הודיע כי יפסיק לממן עובדי ""מעריב"" ו""מקור ראשון""; הנאמן: אם לא תושלם המכירה לאדלסון ועזור בתוך חודש לא ישולמו משכורות","חברת תכלת הודיעה כי היא לא מוכנה להמשיך לממן את שכר העובדים של ""מעריב"" ו""מקור ראשון"" שנמצאות בהקפאת הליכים. החברה העבירה כבר 2 מיליון ש""ח לקופת הנאמנות ועוד 300 אלף ש""ח בשבוע שעבר, אך כעת היא מודיעה כי לא תזרים עוד כספים. בית המשפט אישר את מכירת ""מקור ראשון"" ו""מעריב"", אך העסקאות טרם יצאו אל הפועל כי הן טרם קיבלו את אישור הרשות להגבלים עסקיים. הנאמן מנסה להפריד את עסקת מכירת ""מקור ראשון"" מעסקת מכירת אתר nrg כדי להביא לאישור עסקה אחת מתוך השתיים ולזרום חלק מהכסף לקופת הנאמנות."
73,77,"מאז תחילת הלחימה באוקטובר, הכנסת פועלת במתכונת מצומצמת, אך פעילות הלובינג נמשכת במרץ. תאגידים וחברות נעזרים בשדלנים לקידום ענייניהם, והשקיפות על פעילות זו בישראל מוגבלת. מאז תחילת הלחימה, עשרות גופים שכרו שירותי לובינג בכנסת, בהם התאחדות חברות לביטוח חיים, התאחדות קבלני כוח אדם זר וזק""א.  חלק מהגופים שכרו לוביסטים בהקשר ישיר למלחמה, כמו למשל התאחדות קבלני כוח אדם זר, שביקשה הקלות בתשלום אגרות. גם גופים אחרים, כמו חברת הביטוח ""הפניקס"" וארגון זק""א,  פעלו בכנסת דרך לוביסטים בעקבות השלכות המלחמה.
","עשרות גורמים הצטרפו למאגר לקוחות השדלנים בכנסת, מאז 7 באוקטובר • פעילותם עשויה לתת אינדיקציה לגבי סדר היום במשכן • בדיקת ""שקוף"": אלה הגורמים הבולטים שנכנסו למרשם הלוביסטים","מאז הלחימה בעזה, הכנסת פועלת במתכונת מצומצמת והדיונים מוגבלים. פעילות הלובינג נמשכת ותאגידים ועמותות משתמשים בשירותיהם של שדלנים כדי לקדם את ענייניהם. ענף השדלנות בישראל ובעולם המערבי מלמדים על סדר היום החקיקתי. חשוב שהציבור יתן עליה את הדעת שכן ביכולתו להשפיע על ההחלטות המתקבלות בכנסת. תאגידים ועמותות רבים הצטרפו למאגר הלקוחות של השדלנים בכנסת. חשיפות חדשות מראות שחברות ומפעלים שכרו שירותי לובינג בעקבות המלחמה."
74,78,"המאמר מותח ביקורת על הסיקור התקשורתי של שינויי הבעלות בתקשורת הישראלית, תוך התמקדות בדמויות כמו נוחי דנקנר, חיים סבן וארנון מילצן.  הכותב טוען שהתקשורת מתמקדת בפרטים שטחיים כמו צבע עיניו של דנקנר, במקום לבחון את ההשלכות האמיתיות של חילופי הבעלות. הוא מפקפק ברעיון ש""תחרות"" בין בעלי הון שונים תוביל לשיפור איכות המוצרים או השירותים, ומבקר את התנהלות הממשלה, בדגש על שרת התקשורת דליה איציק, שלטענתו משרתת את בעלי ההון במקום את הציבור.  בסופו של דבר, הכותב טוען ששום דבר מהותי לא השתנה, והציבור ימשיך לשלם מחירים גבוהים עבור שירותי תקשורת באיכות ירודה.
","האם הטלוויזיה של השותפות סבן־ורטהיים תהיה שונה מהטלוויזיה של פישמן־שטראוס? האם הטלפון של דנקנר יהיה שונה מהטלפון של ""בל סאות""?","המקור דן בקניית חברות תקשורת על ידי נוחי דנקנר וחיים סבן, והשפעתם על התחום התקשורתי בישראל. דנקנר קנה את איי.די.בי וסלקום, וסבן קנה את ברק 013. הממשלה ניסתה להגביל את הבעלות העסקית שלהם על מנת לשמור על תחרות בתחום התקשורת. עיתונאים ומגזינים כתבו על הקניות והשפעתן על התחום התקשורתי. נציגת הציבור, דליה איציק, תמכה בהגבלות עסקיות על הבעלות בתחום התקשורת, אך גם הקימה חוק שמאריך את הזכיון של מפעילי הערוץ 10. המקור מדבר על השפעת הבעלות החדשה על תוכן התקשורת ועל התחרות בתחום."
