q_idx,label,gpt_prediction,gemini_prediction
42,"قالت الأمم المتحدة إنها قلقة بشأن مصير نحو 50 ألف مدني لا يزالون في مدينة الفلوجة العراقية، بينما تسعى القوات العراقية إلى تحريرها من ما يعرف بتنظيم ""الدولة الإسلامية"".",قوات العراق تبدأ عملية لاستعادة الفلوجة من تنظيم الدولة الإسلامية، والأمم المتحدة تحذر من خطر المدنيين وتدعو لفتح ممرات آمنة للخروج. الأوضاع الإنسانية تتدهور في الفلوجة والرقة بسبب الاشتباكات ونقص المواد الغذائية والطبية.,"بدأت القوات العراقية عملية عسكرية واسعة لاستعادة الفلوجة من تنظيم ""الدولة الإسلامية"" بدعم من التحالف الغربي.  أعربت الأمم المتحدة عن قلقها البالغ بشأن سلامة المدنيين، داعيةً لفتح ممرات آمنة لإجلائهم.  تعاني المدينة من نقص حاد في الغذاء والدواء منذ أشهر،  ويخشى استخدام المدنيين كدروع بشرية.  دعا المرجع السيستاني القوات العراقية إلى احترام المدنيين، بينما منعت ""الدولة الإسلامية"" السكان من مغادرة المدينة.
"
43,أصيب لواء ومجند في الشرطة المصرية في اشتباكات عنيفة بين قوات الأمن ومتظاهرين معارضين للسلطة في محافظة الاسكندرية، شمالي مصر.,مظاهرات تنديد بالانقلاب العسكري والحرب على غزة في مصر بعد صلاة العيد. السلطات في حالة استنفار واشتباكات بين المعارضين وقوات الأمن. الإخوان المسلمين ينظمون المظاهرات وتم اعتقال بعض أعضائهم. الجيش المصري يشن حملة عسكرية وأمنية لمكافحة الإرهاب.,"شهدت مصر مظاهرات بعد صلاة عيد الفطر تنديدًا بـ""الانقلاب العسكري والحرب على غزة"".  أصيب ضابط شرطة ومجند في اشتباكات مع متظاهرين بالإسكندرية.  أعلنت جماعة الإخوان مقتل أحد أعضائها في محافظة القليوبية.  أغلقت السلطات ميداني التحرير ورابعة العدوية تحسبًا للاحتجاجات.  وشنت القوات المسلحة حملة أمنية في شمال سيناء، اعتقلت خلالها 11 مشتبهًا بهم.
"
44,أفادت الأنباء الواردة من كركوك بأن القوات العراقية دخلت مبنى المحافظة دون قتال مع قوات البيشمركة الكردية.,في كركوك، فر المئات من السكان مع تقدم الجيش العراقي والقوات الموالية له. تم رفع العلم العراقي في المناطق المتنازع عليها. قوات البيشمركة تصف الهجوم بأنه إعلان حرب على شعب كردستان. الأمريكان يعبرون عن قلقهم ويدعون إلى وقف العمل العسكري والحوار لإنهاء التوترات.,"سيطرت القوات العراقية على منشآت حيوية ونفطية في كركوك، مما أدى إلى فرار المئات من السكان.  أمر رئيس الوزراء العبادي برفع العلم العراقي في المناطق المتنازع عليها،  بينما أعلنت القوات العراقية سيطرتها على قاعدة ك1 الجوية ومنشآت نفطية أخرى. أعربت السفارة الأمريكية عن قلقها ودعت لوقف الأعمال العسكرية،  في حين اعتبرت قوات البيشمركة الهجوم العراقي إعلان حرب. يأتي هذا التطور بعد استفتاء إقليم كردستان على الانفصال الذي رفضته بغداد.
"
45,يبدأ الأسبوع المقبل في بريطانيا تجريب فحصان جديدان يمكنهما الكشف عن وجود فيروس كورونا والإنفلونزا في دور رعاية المسنين وفي المختبرات.,تعتزم الحكومة البريطانية زيادة عدد الفحوص السريعة لفيروس كورونا، والتي تساعد في التفريق بين كوفيد-19 والأمراض الموسمية الأخرى. ستتاح نتائج الملايين من الفحوص في غضون دقائق، وستساعد في كسر سلسلة انتقال الوباء بسرعة.,"تعتمد الحكومة البريطانية فحوصات جديدة وسريعة لكوفيد-19 للتمييز بينه وبين الأمراض الموسمية.  ستتوفر نصف مليون فحص سريع بواسطة المسحات في دور الرعاية والمختبرات الأسبوع القادم.  ستستخدم آلاف آلات فحص الحمض النووي في مستشفيات التأمين الصحي بدءًا من سبتمبر.  تعتبر هذه الفحوصات دقيقة مثل فحوص المختبرات الحالية، وستساعد في الحد من انتشار الفيروس. وصف وزير الصحة هذه الفحوصات بأنها ""منقذة للحياة"" وستساعد في اتخاذ القرارات العلاجية المناسبة.
"
50,اعترف شاب بقتل ثلاثة رجال باستخدام سكين خلال هجوم في حديقة في منطقة ريدينغ غرب العاصمة البريطانية لندن.,تمت إدانة خيري سعد الله بتهمة القتل والشروع في القتل لثلاثة أشخاص في حديقة فوربيري. وقد اعترف سعد الله بالتهم وأكدت المدعية العامة أنه سيواجه عقوبة السجن مدى الحياة. وتبدأ جلسة المحاكمة في ديسمبر.,"أقرّ خيري سعد الله، 26 عامًا، بقتل ثلاثة رجال في حدائق فوربيري في يونيو الماضي.  الضحايا هم جيمس فورلونغ، وديفيد ويلز، وجوزيف ريتشي بينيت، وقد طعنوا حتى الموت خلال هجوم استمر دقيقتين.  واعترف سعد الله بثلاث تهم بالقتل وثلاث تهم بالشروع في القتل،  بينما تنظر المحكمة في تحديد ما إذا كانت الدوافع دينية أو أيديولوجية. أصيب ثلاثة أشخاص آخرين في الهجوم.
"
52,طلبت ميانمار من الهند المجاورة إعادة ضباط شرطة عبروا الحدود طلبا للجوء بعد أن رفضوا تنفيذ الأوامر.,اندلعت اشتباكات جديدة في يانغون بين الشرطة والمتظاهرين، وطلبت ميانمار من الهند إعادة ضباط الشرطة الذين عبروا الحدود. تستمر الاحتجاجات ضد الانقلاب العسكري، وقد تم توجيه اتهامات للسلطات بانتهاك حقوق الإنسان واعتقال العديد من الأشخاص.,"اندلعت اشتباكات جديدة بين الشرطة والمتظاهرين في يانغون يوم السبت، مع استخدام الغاز المسيل للدموع والرصاص المطاطي لتفريق الجموع.  طلبت سلطات ميانمار من الهند إعادة ثمانية ضباط شرطة عبروا الحدود بعد الانقلاب. فرّ حوالي 30 ضابطًا شرطيًا مع عائلاتهم إلى الهند طلبًا للجوء. تشهد ميانمار احتجاجات وإضرابات واسعة منذ الانقلاب العسكري الذي أطاح بالحكومة المنتخبة.  ووصل عدد القتلى إلى حوالي 55 شخصًا.
"
67,أعلنت الحكومة الإسرائيلية أسماء 26 سجينا فلسطينيا من المقرر إطلاق سراحهم في إطار اتفاق لاستئناف محادثات السلام بين الفلسطينيين والإسرائيليين.,سيتم إطلاق سراح 104 سجين فلسطيني في إطار اتفاق لاستئناف المفاوضات السلمية بين إسرائيل وفلسطين. تم اتهام إسرائيل بمحاولة تقويض المحادثات بسبب بناء وحدات استيطانية جديدة. الاحتجاجات تنظم ضد إطلاق سراح السجناء.,"سيطلق سراح 104 سجناء فلسطينيين الثلاثاء لإحياء مفاوضات السلام المتوقفة.  تزامن هذا مع موافقة إسرائيل على بناء 1200 وحدة استيطانية جديدة، الأمر الذي اعتبره الفلسطينيون تقويضاً للمحادثات.  تؤكد إسرائيل أن المستوطنات ستكون جزءًا من الأراضي الفلسطينية في أي اتفاق سلام مستقبلي.  تشمل قائمة المفرج عنهم سجناء من غزة والضفة الغربية،  وسيعاد سجن أي منهم في حال ارتكب أعمالًا عدائية ضد إسرائيل.
"
69,أفادت الأنباء الواردة من العراق بأن مسلحين متشددين بقيادة، الدولة الإسلامية في العراق والشام (داعش)، حققوا تقدما في بعقوبة شرقي العراق ويأتي ذلك في الوقت الذي أعلن فيه الرئيس الأمريكي باراك أوباما أن كافة الخيارات متاحة لمواجهة المتشددين في العراق.,داعش يتقدم نحو بغداد ويسيطر على مدينة جلولاء في ديالى. القوات الحكومية تحاول إيقاف تقدمهم والولايات المتحدة تدرس كل الخيارات لمواجهتهم. مجلس الأمن يدعو لحوار شامل في العراق.,"سيطرت جماعة داعش على مدينة جلولاء العراقية بعد فرار الجيش والشرطة، فيما بقيت قوات البيشمركة الكردية في مواقعها.  أعلنت داعش نيتها التقدم نحو بغداد والمناطق الشيعية.  شنت القوات الحكومية غارات جوية على الموصل وتكريت، وصدت تقدم المتشددين في سامراء.  احتجز مسلحو داعش مئات الجنود العراقيين في تكريت، ونشر فيديوهات لعملية الاحتجاز.  يبحث الرئيس الأمريكي الخيارات المتاحة، بما فيها التدخل العسكري، لدعم العراق ضد داعش.
"
72,أعلن مسؤولون أمريكيون أن كوريا الشمالية نقلت صاروخين من طراز موسودان من وضع الاستعداد للإطلاق على الساحل الشرقي الى موقع آخر.,صاروخ موسودان يبلغ مداه 3500 كم وتم سحبه من موقع الإطلاق، ولا يوجد تهديد حالي. الرئيس الأمريكي سيجتمع مع رئيسة كوريا الجنوبية في واشنطن. التوتر بين الكوريتين مستمر.,"سحبت كوريا الشمالية صاروخين من طراز موسودان من موقع إطلاقهما.  يبلغ مدى الصاروخ موسودان 3500 كيلومتر، وكانا جاهزين للإطلاق.  أكد مسؤول أمريكي أن الصاروخين نُقلا إلى موقع لا يسمح بإطلاقهما منه،  مما أنهى التهديد الوشيك. يأتي هذا التطور قبل لقاء مرتقب بين الرئيس الأمريكي باراك أوباما ورئيسة كوريا الجنوبية. سبق هذا التوتر تهديدات من كوريا الشمالية بضربات ضد كوريا الجنوبية والولايات المتحدة.
"
73,"قالت وزارة الداخلية البحرينية في بيان نشر في صفحتها على موقع تويتر إن رجل أمن قتل في ""عمل إرهابي"" استخدم فيه مقذوف ناري حارق.",مقتل رجل أمن وفتى في البحرين خلال مواجهات شديدة في الذكرى الثانية للاحتجاجات. الشرطة استخدمت الغاز المسيل للدموع والقنابل الصوتية لتفريق المحتجين. الحكومة تجري حوارًا وطنيًا للخروج من الأزمة.,"لقي شرطي بحريني مصرعه في منطقة السهلة إثر إصابته بمقذوف ناري حارق خلال مواجهات مع محتجين.  وشهدت قرى شيعية بحرينية مواجهات عنيفة مع الشرطة في ذكرى الاحتجاجات التي انطلقت في 2011.  كما قُتل فتى يبلغ من العمر 16 عامًا بطلقة خرطوش خلال المواجهات.  أغلق المحتجون الطرق وأشعلوا الإطارات، وردت الشرطة بالغاز المسيل للدموع والخرطوش.  وتزامنت هذه الأحداث مع انعقاد حوار وطني هش بين الحكومة والمعارضة للخروج من الأزمة.
"
77,خرج نجم يوفنتوس الإيطالي كريستيانو رونالدو من قائمة منتخب البرتغال الذي سيواجه منتخبي بولندا واسكتلندا خلال فترة التوقف الدولية المقبلة.,"رونالدو لم يشارك في مباراتي البرتغال الأخيرتين ونفى اتهامات الاغتصاب. سيقاضي مجلة ""دير شبيغل"" الألمانية ومحامي السيدة يسعى لإعلان الأمر. غاب عن مباراة يوفنتوس الأخيرة في دوري أبطال أوروبا.","نفى كريستيانو رونالدو مزاعم الاغتصاب الموجهة إليه من قِبل كاثرين مايورغا، مؤكداً ثقته في التحقيقات الجارية.  وأعرب عن انزعاجه من استغلال اسمه للشهرة، ونيّة محاميه مقاضاة مجلة ""دير شبيغل"" الألمانية التي نشرت الاتهامات.  ذكرت المجلة وجود اتفاق سابق بين مايورغا ورونالدو يقضي بدفع تعويض مالي مقابل التزام الصمت،  يسعى محامو مايورغا الآن لإبطاله.  وكان رونالدو قد غاب عن مباراة يوفنتوس الأخيرة في دوري أبطال أوروبا.
"
81,حذرت الأمم المتحدة من أن هناك انتهاكات لحقوق الإنسان يجري اقترافها في الصراع بين الجماعات المسلحة في ليبيا مع تفاقم العنف.,قتل المئات في القتال بين الميليشيات في بنغازي وطرابلس، وشهدت الانتهاكات العديدة مثل قصف المستشفيات واختطاف المدنيين والتعذيب والقتل خارج القانون. الأمم المتحدة تشدد على أهمية حماية المدنيين في ليبيا. القتال في ليبيا يعتبر الأسوأ منذ الإطاحة بالقذافي قبل ثلاث سنوات. هناك مخاوف من انزلاق البلاد إلى حرب أهلية شاملة.,"اشتد القتال في ليبيا مخلفاً مئات القتلى، خاصةً في بنغازي وطرابلس.  تضمن التقرير الأممي توثيقاً لانتهاكات جسيمة كقصف المستشفيات، واختطاف وتعذيب المدنيين، بالإضافة إلى عمليات قتل خارج نطاق القانون.  أكدت الأمم المتحدة على ضرورة حماية المدنيين،  فيما وصف مراقبون الوضع بأنه الأسوأ منذ سقوط القذافي.  حذر السفير الليبي لدى الأمم المتحدة من خطر اندلاع حرب أهلية شاملة، بينما طالب مجلس الأمن بوقف إطلاق النار مهدداً بفرض عقوبات.
"
83,شدد وزير الخارجية السعودي عادل الجبير على أن دولته لن تنسق مع إسرائيل بشأن جزيرتي تيران وصنافير اللتين أقرّت الحكومة المصرية بأنهما أراض سعودية.,"أعلن وزير الخارجية السعودي عن التزام المملكة باتفاقية ""كامب ديفيد"" للسلام بين مصر وإسرائيل، وأكد أن السعودية لن تتفاوض مع إسرائيل بشأن الجزيرتين. القرار أثار استياءً في مصر وتسبب في انتقادات على وسائل التواصل الاجتماعي.","أكد وزير الخارجية السعودي عادل الجبير التزام السعودية باتفاقية كامب ديفيد الخاصة بوضع جزيرتي تيران وصنافير.  وأوضح الجبير أن السعودية لن تتفاوض مع إسرائيل  وأن وضع القوات الدولية على الجزيرتين سيُحترم. يأتي هذا التأكيد بعد إعلان الحكومة المصرية أن الجزيرتين تتبعان السعودية،  خلال زيارة الملك سلمان لمصر وتوقيع عدة اتفاقيات.  أثار هذا الإعلان جدلًا واسعًا على مواقع التواصل الاجتماعي، حيث اعتبر بعض المصريين أن الحكومة باعت الجزيرتين.
"
88,بلغ الصربي نوفاك ديوكوفيتش المصنف الأول عالميا، وحامل اللقب، الدور ربع النهائي من بطولة أستراليا المفتوحة لكرة المضرب، أولى بطولات الغراند شلام الأربع الكبرى.,ديوكوفيتش يفوز على فافرينكا ويتأهل للدور ربع النهائي في بطولة ملبورن. شارابوفا وفيرر ورادفانسكا أيضًا يتأهلون للدور ربع النهائي.,"تأهل نوفاك ديوكوفيتش إلى الدور المقبل بعد فوزه الصعب على ستانيسلاف فافرينكا في مباراة ماراثونية.  كما صعد ديفيد فيرر بفوزه على كاي نيشيكوري.  وفي منافسات السيدات، تأهلت ماريا شارابوفا بسهولة على حساب كيرستن فليبكنز،  وستواجه مواطنتها ايكاترينا ماكاروفا التي أقصت أنجيليك كيربر.  وصعدت أنييسكا رادفانسكا بعد فوزها على آنا إيفانوفيتش، وستواجه نا لي في ربع النهائي.
"
92,في وقت سابق من الشهر الحالي، أخبر رئيس احدى الشركات الصينية الخاصة الكبيرة موظفيه بأنه من المتوقع أن يطرح لقاحا لمرض كوفيد 19 في الأسواق بحلول شهر تشرين الثاني / نوفمبر المقبل.,"شركة صينية تطور لقاحًا لكوفيد-19 وتأمل في طرحه في الأسواق بحلول ديسمبر المقبل بسعر يقدر بحوالي 140 دولارًا. الصين تجري اختبارات رسمية ومتقدمة للقاح على آلاف الأشخاص في الإمارات وبيرو والأرجنتين. الصين تستخدم ""دبلوماسية اللقاحات"" لزيادة نفوذها الدبلوماسي وتحقيق مكاسب اقتصادية.","تسعى الصين جاهدةً للفوز بسباق تطوير لقاح فعال لكوفيد-19، مستخدمةً نفوذها العالمي.  وتُجري الصين اختبارات سرية على العاملين بالقطاع العام، بالإضافة للاختبارات الرسمية في عدة دول.  أعلنت شركة سينوفارم الصينية عن لقاح محتمل بسعر 140 دولار، متأملةً طرحه في ديسمبر. رغم تقدم الصين، إلا أن إنتاج كميات كبيرة من اللقاح قد يستغرق حتى صيف 2021.  يثير غموض نوايا الصين حول استخدام اللقاح مخاوف بشأن استغلاله لأغراض دبلوماسية.
"
93,قضت محكمة إيرانية بإعدام أربعة متهمين رئيسيين فيما وصف بأنها أكبر قضية تزوير بنكي شهدتها إيران منذ قيام الثورة الإسلامية قبل أكثر من ثلاثين عاما.,أدين أربعة متهمين في إيران بالاختلاس وتقديم قروض لشركات وهمية بقيمة 3 مليارات دولار. حُكم على رجل آخر بالسجن مدى الحياة ويواجه العشرات تهماً بالتزوير. الحكم القاسي يهدف إلى إرسال رسالة بأن إيران لن تتهاون في مكافحة الفساد.,"أدين أربعة متهمين باختلاس ثلاثة مليارات دولار عبر قروض لشركات وهمية، وحُكم عليهم بالإعدام. شغل المتهمون مناصب رفيعة في مؤسسات مالية إيرانية، بينهم نائبي وزير سابقين، مما سبب حرجاً للحكومة.  ويهدف الحكم القاسي إلى إظهار جدية إيران في مكافحة الفساد المالي.  يترأس المتهم الرئيسي، مه فريد خوسري، مؤسسة أمير منصور آريا الاستثمارية، وحكم عليه أيضاً بمصادرة أملاكه.  وذكر تقرير وكالة فارس أن الحكم نهائي وغير قابل للاستئناف.
"
94,"طالب جان ايف لودريان وزير الدفاع الفرنسي بقية دول اوروبا بدعم بلاده في تشكيل تحالف لوقف العنف واقتلاع من سماهم ""الارهابيين"" من ليبيا.",وزير الدفاع الفرنسي يدعو للتدخل في ليبيا وتحريك القوات الفرنسية المنتشرة في الجوار، بسبب تهديد المليشيات الإسلامية والجماعات الإرهابية في الجنوب الليبي. يرى أن التعاون العسكري الواسع النطاق قد نجح في مالي ويمكن تكراره في ليبيا بالتنسيق مع الجزائر.,"سيطرت المليشيات الإسلامية على العاصمة الليبية طرابلس بعد دحر قوات حفتر.  يدعو وزير الدفاع الفرنسي لتدخل دولي في ليبيا،  ويقترح تحريك القوات الفرنسية المتواجدة في دول الجوار نحو الحدود الليبية.  كما طالب الوزير بدعم أوروبي لهذا التدخل خلال اجتماع في ميلانو،  وشبّه الوضع بالنجاح السابق للتدخل في مالي ضد الجهاديين.
"
