q_idx,label,gpt_prediction,gemini_prediction
138,"Awọn ololufẹ eto agbelewo Big Brother Naijiria to n lọ lọwọ ti tu sita lori ayelujara lati sọrọ takorawọn lori pe boya wọn lee fọ pata ololufẹ wọn bii ti Neo, akopa eto BBNaija to n fọ pata akopa ẹlẹgbẹ rẹ, Vee lori eto.","Ọrọ ifẹ ti difa fun Nengi, Neo, ati Vee ni pe Neo n fọ pata Vee. Awọn ololufẹ meji yii ti ida Big Brother ko ti bẹ irẹpọ wọn si meji pe ki eeyan kan kọri sile. Awọn esi wọn n pa ni lẹrin jọjọ, sugbọn awọn ololufẹ yii ti wa yege lati wa lara awọn marun to kẹyin nile ẹlẹgbọn agba bayi lẹyin ti ori yọ wọn pe wọn o le wọn lọ sile lọsẹ to kọja. Laycon sọ pe SC ni jẹ notaipu oun. Eroja Hemoglobin SC yii ni aarun aromọleegun sickle cell keji to wọpọ julọ.","Neo fọ pata aṣọ rẹ̀ ní ilé Big Brother, tí ó sì mú kí Nengi ṣe kàyéfì.  Vee, olólùfẹ́ Neo, sọ pé òun ni onímọ́tòtò Neo. Ọ̀rọ̀ yìí mú kí àwọn èèyàn máa sọ̀rọ̀ nípa ìbàṣepọ̀ àwọn mẹ́tẹ̀ẹ̀ta náà lórí ayelujara.  Laycon, ọ̀kan lára àwọn tó dúró ní ilé Big Brother, sọ pé òun ní ẹ̀jẹ̀ SC. Ó tún ṣe àlàyé nípa ìyàtọ̀ tó wà láàrin ẹ̀jẹ̀ SS àti SC.  Ẹ̀jẹ̀ SC jẹ́ àkóràn ẹ̀jẹ̀ tó lè fa ìṣòro ìlera bíi irora àti àìlera.
"
140,"Ounjẹ jijẹ jẹ ọrẹ ara, amọ jijẹ idin ninu burẹdi jẹ ohun to so si ni lẹnu, to si bu iyọ si.","Turkey ti fi omi ara ọpọlọ ti wọn ti rẹ se ara rindin bayii ni Sardinia, Italy. Awọn iròyin tì ẹ leè ní ìfẹ̀ síí: Sise afihan ounjẹ yii yoo fi agbara fun ero awọn eniyan wi pe, ohun to kọju si ẹnikan, ẹyin lo kọ si ẹlomiran. Orilẹede China, Uganda, Mexico, Vietnam, Iran, Afghanistan, Iraq, Ilẹ Gẹẹsi, Peru, ati Japan ni awọn orilẹede ti awọn eniyan ma n jẹ ounjẹ aramọnda.","Àwọn ará Sardinia ní Italy gbádùn oúnjẹ idìn, wọ́n sì fẹ́ kí á fún wọn ní burẹ̀dì onídìn.  Láti fi èyí hàn, wọ́n ṣe àfihàn oúnjẹ àjẹ́pọ̀nnúlá ní Sweden. Ọ̀pọ̀ orílẹ̀-èdè ló ní oúnjẹ tó yàtọ̀ sí èyí tí a mọ̀, irú bíi jíjẹ oko akọ màlúú ní China àti tata ní Uganda.  Ní Peru, wọ́n ń fi omi ara ọpọlọ tí wọ́n ti rẹ̀ ṣe ara ríndìn.  Samuel West sọ pé oúnjẹ jẹ́ àmì ìṣe ẹ̀dá àti ibi tí a ti ṣàn wá.
"
141,"""Igbakuugba ti mo ba n wẹ, ti mo ba si ri alafo ni ara mi laisi Tattoo nibẹ, o maa n bi mi ninu - Mo gbọdọ lọ fi Tattoo bo.""","Chris Dalzell ti gba sise ọsọ ara pẹlu Tattoo, sugbọn o ti di baraku fun oun. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Grandma Maruwa ti so fun oun pe o yẹ kí obìnrin sisẹ́ láì wojú ọkọ kó tó jẹun. Jessica, ọmọdebinrin ti Chris bi, ti so fun oun pe baba rẹ jẹ ọkunrin naa. Chris ti sọ fun BBC pe to ba jẹ pe lootọ ni oun huwa ọdaran, ko lee pẹ rara ti ẹnikan yoo fi da oun mọ. Chris ti fẹ ki awujọ gba oun bi oun ti ri, nitori pe wọn ko ri oun ni ojoojumọ ni lati ni oye iru ẹni ti oun jẹ.","Chris Dalzell fẹ́ràn síse òṣùṣù ara rẹ̀ pẹ̀lú àwòrán tattoo tó bẹ́ẹ̀ tí kò sí àyè tí kò kù lára rẹ̀ mọ́.  Ṣùgbọ́n ìrísí rẹ̀ yìí ti mú kí àwọn èèyàn máa fojú burúkú wò ó, kódà wọ́n tiẹ̀ ń sọ pé kí wọ́n gba ọmọbìnrin rẹ̀ lọ́wọ́ rẹ̀.  Chris sọ pé ìrísí òde ara rẹ̀ kò ṣàpẹẹrẹ irú ẹni tó jẹ́ ní inú, kì í ṣe ọ̀daràn. Ó bẹ̀rẹ̀ sí í ya àwòrán tattoo lára láti lè kojú ìbànújẹ́ ọmọ rẹ̀ tó ń ṣàìsàn.  Ó fẹ́ kí ọmọ rẹ̀ mọ̀ ọ́n bí i baba rẹ̀ láìka ìrísí rẹ̀ sí.
"
146,Olukọni ikọ agbabọọlu Super Eagles ti kede wi pe ni ojọ kẹrinla oṣu karun ni orukọ awọn agbabọọlu ikọ naa ti yoo kopa ni idije ife ẹyẹ agbaye yoo jade.,Ikọ Super Eagles ti bẹrẹ igbaradi pẹlu ifẹsẹwọnsẹ ọlọrẹsọrẹ ni Poland. Gernot Rohr ti sọ ọrọ yii ni ipade to ṣe pẹlu awọn oniroyin ni orilẹede Poland. Awọn oniroyin yoo waye laṣalẹ ọjọ ẹti. Super Eagles ti n lọ Russia fun idije nla bayii ni aarin ikọ. Ifẹsẹwọnsẹ orilẹede Naijiria pẹlu Poland yoo waye laago mẹjọ orilẹede Naijiria.,"Ikọ̀ Super Eagles ti bẹ̀rẹ̀ ìgbaradi wọn ní Poland pẹ̀lú ìfẹsẹ̀wọ̀nsẹ̀ ọ̀rẹ́.  Gernot Rohr fi dá àwọn oníròyìn lójú pé gbogbo ètò ti tó láti ṣe àṣeyọrí ní Ife Èyẹ Àgbáyé ní Russia.  Lẹ́yìn ìfẹsẹ̀wọ̀nsẹ̀ ọ̀rẹ́ náà, wọ́n yóò parí ìgbaradi kí wọ́n tó kọri sí Russia ní oṣù karùn-ún.  Onazi Ogenyi sọ pé ohun gbogbo lọ́wọ́lọ́wọ́ ní ibùdó ìgbaradi, kò sì sí ìṣòro owó mọ́.  Ìfẹsẹ̀wọ̀nsẹ̀ náà yóò wáyé ní ọjọ́ Ẹ́tì ní Wroclaw, Poland.
"
147,O da bi ẹni pe gbẹgẹdẹ fẹ gbina laarin awọn olukọni kaakiri awọn ileewe giga mẹrẹẹrin to wa ni ipinlẹ Ọṣun.,"Awọn olukọni ileewe giga nipinlẹ Ọṣun ti yanju ọrọ ilaji owo osu ọdun meji ati aabọ ti ijọba ipinlẹ Ọṣun. Kunle Afolayan ti fi ogún sílẹ̀ fún ọmọ rẹ. Awọn olukọni naa ti pe awọn olukọni naa si ajọ ijiroro lati pe awọn olukọni naa si ajọ ijiroro. Adele alaga ẹgbẹ awọn olukọ ileewe giga naa, Comrade Oluṣẹgun Lana, ti ṣalaye lẹyin ipade ẹgbẹ naa. BBC ti ṣe ìwádìí bí ikọ̀ IRT ti ṣe ń gbéjà ko awọn ajinigbe lójú Comrade Lana.","Àwọn olùkọ́ ilé ìwé gíga ní ìpínlẹ̀ Ọṣun ti kìlọ̀ fún ìjọba pé àwọn yóò bẹ̀rẹ̀ ìyànṣẹ́lọ́dì nítorí gbèsè owó oṣù ọdún méjì àti ààbọ̀.  Ẹgbẹ́ olùkọ́ náà, CASUOSTI, fún ìjọba ní gbèdéke ọjọ́ méje láti dáhùn sí wọn kí wọ́n jíròrò ọ̀rọ̀ náà.  Lára ẹ̀dùn wọn ni àìsan owó oṣù, àìtẹ́lé àwọn òfin ìfẹ̀yìntì, àti àìgbówó ìgbéga. Wọ́n tún ń kùn nítorí ìyọnú owó fún ètò ìlera NHIS. Àwọn olùkọ́ ní àwọn ṣetán láti bá ìjọba jíròrò bí wọ́n bá fẹ́ yanjú ọ̀rọ̀ náà ní àlàáfíà.
"
148,Mọlẹbi Pasitọ ijọ Deeper Life kan tawọn ajinigbe ji lọ ninu ile ijọsin rẹ ti n ke Halleluyah orin ọpẹ lẹyin to gba itusilẹ.,"Ọjọ meje lo lo lahamọ ki o to pada sile lọdọ awọn mọlbi rẹ nilu Akure. Fowokemi, ọmọ rẹ, lo fidi ọrọ yi mulẹ fun ileeṣẹ BBC lọjọ Aiku. Fowokemi ko sọ boya awọn mọlẹbi san owo idoola bẹẹ si ni ko si aridaju pe awọn ọlọpaa lo doola Pasitọ naa. Ohun to daju ti Fowokemi tun fi to wa leti ni pe ile iwosan ni Paitọ Ogedengbe wa nibi to ti n gba itọju lọwọ. Lara ohun to n ja mọlẹbi laya nipa ijingbe Paitọ naa ni pe o ni ipenija ilera eyi to mu ki o nilo oogun loore koore.","Wọ́n jí Pasitọ Godwin Mayomi Ogedengbe, pásítọ̀ ìjọ Deeper Life ní ìlú Akure.  Lẹ́yìn tí wọ́n parí ìsìn lásán ni àwọn ajínigbé yabọ sí ìjọ náà, wọ́n sì jí i lọ.  Ọmọbìnrin rẹ̀, Fowokemi, sọ pé wọn ò tíì gbọ́ ohunkóhun láti ọ̀dọ̀ àwọn ajínigbé náà.  Ìdílé náà ti fi ọ̀rọ̀ náà tó àwọn ọlọ́pàá àti Amọ̀tẹ́kùn lọ́wọ́. Wọ́n ń bẹ̀rù nípa ìlera pásítọ̀ náà nítorí ó ní àìsàn tó ń lo oògùn déédé.
"
149,"Pẹlu omije loju, Zahara sọ bi ọkunrin naa to ba a rinrin ajo pọ ṣe ri i mu nipa dida nkan si i loju ti ko fi lee mọ ohun to n ṣe mọ́.",Zahara ti di gbajugbaja olorin to n kọrin pọ mọ tita jita funrarẹ. Oreọfẹ kan ṣoṣo to ni ni asiko ti ọkunrin naa kan jade lọ mu nkan lẹyin ọkọ. Ohun to ṣẹlẹ lẹyin naa ni Zahara ṣalaye fun BBC. O ti le ni ẹẹdẹgbẹrin-le ẹgbẹrun meji obinrin ti wọn ti fipa balopọ lorilẹede South Africa lọdun to kọja nikan. Ko sẹni to kọ |ahara bi wọn ṣe n ta jita lohun to jẹ pe owo gọbọ́i lawọn eeyan n na lati kọ ọ.,"Ìtìjú kò jẹ́ kí Zahara dákẹ́ lẹ́yìn tí wọ́n fipá bá a lòpọ̀.  Ó fi ìgboyà sọ ohun tó ṣẹlẹ̀ sí i.  Nígbà tí wọ́n fipá bá a lòpọ̀, ọ̀rẹ́ kan péré ló ní tí ó sì ràn án lọ́wọ́.  Zahara sọ pé àwọn ọkùnrin kan máa ń rò pé àwọn lẹ́tọ̀ọ́ sí ara obìnrin.  Lẹ́yìn ìṣẹ̀lẹ̀ náà, Zahara di olórin tó lókìkí.
"
157,Kaakiri agbaye ni okiki yoo ti kan ni ọjọ abamẹta ti Ọmọọba Harry ati Omidan Meghan Markle ba ṣe'gbeyawo wọn ni ilu Windsor nilẹ Gẹẹsi.,"Ẹgbẹfa awọn araalu yoo kopa nibi eto igbeyawo naa. Igbeyawo naa yoo jẹ ni ilu mọọka. Awọn ohun kan wa ti o yẹ ki o mọ nipa igbeyawo yii. Ọgbẹni Thomas to jẹ baba Meghan Markle ko lee farahan nibi igbeyawo naa nitori ailera ara rẹ. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Ẹ maa foya, apeja orukọ ọmọọba Harry ni Henry Charles Albert David ti ilu Wales, ṣugbọn orukọ ti gbogbo wa mọọ si ni Ọmọọba Harry.","Ìgbéyàwó Ọmọọba Harry àti Meghan Markle yóò jẹ́ èyí tí gbogbo ayé ń wò.  Baba ìyàwó kò ní lè wá síbi ìgbéyàwó náà nítorí àìlera, Ọmọọba Charles ni yóò sì fà á lẹ́wọ́ wọ inú ilé ìjọsìn.  Ọpọ̀ ènìyàn mọ Meghan Markle sí Meghan, àmọ́ Rachel ni orúkọ rẹ̀ àkọ́kọ́ tó fi máa ṣe ìgbéyàwó.  Bákan náà, Henry ni orúkọ Ọmọọba Harry gan-an, kì í ṣe Harry lásán.  Lẹ́yìn ìgbéyàwó náà, orúkọ wọn yóò yípadà, Ọmọọba Harry yóò di “Duke of Sussex”  Meghan yóò sì di “Duchess of Sussex”.
"
166,Ile-iṣẹ to n risi iṣẹlẹ pajawiri ni orile-ede Naijiria (Nema) ti tẹwọ gbamọ orilẹede Naijiria arinrinajo mọ́kàndínláàdọ́jọ lẹyin ti wọn ronu lati pada wa sile lati orilẹede Libya.,"Ọmọ Naijiria mejilelaadoje pada sile lati Libya lẹyin awuyewuye lori ọrọ ifeniyan dokoowo ati ifiyajẹni ni orilẹede naa. Ọmọ Naijiria toto ẹgberun mefa ati egberin ole mefa (6,806) lo ti pada sile bayi lati orilẹede Libya. Ojilelẹẹdegbẹta ọmọ Naijiria, to jẹ isi kinni awọn ọmọ Naijiria to rinrin ajo lọ silẹ Libya, lo pada de si ilu Port Harcourt ni oṣu kinni ọ̀dun yi.","Àwọn ọmọ Nàìjíríà mẹ́tàléláàádọ́rin ni wọ́n pada dé sí ilẹ̀ baba wọn láti Líbíà ní ọjọ́bọ̀.  Ọkọ̀ òfuurufú Buraq Airline ló gbé wọn dé sí pápákọ̀ òfuurufú Murtala Muhammed ní ìlú Èkó. Nínú àwọn tó pada dé, ọkùnrin mẹ́tàdínláàádọ́fà àti obìnrin méjìlélógún ló wà.  Èyí jẹ́ àfikún sí àwọn tó ti padà sílé tẹ́lẹ̀, tí ó sì jẹ́ kí iye àwọn tó ti padà láti Líbíà jẹ́ ẹgbẹ̀rún mẹ́fà àti ẹgbẹ̀rún mẹ́sàn-án ó lé mẹ́fà (6,806). Ìṣòro ìfèníyàn dókòwò àti ìfìyàjẹni ló ń mú kí ọ̀pọ̀lọpọ̀ àwọn ọmọ Nàìjíríà máa sá kúrò ní Líbíà.
"
167,"Inu ibẹru ni awọn eeyan to n gbe ni awọn agbegbe kan nilu Maroua, lorilẹ-ede Cameroon wa bayii, nitori bi kokoro oyin ṣe yabo wọn.","Ninu eyi ti ọmọde mẹrin wa, awọn alasẹ ti wa ni ilu naa ko gba awọn araalu ni imọran lati fi ile wọn silẹ. Awọn oṣiṣẹ pana-pana ti wa ni ilu naa lati koju awọn kokoro ọhun. Aṣọ ekisa ni awọn eeyan naa ma n dana sun lati le awọn kokoro ọhun. Awọn oyin naa ko duro si oju kan, nitori awọn oṣiṣẹ pana-pana ti wa. Ọkùnrin tó fẹ́ fipábámilòpọ̀ fín ǹkan sí mi lójú ló ṣe rọ́nà wọlé sí mi lára.","Àwọn kòkòrò oyin tí wọn kò mọ ibi tí wọ́n ti wá ti da ìrúkèrúdò sílẹ̀.  Ìṣẹ̀lẹ̀ náà mú kí eeyan márùn-ún lọ sí ilé ìwòsàn, títí kan àwọn ọmọdé mẹ́rin.  Ìjọba rọ àwọn èèyàn láti fi ilé wọn sílẹ̀ títí tí wọ́n á fi yanjú ìṣòro náà. Àwọn òṣìṣẹ́ pàǹá-pàǹá ti dé sí ìlú láti gbógun ti àwọn kòkòrò náà.  Ìgbàgbọ́ àtijọ́ láti fi aṣọ èkisa sun kò ṣiṣẹ́ nítorí àwọn oyin náà ń sá kiri.
"
170,"Ọrọ iforukọsilẹ fun nọmba idanimọ apapọ orilẹede Naijiria ti fi ọpọlọpọ sinu hilahilo, pẹlu bi ijsba apaps ti ṣe kede pe awọn nọmba ibanisọrọ ti ko ba ni asopọ pẹlu nọmba idanimọ ẹni to nii yoo di titi pa.","NIMC ti mu ki awọn ọmọ Naijiria to wa loke okun ti ko tii gba nọmba naa o maa ko aya soke. Awọn ibudo iforukọsilẹ kan loke okun ti wọn ti lee lọ gba nọmba idanimọ apaps ilẹẹwa, NIN tiwọn lẹyin ti wọn ba forukọsilẹ. Ileẹ ibaraẹnisọrọ ni ijọba apapọ pẹlu ti gbe ilana bi o ṣe lee yanju fọọmu iforukọsilẹ fun kaadi idanimọ apapọ naa lati gba nọmab idanimọ NIN rẹ. Awọn nnkan mii wa ti o tun nilo NIN rẹ fun gẹgẹ bii ọmọ Naijiria. Gbogbo ẹni to ba n lo opo MTN, Airtel, 9mobile ati Glo lo le lo nọmba yi.","Ọ̀pọ̀lọpọ̀ àwọn ọmọ Nàìjíríà ló ń sapá láti forúkọ sílẹ̀ fún nọ́mbà ìdánimọ̀ orílẹ̀-èdè (NIN).  Ìjọba ti pàṣẹ pé kí gbogbo ẹni tó ní síìmù forúkọ sílẹ̀ pẹ̀lú nọ́mbà NIN wọn.  Àwọn nǹkan bí iṣíṣẹ́ àpò àsúnwọ́n bánkì àti gbígbà ìwé ìrìnà náà nílò NIN.  Ẹ lè forúkọ sílẹ̀ ní àwọn ibùdó NIMC tàbí lórí ayélujára.  Lẹ́yìn ìforúkọsílẹ̀, ẹ lè tẹ *346# láti mọ nọ́mbà NIN yín.
"
172,Njẹ ẹ mọ pe ipinlẹ Eko wa lara awọn ilu mẹwa ti owo gbigbe e rẹ gba ọpọ julọ lagbaye?,"Ọ̀pọ̀ olùgbé ìlú Eko ló ń pariwo pé kò rọrùn láti gbé níbẹ̀ Ajọ iwadi ijinlẹ nipa ọrọ aje lagbaye. Economist Intelligence Unit lo sọ bẹẹ ninu abajade iwadii ijinlẹ kan ti wọn ṣe kaakiri orilẹede agbaye. Àlàyé rèé lórí ilé kẹ̀ta tó wó l'Eko. Bi o tilẹ jẹ pe ọpọ olugbe ipinlẹ Eko ni ko ni fẹ gba eyi gbọ nitori ohun ti oju wọn n ri lori awọn koko igbayegbadun bii ile gbigbe, ọkọ wiwọ, ohun jijẹ rira ati bẹẹbẹẹ lọ.","Ìwádìí ajọ̀ EIU fi hàn pé ìlú Èkó jẹ́ ọ̀kan lára ​​àwọn ìlú tó ṣòro jù láti gbé ní àgbáyé.  Bó tilẹ̀ jẹ́ pé àwọn èèyàn kan lè má gbà bẹ́ẹ̀, ìwádìí náà fi ìlú Èkó sí ipò kẹta lára ​​àwọn ìlú tó ṣòro jù.  Ìlú Caracas àti Damascus ló wà ní ipò kìíní àti ìkejì.  Ìdí tí ìgbé ayé fi ṣòro ní Èkó ni àwọn nǹkan bí owó ilé gbígbé, oúnjẹ, ati ọkọ̀ wíwọ̀ tó ga.  Àjọ̀ EIU ṣe ìwádìí yìí ní orí ìlú mẹ́tàléláàádọ́jọ (133) kárí ayé.
"
174,"Kii se iroyin mọ pe ajọ eleto idibo nilẹ wa, INEC, ti wọgile eto idibo aarẹ to yẹ ko waye lọjọ Satide oni.","Awọn ọmọ Naijiria ti gbọ iroyin agbọgbọntinu ọhun ni wọn ti n sọ oniruuru ero wọn nipa ikede yii. Wọn ti kọ to pa ni lẹrin ni bi awọn eeyan kan se ni orilẹede Naijiria su awọn, ti wọn si n wa ọna lati tẹ ọkọ leti lọ soke okun. Wọn tun wa ni a ko lee dibo mọ. Awọn eeyan orilẹede Ghana tun n fi wa se yẹyẹ ni Naijiria lori ba se sun ibo aarẹ siwaju lọjọ idibo gangan.","Àròyé púpọ̀ lórí ìgbésẹ̀ ìyànsípò ìdìbò ní Nàìjíríà.  Ní òpópónà ayélujára, àwọn ènìyàn ń sọ èrò ọkàn wọn lóríṣiríṣi.  Àwọn kan ń fi ṣe yẹ̀yẹ́ pé àwọn ará ìlú ń wá ọ̀nà láti sá àsálà.  Àwọn mìíràn ń fi títẹ̀síwájú ìdìbò náà ṣe àríyá tí wọ́n sì ń sọ̀rọ̀ ìdíwọ́ tó ń fà fún ìgbésí ayé wọn.  Pẹ̀lú àwọn ará Gánà náà ń fi wá ṣe yẹ̀yẹ́ lórí àìlérò tó dé bá ìdìbò náà.
"
175,Orileede Naijiria se ipo karun ninu iwadi ọlọdọdun kan ti wọn maa ngbe jade lori awọn orileede ti inu wọn dun julo ni Afrika.,"Naijiria ti gba afara si ipo kokanlelaadorun lagbaye lati mọ odiwọn bi idunnu ti se gbalẹ laarin awọn ọmọ orileede wọn. Awọn iroyin ti ẹ lee nifẹẹ si: Ohun to nmu idunnu ba ọkan se otọọto sugbọn iwadi naa lo awọn odiwọn kan lati mọ awọn ohun to maa nmu idunnu ba ọkan awọn eeyan. Finland ni orilẹẹde to gba ipo kinni ninu abo iwadi odun 2018. Norway to se ipo kinni lodun to koja lo se ipo keji. Denmark, Iceland ati Switzerland lo tele wọn.","Ìwádìí àjọ ìṣọ̀kan àgbáyé fihàn pé orílẹ̀-èdè Nàìjíríà wà ní ipò 116 lágbàáyé níbi tí ayọ̀ ti wọ́pọ̀ sí.  Ìwádìí náà ṣe àgbéyẹ̀wò owó oṣù, ìlera, òmìnira, ìrànlọ́wọ́ ìjọba àti ìwà ìbàjẹ́ láti pinnu ìwọ̀n ayọ̀.  Fínlàǹdì ló wà nípò kìíní gẹ́gẹ́ bí orílẹ̀-èdè tó láyọ̀ jù, Nọ́ọ́wèè sì tẹ̀lé e.  Bó tilẹ̀ jẹ́ pé ayọ̀ ṣòro láti wọ́n, ìwádìí náà lo àwọn nǹkan pàtó láti ṣe àgbéyẹ̀wò rẹ̀.
"
182,Ko din ni Mẹrindinlogoji maalu to ku iku ojiji ni ipinlẹ ondo ni opin Ọsẹ to kọja yii.,"Oku Maluu ti Ara sanpa Iṣẹlẹ yii ni ilu Ijarẹ. Àrá sán pa Màálù mẹrìndínlogojì ní ìpínlè Ondo. Iwadii fihan pe, Ọba ilu naa ati awọn wundia nikan ni o ni le gun ori Oke Ọwá naa, sugbọn ti awọn maalu naa gun ti wọn si ku sibẹ. Ori oke ti awọn wundia n gun naa ni yii Iwadii tẹsiwaju pe, lati ibẹrẹ Oke naa titi de opin rẹ ko din ni irin wakati kan gbako. Oloye Wẹmimọ Ọlaniran to jẹ igbakeji Ọba Olujare ti ilu Ijare ṣalaye pe bi awọn maluu naa ṣe de ori oke naa jẹ kayeefi.","Àrá sán pa mààlúù mẹ́rìndínlọ́gọ́jì ní ìlú Ijarẹ̀ ní Ìpínlẹ̀ Ọ̀ndọ́.  Ìṣẹ̀lẹ̀ náà wáyé ní orí òkè Ọwá, ibì kan tí wọ́n gbọ́ pé kìí ṣe gbogbo èèyàn ló lè gùn ún.  Ọba àti àwọn wúńdíá nìkan ló ní àṣẹ láti gùn òkè náà.  Kò tíì yé gbogbo ènìyàn bí mààlúù ṣe dé orí òkè Ọwá. Òkè Ọwá jẹ́ ibi pàtàkì fún ìlú Ijarẹ̀ nítorí pé ó jẹ́ ibi tí wọ́n ti ń bọ̀rìṣà.
"
186,"Ademola Olalekan Ogunbanjo ni yoo dije fun ipo gomina nipinlẹ Ogun labẹ asia ẹgbẹ oṣelu Alliance for New Nigeria, ANN ninu idibo ọdun 2019 .","Egbe oṣelu ANN ti kede idibo 2019 ni Abeokuta, Ogunbanjo ti so fun awọn olubori pe wọn lo jawe olubori ni idibo abẹle to waye. Ogunbanjo sọ pe awọn ara ilu ni wọn yoo jo dije ni 2019 lati le koju enikeni ti wọn yoo jo dije. Awọn oludibo ti o lọ jade ni idibo yii ni Fela Durotoye ti o ti jawe olubori bi ẹni ti yoo dupo Aarẹ orilẹede Naijiria. Àwọn obìnrin ti o n lépa afòjúsùn máa n ba ọkùnrin lẹ́rù ni.","Ẹgbẹ́ oṣelu ANN kéde àwọn olùdíje wọn fún ìdìbò ọdún 2019.  Ọ̀gbẹ́ni Ogunbanjo ni wọ́n yàn láti dújú ipò àṣojú ní ìlú Abeokuta.  Fela Durotoye ni a yàn gẹ́gẹ́ bí olùdíje fún ipò Ààrẹ lábẹ́ àsíá ẹgbẹ́ náà.  Ọ̀pọ̀lọpọ̀ àwọn ọ̀dọ́ ló wá síbi ìdìbò yíyan àwọn olùdíje náà ní ìlú Abeokuta. Ìpolongo ẹgbẹ́ ANN dá lórí kí àwọn ọ̀dọ́ kópa nínú ìjọba.
"
193,Eeyan mẹta lo padanu ẹmi ninu iṣẹlẹ ijamba ile alaja mẹta kan to dawo nilu Eko.,"Ile Ladugbo Freeman ni Isale Eko ti o wa ni ijoba yi ti o waye lowuro ojo Abameta. Femi Osanyintolu, oga ile ise pajawiri ni Eko, soro fun BBC pe awon dola emi eeyan mesan ni ile naa ti ku. Awon ile iroyin Naijiria kan soro pe ago merin koja diye lowuro ni ile naa da wo nigba ti awon olugbe re si n sun lowo. Osanyintolu soro pe ni ilese naa, omo dekunrin kan ati agbalagba okunrin kan ti ku. BBC beere pe ki lo se okunfa ilese naa, Osanyintolu soro pe ile yi ti wa lara awon ile ti won ti pinu lati wo teletele.","Ile kan wó ni Freeman Street, Isalẹ Eko ní ọjọ́ Abamẹ́ta, tó pa ènìyàn mẹ́sàn. Nínú àwọn tó kú ní ọmọdékùnrin kan àti àgbàlagbà ọkùnrin kan wà.  Ìṣẹ̀lẹ̀ náà ṣẹlẹ̀ nígbà tí àwọn èèyàn ń sùn láàárọ̀.  Ìjọba ti sọ pé ilé náà wà lára àwọn ilé tí wọ́n fẹ́ wò tẹ́lẹ̀tẹ́lẹ̀.  Àwọn ènìyàn gbárajọ níbi ìṣẹ̀lẹ̀ náà láìka ìtànkálẹ̀ àrùn COVID-19 sí.
"
194,"Wọ́n ti sàpèjúwé Lamidi Adedibu gẹ́gẹ́ bi ojúlówó ọmọ Iba Oluyole, ọ̀kan pàtàkì lára àwọn tó jàjà òmìnira nílẹ̀ Ibadan.","Ìwé náà sọ nípa Adedibu, olóṣèlú Ibadan tó jẹ àkọle àwọn ọmọ àti olùgbé Ibadan. Ìwé yìí sọ ní ìfẹ̀ síí: àwọn igbésẹ̀ akin tó gbé, àwọn ènìyàn kò le gbàgbé bi àwọn jànduku ṣe pọ̀ tó lásìkò rẹ̀ àti àwọn ìwà ìbàjẹ́ míràn tó jẹyọ nílùú Ibadan àti ni ìpińlẹ̀ Oyo lápapọ̀. Adedibu jẹ ọkan lára to wá láti ilé tó ń joyè Olupoyi, tí a si le tọ ìràn rẹ̀ si Iba Oluyole. Obasanjo sọ pe Adedibu ni to ba fẹ ki awọn jẹ ko ṣeeṣe, yoo wọle ibo naa.","Ìwé ""Adedibu the Strongman and Generalissimo of Nigeria Politics"" ṣàlàyé ìgbésí ayé olóṣèlú Lamidi Adedibu.  Ó fi ìwà rẹ̀ wé Iba Oluyole, jagunjagun ìlú Ìbàdàn nígbà àtijọ́.  Bó tilẹ̀ jẹ́ pé àwọn kan kà á sí akọni, ìgbà ìṣèjọba rẹ̀ kún fún rúkèrúdò àti ìwà ọ̀daràn.  Ààrẹ Obasanjo sọ pé Adedibu ní agbára gidigidi ní òṣèlú, tó fi mọ́ bó ṣe nípa lórí ìbò gómìnà ní ọdún 2003.  Obasanjo tún tẹnu mọ́ ìjọṣíṣẹpọ̀ bí ọ̀nà láti yanjú ìṣòro orílẹ̀-èdè.
"
