q_idx,label,gpt_prediction,gemini_prediction
776,一位叙利亚母亲七月在漫天战火的西南城市杜马产出了一对连体婴儿：诺拉斯和莫拉兹。从出生开始，他们的命运就吸引了叙利亚、中东各国，甚至来自国际间人士的广泛关注。,叙利亚连体双胞胎在红新月会医师护送下成功离开交战区，住进大马士革一家儿童医院。医生呼吁尽快进行手术，否则连体婴儿的生存将面临困难。这对连体婴儿属于同卵双生，发育过程中分裂不完全导致连体。,"叙利亚一对连体婴儿在红新月会医师的护送下成功抵达大马士革的儿童医院。这对婴儿出生于战乱地区，亟需手术以确保生存。叙利亚医师呼吁国际卫生组织提供援助，因为在当地缺乏医疗资源的情况下，婴儿的存活机会渺茫。许多人在社交媒体上为这对连体婴儿祈福。这对同卵双生的连体婴儿的出现概率极低，是受精卵分裂不完全造成的。
"
821,阿森纳在周二与AC米兰的欧洲冠军杯比赛第二场比赛虽然以3-0获得胜利，但是仍然以总积分3-4遭到淘汰。教练温格希望球员在这场比赛中的精神能够激励枪手晋级下个赛季的欧冠杯。,温格希望球员激励枪手晋级下个赛季的欧冠杯，目前争夺英超前四是他的目标。球队在过去两场比赛中战胜了热刺和利物浦，球员们信心大增。虽然在欧冠杯中失利，但温格对球员们的表现感到满意。,"温格希望球队从失利中振作，力争获得下赛季欧冠资格。阿森纳目前排名英超第四，温格强调接下来的每一场比赛都是战斗。球队近期的两场胜利提升了士气，尽管欧冠出局，但温格仍对球员的表现表示肯定。他认为球队虽在欧冠失利，但展现了良好的比赛精神。温格希望球队专注于联赛，争取每一分。
"
894,现代中文有戏称年轻人成年后无能力独立成家，继续在家中吃喝父母的情况为“啃老”的说法；与中文“啃老”类似，英文中称独立一段后又搬回父母家住的年轻人为“归去来儿”（boomerang children）。,英国有20%的年轻人成为“啃老族”，选择回家生活。经济不景气、高失业率和房价上涨是主要原因。南部相对经济情况较好的地区“啃老”比率较低，北部较高。专家呼吁政府采取措施缓解这一现象。,"英国五分之一的年轻人成为“啃老族”，约300万人与父母同住，是1997年的六倍。经济不景气、失业率高、工资低以及高房价是主要原因，导致年轻人难以独立生活。北部“啃老”比率高于南部，北爱尔兰最高，伦敦最低。2000年后，“归去来儿”现象日益显著，男性比例高于女性。专家呼吁政府采取措施缓解这一社会问题。
"
912,总部在美国华盛顿的国际妇女媒体基金会（International Women’s Media Foundation，简称：IWMF）发表声明呼吁释放中国记者高瑜。,高瑜的行踪引起关注，中国政府试图灭声。国际妇女媒体基金会呼吁中国撤销对高瑜的控罪，释放她。北京警方称高瑜涉嫌为境外提供国家机密，案件正在调查中。中国中央电视台播出了一名被指是高瑜的女性接受查问的片段。,"高瑜因涉嫌向境外非法提供国家机密文件于4月24日被捕。国际妇女媒体基金会对此表示强烈关注，呼吁中国当局撤销控罪并立即释放高瑜。基金会认为这是中国政府压制新闻自由的又一体现。高瑜曾于1995年获得该基金会颁发的“新闻勇气奖”。官方媒体报道称，高瑜去年将一份机密文件提供给海外网站，并播出了一段高瑜接受审讯的画面。
"
946,中国国台办主任张志军来台短短四天，客人已飘然远逿，主人家却开始炮口向内，从张志军访台前后，看国、民、共三党的应对进退，很显然，本应是赢家的国民党，却成了最大的输家。,台湾陆委会主委王郁琦与中国国台办主任张志军在台北桃园会面。张志军首次访台，与民进党主席蔡英文会面，显示中共调整态度。民进党欢迎张志军来台，不动员抗争，蔡英文成为最大赢家。国民党指责民进党，企图影响选情。,"张志军访台是两岸关系的突破性进展，中共积极调整对台态度。尽管遭遇抗议，张志军仍展现技巧性处理。蔡英文对张志军来访表示欢迎，并约束民进党成员不参与抗议，展现出领导能力和政治企图。国民党在张志军访台期间的应对失当，尤其马英九的错误指责，引发争议。国民党试图操作两岸议题影响选举，但效果值得怀疑。
"
972,印度尼西亚巴厘岛的阿贡火山（Mount Agung）持续喷发浓烟，当局将隔离区扩至火山周围10公里范围，要求在这个区域内的居民立即撒离，并向他们派发口罩。,印尼当局将阿贡火山周围10公里范围内设立隔离区，并向居民派发口罩。巴厘岛机场已关闭，中国和澳大利亚发出旅行警示。阿贡火山最近一次爆发是在1963年，造成1600人死亡。最新迹象显示火山可能迅速发生大型爆发。,"巴厘岛阿贡火山爆发在即，印尼当局已将火山周围10公里设为隔离区，要求居民撤离并分发口罩。官方发出最高级别警告，巴厘岛机场也因此关闭。中国和澳大利亚都对公民发出了旅行警告。阿贡火山自11月21日起持续喷发浓烟，预示着大型爆发即将到来。1963年的火山爆发曾造成约1600人死亡。
"
991,美国纽约曼哈顿联邦法院周四（7月27日）裁定澳门地产富豪吴立胜（Ng Lap Seng）因价值数十亿美元的会议中心项目贿赂两名联合国官员罪名成立。但法院尚未宣布具体刑期。,吴立胜因贿赂联合国官员和违反美国法律被判罪名成立。他试图在澳门修建会议中心，但未成功。吴立胜是新建业集团主席，身价约18亿美元，曾获联合国千年计划发展奖。,"吴立胜因贿赂联合国官员、洗钱等六项罪名成立。他被指控向联合国官员行贿百万美元，试图在澳门修建会议中心。美国联邦检察官称其腐蚀了联合国最高层，将其要员变成奸商团成员。吴立胜的律师表示将上诉，而检方指出，受贿官员包括前多米尼加驻联合国副大使和前任联大主席。吴立胜目前以巨额保释金被软禁。
"
994,海外招生执照被撤销的伦敦都会大学（London Metropolitan University）又收到新的指控，说该大学录取不合格的学生。,伦敦都会大学被指录取程度低的学生，没有正式英语成绩。英国边境署撤销了该大学的海外招生资格，要求2600名海外学生转学。伦敦都会大学否认指控并采取法律行动。英格兰高等教育拨款委员会为转学学生分配名额，并给予延长期限。,"伦敦都会大学因招生问题陷入危机。  该校被指控录取不符合入学资格的学生，甚至有学生仅有中学文凭。  竞争对手大学的招生官员透露，一名伦敦都会大学的工程学学生不具备本科工程专业资格。  此外，该校的海外招生资格已被英国边境署撤销，原因是存在系统性问题，包括学生出勤率和英语水平不达标。  伦敦都会大学否认指控并采取法律行动。
"
998,有迹象显示，继本月上旬联合国安理会通过有关制裁朝鲜的新决议之后，中国当局正在加强对朝鲜在中国非法商业活动的控制，包括禁止朝鲜籍银行在中国境内的非法金融活动。,中国加强通关检查，禁止朝鲜银行在中国境内进行非法营业活动。中国政府还限制了部分银行向朝鲜汇款，并调查朝鲜人的非法就业情况。中国外交部表示将根据国内法律和联合国安理会决议处理问题。,"中国加强了对朝鲜银行在华非法营业活动的打击，禁止朝鲜银行进行信贷、汇款等业务。此外，中国当局加强了通关检查，并调查朝鲜人非法就业情况。丹东部分中国银行被禁止向朝鲜汇款，但通过中国人名义汇款仍可进行。中国对朝措施是根据联合国制裁决议执行，并非主动加强制裁。中国外交部表示，将依法及按联合国决议处理相关问题。
"
1037,美国媒体报道，加拿大流行歌手贾斯汀·比伯（Justin Bieber，又译小贾斯汀）与美国模特海莉·鲍德温（Hailey Baldwin）订婚了。,加拿大流行歌手贾斯汀·比伯在巴哈马向美国模特海莉·鲍德温求婚。比伯的父母和媒体都确认了这一消息。两人曾经约会过，最近又重归于好。订婚消息引发了一些粉丝的伤心和失望。,"加拿大歌手贾斯汀·比伯向美国模特海莉·鲍德温求婚。比伯在巴哈马度假时求婚，并得到了双方家长的祝福。比伯和鲍德温此前曾交往，最近重归于好。比伯曾与赛琳娜·戈麦斯交往多年，此次订婚让一些歌迷伤心。鲍德温出身演艺世家，其父是演员斯蒂芬·鲍德温，叔叔是亚历克·鲍德温。
"
1052,长途自驾旅行让你感受探险的刺激，帮你交上新朋友，并且给平淡无奇的生活增添美好回忆。但是，坐在狭小的车厢里开上一千公里会让你腰酸腿疼、疲惫不堪。,长途自驾游的小窍门：计划不如变化，享受自由和乐趣；开车不分神，咖啡因和有声读物有帮助；和谐沟通很重要，解决潜在争论；充分享受旅行时光，与当地人互动。,"长途自驾旅行中，灵活性很重要，可以临时改变路线，探索感兴趣的景点。为了避免疲劳驾驶，可以合理安排咖啡因摄入时间，或听有声读物。与同伴出行前应解决潜在分歧，并保持良好沟通，例如使用对讲机。为了让旅行更难忘，可以融入当地生活，例如与当地人聊天或在当地理发店体验。最重要的是享受旅程的自由，大胆探索想去的地方。
"
1055,共和党总统参选人泰德·克鲁兹（Ted Cruz）已经在威斯康辛州取得决定性的胜利，使目前领先的唐纳德·特朗普（Donald Trump）的提名之路前景变得复杂。,威斯康辛州的初选结果对特朗普是个打击，但他仍有时间卷土重来。克鲁兹在共和党初选中取得胜利，但仍难以确保提名。桑德斯在民主党初选中赢得胜利，但希拉里仍保持领先。特朗普面临着女性选民的不满和党内反对。,"克鲁兹在威斯康辛州初选中战胜特朗普，并表示这场胜利是共和党团结的成果。特朗普的失利，部分源于他此前对女性的争议言论和竞选经理的负面新闻。桑德斯在威斯康辛州民主党初选中获胜，但希拉里仍保持领先优势。尽管威斯康辛州失利，特朗普阵营仍有信心在之后的东北部选战中扭转局势。党内反对特朗普的势力加大宣传，一些州领导人也公开支持克鲁兹。
"
1064,缅甸反对党全国民主联盟（National League of Democracy)一名高级成员表示，该党领导人昂山素季将在今年12月访问中国。,中国政府邀请缅甸反对党领导人昂山素季访华的消息得到证实。昂山素季表示希望在正式邀请后前往中国。中国外交部表示，中缅关系良好，与缅甸各政党保持着良好接触。中国对发展与缅甸反对党的关系很有兴趣。,"昂山素季可能访问中国，但中国官方尚未确认。中国一直重视与缅甸的关系，并与包括民盟在内的缅甸各政党保持良好沟通。昂山素季此前曾访问多个国家，但一直未访问中国。  中缅关系曾因密松水电站项目降温，但中国积极与缅甸各党派，包括民盟接触。 缅甸即将举行大选，中国和民盟都在为此做准备。
"
1090,谁能想到，中国爆发新型冠状病毒肺炎（Covid-19）疫情，会导致美国的新娘没有婚纱用？而这正是目前发生的事情。有预测指，中国各地封城限制将对全球销售的商品乃至全球经济产生影响。,中国的新冠疫情对全球经济造成了巨大影响。旅游、智能手机制造、航空业和石油出口都受到了冲击。预计疫情将导致数千亿美元的损失，对全球供应链和消费产生重大影响。,"新冠疫情给全球经济带来巨大冲击，损失远超欧盟年度预算。中国作为“世界工厂”受影响严重，波及智能手机、婚纱等诸多行业供应链。疫情导致中国游客锐减，重创全球旅游业，奢侈品商店和旅游目的地遭受打击。航空业损失惨重，但机票价格或将下降。中国作为非洲主要贸易伙伴，疫情导致其对石油和铜等需求下降，给非洲经济带来沉重打击。
"
1095,在太阳花学运超过三周的占领立法院落幕后，台湾政治仍然承受其余震，吊诡的是这场指向马英九与国民党的学运，撼动的不是国民党权力结构，反而是震垮民进党现任党主席。,苏贞昌退出民进党主席竞选，马英九宣布国民党要反省改革。马英九提出国民党改革方向，包括组织、文宣和新媒体部门的精进方案。民调显示马英九的支持度没有再创新低，民众对马英九的满意度约为13%。民进党在学运后的好感度下降，国民党的好感度小幅上升。蔡英文被认为将回任民进党主席。台湾的两大党格局并没有结构性改变。,"苏贞昌退出民进党主席竞选，马英九则宣布国民党要反省改革。民调显示，学运后马英九支持度未下降，但国民党好感度略升，民进党好感度却下降。分析认为，民众对国民党已无期待，而对民进党仍有期待所以不满上升。蔡英文即将回任民进党主席，但其面临民进党困境的挑战。虽然学运对国民党造成一定冲击，但台湾两大党格局目前未发生结构性改变。
"
1101,作为邻国，缅甸四年前起的政治变革引发了中国的关注。过去四年，无论是中国媒体还是学者，对缅甸的局势时有关注与评论。一些观察认为，缅甸的政治改革对中国具有启示；另一些观点认为，缅甸的变化是美国为了制衡中国的一种方式。,缅甸的政治变革引起了中国的关注。中国密切关注缅甸大选的结果，以及对中缅关系和缅甸的政治经济产生的影响。中国希望维持现状，保持与缅甸的稳定关系。缅甸的民主化对中国没有直接的借鉴意义，中国会根据自身国情选择适合自己的发展道路。,"缅甸政治改革引发中国关注，中国密切关注此次大选及其对中缅关系的影响。中国希望缅甸和平稳定，不希望出现剧烈变化。西方国家期望缅甸实行西方式民主，推动昂山素季上台，但昂山素季能否执政仍有不确定性。中国与缅甸各政治力量保持联系，希望与昂山素季领导的民盟增进了解。中国认为缅甸的民主化道路与其自身国情有关，中国将走符合自身国情的道路。
"
1102,离2020年东京奥运会开幕还有三年多，奥运选手们却已经开始备战。在去年里约奥运会上夺得其第七块奥运奖牌的美国游泳选手达娜·沃尔默（Dana Vollmer）也不例外。,怀孕六个月的沃尔默参加了她怀孕后的第一场游泳比赛，穿着大号泳装。她在比赛中遇到了一些挑战，但她对结果并不在乎，她觉得能参加比赛已经很开心了。沃尔默并不是第一个在怀孕期间参加比赛的运动员。,"沃尔默怀孕六个多月仍参加了游泳比赛，这是她里约奥运会后的首场比赛。她不得不换成更大尺寸的泳装，并调整了训练计划，增加了力量训练。沃尔默认为游泳训练比照顾两岁的大儿子轻松，是一种调剂。尽管预赛被淘汰，但她享受比赛过程并乐在其中。沃尔默并非首位孕期参赛的运动员，但里约奥运会因寨卡病毒的影响，没有孕妇运动员参赛。
"
1120,马来西亚媒体报道说，遇刺身亡的金正男之子金韩松当地时间周一晚间已经抵达吉隆坡。此前，大马警方要求金正男的家属两周内到吉隆坡中央医院办理领尸手续。,金韩松是朝鲜领导人金正恩的侄子，曾在世界联合学院和巴黎政治大学就读。他流利地说英语，希望成为一名志愿者。他从未见过爷爷和叔叔。,"金韩松是金正男之子，曾在澳门长大并在波黑和法国接受教育。他流利的英语和对志愿工作的理想展现了西方文化对他的影响。  在芬兰媒体采访中，他称金正恩为“独裁者”，并表示从未见过金正日和金正恩。  他曾就读于世界联合学院和巴黎政治大学， 毕业后便淡出公众视野。 金韩松的言论和经历使其成为媒体关注的焦点。
"
1131,英国的英超联赛在全球多个地区备受关注。由于最近举行的世界杯足球赛，美国方面对此的兴趣大增，因此，有关方面安排在今年的新赛季开始在一些指定的电影院内直播英超赛事。,曼联与洛杉矶银河的比赛吸引了86432名球迷观战。新英超赛季将于8月16日开始，美国观众可以在33家电影院观看直播。观众可以在相关网站预订门票，享受身临其境的英超赛场体验。,"超过8.6万球迷观看了曼联在加州与洛杉矶银河的比赛。  新英超赛季将于8月16日开始，部分比赛将在美国33家影院进行周六早晨直播。  直播由Fathom Events和NBC体育集团安排，采用先进的投影和音响设备。  此举迎合了美国球迷日益增长的足球热情，提供身临其境的观赛体验。  首日直播的比赛很可能是西汉姆对阵热刺。
"
1135,自称“壹传媒股民”的告密者再次向香港媒体发放内部电邮等材料，指控壹传媒主席黎智英向三名泛民主派政治人物和“占领中环”争取普选运动秘密输送“政治黑金”。,黎智英被指控向香港政治人物捐款，并与美国特工有关联。他承认捐助泛民主派活动，但否认收受外国势力帮助。被指控的政治人物否认收款。亲北京媒体要求彻查此事。黎智英的捐款被认为是干预香港政治的幕后行动。,"香港多家报章报道黎智英秘密捐款泛民政客，并指其与美国关系密切。黎智英此前承认捐款，但否认接受外国势力帮助。被指控收款的泛民议员否认收取黎智英捐款，并质疑邮件真实性。亲北京媒体称捐款“铁证如山”，要求彻查，并指责黎智英是香港乱局的根源。  壹传媒商务总监马克·赛门称电邮遭黑客入侵，将考虑报警。
"
1149,"现任总统埃尔多安在2018年的选举中胜出。他赢得的不是一次简单的选举，而是土耳其在""百年变局""十字路口上的一次领导人选择，有可能对土耳其未来以及中东局势发展方向产生重大深远的影响。",土耳其选民支持埃尔多安总统连任，使其从议会制转向总统制。这一变局对西方产生巨大影响，因为土耳其的外交政策开始转向俄罗斯，并积极寻求与中国的合作。然而，土耳其面临经济问题，包括经济减速、通货膨胀加剧和高失业率。埃尔多安将面临挑战，看能否恢复土耳其的经济活力。,"埃尔多安再次当选土耳其总统，权力得到巩固，土耳其正式从议会制转向总统制。此次修宪削弱了议会权力，改变了土耳其传统的民主体制，引发西方媒体批评。埃尔多安的支持者认为新体制增强了稳定性，反对党则担忧缺乏权力制衡。土耳其与俄罗斯、中国等国家的关系可能得到加强，而经济问题将是埃尔多安未来执政面临的主要挑战。
"
1156,英国执政的保守党选举新党魁的第二轮投票星期四（7月7日）举行，结果确定现任内政大臣特里莎·梅和能源部次官利德索姆为最终提交保守党党员表决的两位候选人，从而使英国将产生第二位女首相成为定局。,特里莎·梅和利德索姆成为保守党党员表决的两位候选人，英国将产生第二位女首相。保守党议员将通过投票淘汰候选人，最终由约15万名党员投票决定党魁人选。特里莎·梅表示，英国需要的不仅仅是一个主张脱欧的首相。,"英国将迎来第二位女首相，特蕾莎·梅和利德索姆将角逐保守党党魁。卡梅伦首相在脱欧公投后辞职，启动了保守党领袖选举程序。  议员投票后，特蕾莎·梅和利德索姆进入最终角逐，由保守党党员投票决定胜负。  结果将于9月9日公布。  两人都是女性，无论谁当选，都将是继撒切尔夫人后的第二位女首相。
"
1278,众所周知，一个人的长相与身材可能取决于遗传，即与遗传基因有关。但你可能有所不知，目前科学家发现基因不但控制着我们的身高和面貌这样的外在因素，它还影响我们内在的情感成分。,同理心是连接人与人之间的重要纽带之一。科学家发现同理心与遗传基因有关，女性比男性更具同理心。同理心与自闭症有关，但基因只占同理心的10%。研究人员表示需要更多研究来了解同理心与基因之间的关系。,"研究发现，基因对同理心的形成起到一定作用，占比约10%。女性普遍比男性更具同理心，但这种差异的遗传因素尚不明确。同理心低的人可能更容易患自闭症。虽然基因对同理心有影响，但后天环境因素仍是主要因素。未来需更大规模研究来深入了解同理心和基因的关联。
"
1281,代表刘晓波的美国律师杰拉德·简瑟尔（Jared Genser）周一（7月10日）发表声明指，他已安排专机运送刘晓波出国治疗，并呼吁中国国家主席习近平容许刘晓波与妻子刘霞出国。,刘晓波的德国朋友简瑟尔表示，只要中国政府允许，他们就可以提供医疗专机来接刘晓波夫妇出国接受治疗。德国总理默克尔也表示关注刘晓波的状况，并希望中国能人道对待他。中国官媒《环球时报》则认为刘晓波的治疗不应被政治化。社交媒体上关于刘晓波的讨论受到限制。,"刘晓波病情严重，德国和美国表示愿意提供医疗援助，并安排医疗专机随时待命。中国政府的态度受到国际关注，默克尔 reportedly 多次向习近平提出此事。中国官方媒体《环球时报》则认为，刘晓波事件不应被政治化，他作为囚犯应与其他人平等对待。  网络上，网民使用隐晦词语表达对刘晓波的关心和担忧，并对现状感到无力。
"
1282,从2000年卡通片《辛普森一家》（The Simpsons）里曾经预测过特朗普将要当选美国总统，到英国女王曾经开玩笑说要暗杀特朗普？我们的社交媒体到处充斥着这些荒诞不经的谣言和假消息。,加拿大魁北克清真寺枪击案引发了关于阴谋论的流言。心理学家提供了六个策略来避免被愚弄，包括不被简洁信息迷惑、小心被篡改的图片、扩大信息获取范围、保持好奇心、考虑对立观点。,"本文讨论了如何避免被虚假信息误导。文章指出简洁易懂的信息和图片更容易让人相信，但同时也更容易被操纵。为避免被骗，读者应该接触多种信息来源，不要过度自信，并积极与持不同意见者交流。保持好奇心和换位思考也有助于人们更理性地评估信息，避免被偏见蒙蔽。
"
1306,智利位于南美洲的西海岸，一边是安第斯山脉（Andes Mountains），一边是太平洋，北边跟秘鲁接壤，东北边接壤玻利维亚，东边跟阿根廷接壤。从贫瘠的沙漠到丰饶的雨林，长达2700英里的国土上有着各种景观。,智利是火山活动活跃地带，拥有世界第二长的火山链。阿塔卡马沙漠是世界上最干旱的非极地沙漠，而安第斯山脉则是全球最长的大陆山脉。智利的植物群多样且独特，由于地理隔离，只有鸟类能越过安第斯山脉。智利还拥有美丽的冰川和合恩角，被誉为冰与火之国。,"智利拥有绵延2000座火山的火山链，其中约500座仍处于活跃状态。阿塔卡马沙漠是世界上最干旱的非极地沙漠，年降雨量极少。安第斯山脉是世界最长的陆地山脉，阻隔了物种交流，使得智利的植物群独特。智利南部拥有肥沃的火山灰土壤和冰川融水，是普度鹿等珍稀动物的栖息地。从火山到冰川，智利展现了“冰与火”的自然奇观。
"
