q_idx,label,gpt_prediction,gemini_prediction
114,"הפודקאסט ""מכורים"" עוסק בהתמכרות, החלמה ופגיעות אנושית • תאגיד השידור כאן עזר לנו לעזור לאינספור אנשים • כמה רוע ואטימות צריך בשביל להחליט להפסיק את כל זה?","הסיכום הוא על הערך הציבורי של התוכנית ""מכורים"" והצורך להמשיך בהפקתה בתקשורת הציבורית. ניר גורלי מ""כאן הסכתים"" הזמין את היוצרים להמשיך את העבודה בתוכנית במסגרת השידור הציבורי. הם קיבלו תמיכה והובטחו חופשה יצירתית. התוכנית הצליחה להשפיע על אנשים שאינם מכורים והם פנו לקבל עזרה. יש צורך להמשיך לתמוך ולהגן על גוף התקשורת היחיד ששייך לציבור.","אורי זר אביב מספר על הצלחת הפודקאסט ""מכורים"" בהפקת תאגיד השידור ""כאן"", שעוסק בהתמכרויות והחלמה.  הפודקאסט זכה להצלחה רבה וסייע למאזינים רבים להתמודד עם התמכרויות,  אף מעבר למצופה.  זר אביב מוחה כנגד האיום על סגירת התאגיד, שלטענתו מהווה גוף תקשורת איכותי ובעל ערך ציבורי. הוא קורא לציבור לפעול נגד סגירת התאגיד ולהשמיע את קולם. זר אביב טוען שסגירת התאגיד היא צעד ריגרסיבי שפוגע באזרחים.
"
119,"סוגה עיתונאית. כתיבה פובליציסטית שאינה פוליטית; כתיבה הומוריסטית או מתלהמת; סיפור בהמשכים. נכתב לפעמים גם ""פילטון"". הביטוי היה מקובל בשפה העברית עד לשלהי המאה העשרים. מקור המלה בצרפתית, Feuilleton, ""דף קטן"", כינוי למוסף שצורף לעיתון או חלק מובחן בתוכו שעסק בנושאי תרבות ובידור","המלה ""פיליטון"" מתייחסת לחלק בעיתון שאינו פוליטי ועוסק בתחומי התרבות והדעת. המונח התפשט והתייחד לתיאור כתיבה פובליציסטית, ביקורתית או עיתונאית-ספרותית. המונח נקרא על שמו של התוספת הצרפתית ""Feuilleton"" שהוקדשה לנושאים לא-פוליטיים. בתוספות הללו פורסמו מאמרים, ביקורות, קטעי פרוזה ושירה, וגם רכילות, בדיחות ומכתמים בחרוזים. המונח התקבל גם בגרמניה וברוסיה במהלך המאה ה-19. בעיתון האנגלי המונח התייחס לסיפור בהמשכים. בשפה העברית המונח היה נפוץ במאה ה-20.","""פיליטון"" במקורו תיאר חלק בעיתון המוקדש לנושאים שאינם פוליטיים, כמו תרבות ודעת.  בהמשך התייחס המונח לכתיבה פובליציסטית, ביקורתית או ספרותית, שאינה דיווח חדשותי או פוליטי.  מקור המילה בצרפתית (""דף קטן""), ושימשה לתיאור מוספים לא-פוליטיים לעיתונים. חלוץ השימוש בפיליטונים היה לואי-פרנסיס ברטין, מו""ל של עיתון צרפתי משפיע. הפיליטון כלל מגוון רחב של תכנים, מביקורות תיאטרון וספרות ועד רכילות ובדיחות.
"
121,"עיתונאי. היה כתב ועורך בגלי צה""ל ובערוץ הראשון, העורך הראשי של המקומונים ""כל העיר"" ו""העיר"" ושל עיתון ""חדשות"", עורך המשנה של ""הארץ"" ועורך המשנה של ""ידיעות אחרונות"". מ-2008 מו""ל העיתון ""כלכליסט""","אסתרון נולד בחולון ב-1952 להורים ניצולי שואה. הוא בוגר האוניברסיטה העברית בירושלים ולמד בתיכון קוגל בחולון. התחיל את דרכו העיתונאית בצה""ל ועבר לערוך את המקומון הירושלמי ""כל העיר"". בשנים הבאות, עבד בערוץ הראשון ובגלי צה""ל. ב-1994 הצטרף לעיתון ""הארץ"" ושימש כעורך משנה וחבר הנהלה. ב-2008 הוא הייסד את העיתון הכלכלי ""כלכליסט"". אסתרון פרסם מאמרים בעיתונות הבינלאומית ומרצה בבתי ספר לממשל ולתקשורת.","יליד חולון (1952), בוגר האוניברסיטה העברית בכלכלה ותקשורת, ובעל קריירה עיתונאית ענפה.  החל את דרכו בגלי צה""ל, עבר לערוץ הראשון ובהמשך לעיתונות הכתובה, כעורך מקומונים בירושלים ובתל אביב.  שימש כשליח ""חדשות"" בארה""ב, ולאחר מכן כעורך הראשי של העיתון.  היה עורך משנה ב""הארץ"" ו""ידיעות אחרונות"", וייסד את ""כלכליסט"".  מרצה לתקשורת וכותב בעיתונות בינלאומית.
"
122,"מנכ""ל ""וואלה"" לשעבר אילן ישועה העיד כי ניצל את קשריו עם מנכ""ל ""גלובס"" איתן מדמון ומנכ""ל ערוץ 10 יוסי ורשבסקי כדי לנסות לעצור פרסומים ביקורתיים על עסקיו של הבוס שאול אלוביץ • ורשבסקי ואנשי הערוץ לשעבר אבי עמית וגולן יוכפז מכחישים את ההתערבות שתוארה בביהמ""ש • משפט המו""לים, שלב העדויות","ביום חקירתו ה-31 של ישועה, נחשפו הנסיבות שבהם איים אלוביץ למנוע מערוץ 10 תקציבי פרסום כדי להשפיע על סיקור הקבוצה. התחקיר של גידי וייץ ב""הארץ"" חשף את הקשר המושחת בין אתר ""וואלה"" לנתניהו וההטבות הרגולטוריות שהם נהנים מהן. ישועה ניסה להשפיע על הכתבה של ערוץ 10 ולהוריד ממנה כל אזכור לאתר ""וואלה"". ישועה גם ניסה להשפיע על כתבי ""הארץ"" ו""גלובס"" כדי לקדם את עצמו ואת התביעה הידועה נגד בזק. ישועה הודה שהוא שיקר בתגובותיו לעיתונאים ואנשי עסקים, אך טען כי כך נוהגים כל מנכ""לים.","אילן ישועה, מנכ""ל וואלה לשעבר, העיד על התערבות שאול אלוביץ' בסיקור באתר.  אלוביץ' איים על ערוץ 10 בהפסקת תקציבי פרסום כדי למנוע כתבה שלילית על בזק. ישועה פעל למניעת פרסום כתבות שליליות על אלוביץ' בוואלה, בערוץ 10 ובגלובס, תוך שימוש בקשריו האישיים. ישועה אף ניסה למתן כתבה ב""הארץ"" דרך פנייה למו""ל עמוס שוקן.  אמינות עדותו של ישועה הוטלה בספק עקב סתירות בדבריו וטענות על שקרים מצידו.
"
123,"לפני שאנשי חדשות ערוץ 2 נוטלים קיסם מבין שיניהם של בלוגרים המקבלים תשלום עבור פוסטים פרסומיים, כדאי שיטלו קורה מעיניהם שלהם","מערכת החדשות של ערוץ 2 החליטה לטפל בסוגיית הבלוגרים בתשלום שהועלתה לראשונה על ידי עידו קינן. האייטם ששודר במהדורת החדשות לא אמר כלום בעצם והוא לא מודע לעצמו. עיתונאים מנסים לרמוז על האובייקטיביות נטולת הפניות של מהדורות החדשות, אך כל צופה ביקורתי יכול לזהות את האינטרסים שעומדים מאחורי האייטם. הבלוגרים שמקבלים תשלום גם נדרשים להיות אובייקטיביים ולא יכולים להשוות בין מוצרים כמו עיתונאים. פרקטיקה זו פוגעת בעיתונאים, בבלוגרים ובקוראים, והמפרסמים הם היחידים שמרוויחים מכך.","כתבה של ערוץ 2 עסקה בנושא בלוגרים בתשלום, נושא שכבר נידון בהרחבה.  הכתבה עצמה שטחית ואינה מוסיפה מידע חדש,  בנוסף,  היא  מעידה על חוסר מודעות עצמית מצד ערוץ 2, שכן גם בו משודרים אייטמים פרסומיים במסווה של חדשות.  הבעיה המרכזית בבלוגרים בתשלום היא חוסר יכולתם לספק פרספקטיבה השוואתית, בניגוד לעיתונאים מנוסים.  היעדר התמחות והתמקצעות קיים גם בעיתונות וגם בבלוגוספירה, ופוגע באמינות ובמידע שמקבל הקורא.
"
124,"מפסק דין של בית-הדין לעבודה עולה כי מנכ""ל רשות השידור יוני בן-מנחם פעל עם המנהלים צבי צימרמן ורפי יהושע לפיטורי עובד ותיק שלא מצא חן בעיניהם","בית-הדין האזורי לעבודה בירושלים חייב את רשות השידור לשלם פיצויים בגין פיטורים שלא כדין של עובד הרשות. התובע, משה מושקוביץ, עבד ברשות השידור ופוטר לאחר תפקידו של סמנכ""ל טכנולוגיות. הבית-הדין קובע כי הפיטורים נבעו משיקולים זרים ולא משיקולים מקצועיים. השופטת בית-הדין מביעה ביקורת על הנתבעת וטוענת כי הפיטורים היו פיטורים שאינם כדין. בית-הדין פסק כי רשות השידור חייבת לשלם פיצויים למושקוביץ.","בית הדין לעבודה פסק לטובת משה מושקוביץ, עובד רשות השידור שפוטר מתפקידו, וקבע כי פיטוריו נבעו משיקולים זרים.  מושקוביץ טען כי רפי יהושע, שמונה לסמנכ""ל טכנולוגיות, נטר לו ויזם את פיטוריו זמן קצר לאחר מינויו.  השופטת ברוינר-ישרזדה מתחה ביקורת חריפה על רשות השידור, וציינה כי עדויותיהם של מנהל כוח האדם ויהושע היו מתחמקות וסותרות.  השופטת קבעה שעיתוי הפיטורים, סמוך למינוי יהושע ובן-מנחם, מעיד על שיקולים זרים.  הרשות חויבה לפצות את מושקוביץ ב-70 אלף שקל בגין פיטורים לא כדין, עוגמת נפש והוצאות משפט.
"
126," ""ידיעות אחרונות"" מוצא את הגיבור הטרגי של המחאה | ""מעריב"" מוצא דרך לחזור לסקר אותה | ב""הארץ"" ממשיכים לעסוק בסוגיות חברתיות | ב""ישראל היום"" מביעים צער ","המאמר מדבר על המחאה החברתית בישראל ועל ההתמודדות של העיתונים השונים עם הנושא. המאמר מציין שעיתונים כמו ""ידיעות אחרונות"" ו""מעריב"" מתמקדים בסיקור המחאה ובטיפוח הלגיטימיות שלה, בעוד שעיתונים כמו ""ישראל היום"" מתמקדים בסיקור הפוליטי ובזגזוגים עם ראש הממשלה. המאמר מציין גם את הקיצוצים בעיתון ""מעריב"" ואת הפיטורים של עורך הספורט והעורך האחראי של העיתון. המאמר מסקיר גם את הסיקור בעיתונים השונים על נושאים כמו הדיור הציבורי, המקרה של משה סילמן והפיטורים בערוץ 10.","בעקבות הצתתו העצמית של משה סילמן במחאה על מצבו הכלכלי, עיתוני ישראל הקדישו את כותרותיהם הראשיות לאירוע הטרגי. ""ידיעות אחרונות"" ו""מעריב"" חזרו לדווח על המחאה החברתית לאחר תקופה של התעלמות ואף עוינות כלפיה. בעוד ""ידיעות אחרונות"" מיקד את סיקורו במקרה האישי של סילמן ובקשיי העצמאים, ""מעריב"" התמקד במחדל הדיור הציבורי, תוך הימנעות מביקורת ישירה על ראש הממשלה נתניהו. ""ישראל היום"" הציג את האירוע כטרגדיה אישית, והמעיט בחשיבותו החברתית.  במקביל לסיקור המחאה, העיתונים המשיכו לפרסם גם תכנים קלים, כמו המלצות לאוכל קר וידיעות על חיילת בביקיני.
"
129,"קל להקשיב לעדות של הדס קליין על מכונת המתנות לכאורה שהעבירו המיליארדרים מילצן ופאקר למשפחת נתניהו, להתבלבל ולחשוב שהם אולי מסכנים. אבל כדאי להתעכב גם על המשמעות של קשר קרוב וחברי עם ראש ממשלה או פוליטיקאי בכיר אחר עבור אדם שמוכן לשלם הרבה עבור היכולת ללחוש על אוזנו של בעל הכוח",הטקסט מתאר את החשיבות של קשרים עם מוקדי הכוח והסטטוס שהם מעניקים. הוא מציין דוגמאות של קשרים חברתיים בין אנשי כוח למיליארדרים ומדבר על היכולת לכלות זמן יקר עם השני ללא תכלית ממשית. הטקסט מתייחס לקשרים של נשיאים וראשי ממשלה עם מיליארדרים ומציין דוגמאות של נתניהו ואובמה. הוא מתאר את המתנות שניתנו למשפחת נתניהו על ידי מיליארדרים ומציין שהם יכלו לנתק את אספקת המתנות בכל שלב. הטקסט מסיים עם הציון של הסטטוס שהקשרים עם מוקדי הכוח מעניקים והקשרים החברתיים שנוצרים עם האדם בעל הכוח.,"הטקסט עוסק בקשרי הון-שלטון, תוך התמקדות בדוגמה של הקשר בין נתניהו למיליארדרים ארנון מילצן וג'יימס פאקר.  הכותב טוען שקשר עם בעלי הון וכוח נתפס כסמל סטטוס נחשק, בדומה למכונית יוקרה.  הוא מתאר כיצד מילצן ופאקר סיפקו למשפחת נתניהו מתנות יקרות ערך, כמו סיגרים, שמפניה ותכשיטים, ואף העמידו לרשותם שירותים כמו בריכה פרטית.  למרות הנדיבות הרבה, הכותב טוען שמילצן ופאקר לא היו קורבנות, והבינו היטב את הדינמיקה של יחסי הון-שלטון.  הוא מסכם שנתניהו ניצל את מעמדו כסמל סטטוס עבור המיליארדרים, אשר בתמורה קיבלו גישה למוקדי הכוח.
"
131,"כשברקע קנס של 6 מיליון שקלים, ב""נשר"" התרחשו עשרות תקלות בחודשים האחרונים • יעל געתון הסבירה בכאן 11 על מעקב ""שקוף"" אחר הנושא שנמצא מתחת לרדאר הציבורי","במפעל המלט ""נשר"" ברמלה קרו 26 תקלות בחודשיים האחרונים. המפעל הוא המזהם ביותר בישראל והמשרד להגנת הסביבה קנס אותו ב-6 מיליון שקלים. יעל געתון ויפעת גליק דיברו על הנושא בתוכנית ""הזמן הירוק"" בכאן 11. הם חשפו את המעקב ""שקוף"" שלא קיבל חשיפה רבה בציבור ומשפיע על תושבי רמלה והסביבה.","מפעל המלט ""נשר"" ברמלה סובל מריבוי תקלות, כאשר 26 תקלות תועדו בחודשיים האחרונים.  המשרד להגנת הסביבה קנס את המפעל ב-6 מיליון שקלים בשל היותו המפעל הפרטי המזהם ביותר בישראל.  יעל געתון התראיינה בתוכנית ""הזמן הירוק"" ודנה במעקב של ""שקוף"" אחר זיהום המפעל.  הזיהום משפיע על תושבי רמלה והסביבה אך לא זוכה לתשומת לב ציבורית מספקת.  המעקב של ""שקוף"" נועד להגביר את המודעות לבעיה.
"
133,"בחסותם של גופי תקשורת מובילים סוקר לעייפה אירוע הסתדרותי, מנופח ומשעמם, לקקני ויחצני. המרוויחים היו פוליטיקאים ועסקנים, המפסידים – העיתונות והצופים","בטקס המצוינות בספורט שאירגן משרד הספורט, העורך היה מעיין בהודעה לעיתונות והחליט לשלוח צוות לכיסוי האירוע. הוא דרש מהם להביא אייטם של דקה וחצי ואם ימצאו מישהו מעניין, יכולים לקבל שתי דקות. העורך חשב שהטקס הוא רק למען הספורטאים, אך גילה שהוא משמש אינטרסים פוליטיים ועסקיים. הטקס התקיים באווירה חגיגית והשרה לימור לבנת זכתה בפרס מפעל חיים. האירוע נמשך כחצי שעה והמצלמות רק צילמו את הפרסומים הגדולים. תקשורת מובילה תיאמה את האירוע והמרוויחים הגדולים ממנו היו פוליטיקאים ועסקנים.","טקס המצוינות בספורט, במימון הטוטו, שודר בערוץ הספורט וזכה לסיקור נרחב ב""ידיעות אחרונות"" ו-ynet. המשדר המקדים כלל ראיונות חנופה עם ראשי משרד הספורט והטוטו, ששיבחו את עצמם ואת פעילותם. כתבי ערוץ הספורט ביצעו תפקיד של ""שטיח אדום"" עבור הפוליטיקאים והעסקנים, תוך הדגשת  ההפקה המושקעת וה""הפתעות"" הצפויות. הטקס עצמו כלל נאומים ארוכים של השרה לימור לבנת, שבהם פירטה את הישגיה, וחלוקת פרסים לספורטאים. האירוע כולו תואר כמנופח, משעמם ויחצ""ני, שנועד לשרת את האינטרסים של הפוליטיקאים והעסקנים על חשבון כספי ציבור וכבוד העיתונות.
"
135,"במעמד קבלת פרס במכללת אורנים דיברה אילנה דיין על פסק דינו של השופט נעם סולברג, הכתבה על סרן ר והילדה ההרוגה ממוצב גירית, האתגרים העומדים בפני עיתונאי והחיפוש אחר האמת","אילנה דיין הגנתה על כתבתה על מוצב גירית בציר פילדלפי, ואמרה שהיא יודעת שהסיפור שסיפרה הוא האמת. היא התייחסה לקטע ויזואלי בכתבה שנטען כי נערך במניפולטיביות ואמרה שהיא יכולה להגן עליו. דיין דיברה על הסכנות המאיימות על עיתונאים והתייחסה לשלוש ""חומות"" המתרוממות אל מול העיתונאי: חומת הדוברות הממסדית, חומת האינטרסים של בעלי השליטה וחומת הצנזורה העצמית. היא גם דיברה על הקושי לשדר תחקירים עיתונאיים בטלוויזיה המסחרית והדגישה את הסכנה הגדולה ביותר לחופש העיתונות - הכניעה מראש והצנזורה הפנימית.","אילנה דיין הגנה על כתבתה משנת 2004 על מוצב גירית, עליה נתבעה ונקנסה, בטענה שדיווחה אמת למרות פסק הדין נגדה.  דיין טענה שהציגה אירועים חשובים כמו מות הילדה והירי המיותר,  גם אם עריכת הקטע החגיגי הייתה שנויה במחלוקת. היא הדגישה את חשיבות חשיפת האמת  לציבור למרות קשיים משפטיים וצבאיים. דיין התייחסה גם לסכנות העומדות בפני עיתונאים, כמו לחצים מצד דוברים, בעלי הון וצנזורה עצמית, וקראה לעיתונאים להתעקש על האמת המקצועית.
"
136,"הציבור הישראלי ידע להילחם על מחיר הקוטג, מדוע קולו לא נשמע כשהממשלה מנסה להשתלט על שידורי הטלוויזיה המסחרית?",הממשלה החליטה לקדם את הצעת החוק לאיחוד גופי האסדרה של השידורים המסחריים ולהקים רשות פנים-ממשלתית. ההחלטה נקבעה לאחר דיון פוליטי והתקשורתי רב. ישנם חלקים בחברה האזרחית שמתנגדים להקמת הרשות כגוף פנים-ממשלתי ומעדיפים גוף חוץ-ממשלתי. ישנם גם חלקים שמסכימים עם ההחלטה ומציינים את הצורך בחיזוק כוחם ועצמאותם של אנשי המקצוע העוסקים בתחום. ההקמה של הרשות תצריך להיות תוצאה של דיון ציבורי ומקצועי ולשמש את האינטרס הציבורי.,"הממשלה החליטה לקדם חוק לאיחוד גופי אסדרת השידורים המסחריים, במסגרת רשות פנים-ממשלתית, בניגוד להמלצות קודמות של ועדות מקצועיות. החלטה זו, המכונה ""ברית המועצות"", מעוררת ביקורת בשל פגיעה פוטנציאלית בעצמאות הרשות. טענת הממשלה לחיסכון כספי לגופי השידור, כ-40 מיליון שקל, אינה משכנעת וצינית, שכן העלות תוטל על משלמי המסים.  הפתרון המוצע הוא חיזוק אנשי המקצוע וקידום מעורבות ציבורית בנושא.  למרות טענות על פוליטיזציה קיימת בגופי האסדרה, המאבק על עצמאות הרשות חשוב לחברה הישראלית.
"
142," ""מעריב"" בשירות העם היהודי | ""ישראל היום"" בשירות משרד הפנים | המוסף ""זורנל"" מגיע לשפל חדש, רגע לפני סגירתו","הכתב צח יוקד מדווח על תוצאות מחקר שביצעה הפדרציה היהודית של ניו-יורק, שמראה שיעור נישואי התערובת בקרב יהודים בניו-יורק נותר ללא שינוי בעשור האחרון ועומד על 22%. על אף זאת, הכתב מציין שהממצאים האחרים של הדו""ח מראים ששליש מהיהודים באזור חיים בעוני. כתבים נוספים מדווחים על חקירות נוספות של משטרת ישראל והרשות השנייה ועל פרסומים של הכנסייה הקתולית בהודו על ישראלים שמתיירים בגואה. בנוסף, מדווחים על התפטרותו של מגיש התוכנית ""מבט"" בערוץ 1, ינון מגל.","כתבה ב""מעריב"" מציגה את שיעור נישואי התערובת היציב בניו יורק כ""בשורה טובה"", תוך התעלמות משיעור היהודים העניים הגדל.  הכותב תוהה על הקשר בין נתון זה לקוראי ""מעריב"", ומצביע על הקשר להתחרדות הקהילה היהודית בניו יורק.  במקביל, ספר לימוד באזרחות מציג תמיכה במכתב רבניות הקורא לבנות להתרחק מערבים, בנימוק של פגיעה ברוב היהודי ובטחון.  ב""ידיעות אחרונות"" מתפרסם מאמר ביקורת על גירוש פליטים מדרום סודן, תוך תיאור מקרים קשים של משפחות וילדים.  לבסוף, כותרות העיתונים עוסקות בדו""ח מבקר המדינה על משט לעזה, גיוס חרדים, ופרשיות תקשורתיות שונות.
"
143,"כתב אישום נגד ראש עיריית אשקלון איתמר שמעוני: קיבל טובות הנאה מאיש עסקים, בין היתר סיקור חיובי בתקשורת המקומית","בכתב האישום שהוגש היום נגד ראש עיריית אשקלון, איתמר שמעוני, טוענים כי הוא קע בחובות של כמיליון שקל והשתמש בכסף זה כדי לממן פיצויים לנשים שטענו כי פגע בהן מינית. כדי לגייס את הכסף, הגיע לאיש העסקים יואל דוידי, שגם הוא נכלל בכתב האישום. דוידי רכש את הבעלות במקומון ""קול אשקלון"" ואת הבעלות באתר האינטרנט ""אשקלון 10"" ודאג לסיקור תומך ואוהד לנאשם איתמר. כתב האישום מאשים את שמעוני ודוידי בנתינה וקבלה של טובת הנאה ובעבירת שוחד. בנוסף, דוידי דרש משמעוני לצמצם הקצאת שטחי פרסום למקומון אובייקטיבי שהתחרה במקומון ""קול אשקלון"".","כתב אישום הוגש נגד ראש עיריית אשקלון, איתמר שמעוני, בטענה לקשרי הון-שלטון.  שמעוני, שלפי כתב האישום היה שקוע בחובות, קיבל לכאורה מאות אלפי שקלים מאיש העסקים יואל דוידי. בתמורה, סייע שמעוני לקדם את עסקיו של דוידי, כולל רכישת מקומון ואתר אינטרנט מקומי שביקר את שמעוני, ולאחר מכן השבתתו. רכישת כלי התקשורת והפסקת הביקורת נחשבים לטובת הנאה ולמרכיב בעבירת השוחד.  דוידי גם דאג לסיקור חיובי של שמעוני במקומון שרכש.
"
147,"תככים ומזימות בצמרת, העיתונים מנסים להבין | מה נסגר עם הטליתות בבית חב""ד? | ומאיפה הגיעו 600 מיליון שקל למיגון?","הכתבות בעיתונים היום מתמקדות במרד בין ראש הממשלה אהוד אולמרט ושר האוצר אביחי בר-און. המרד על רקע תוכנית החירום הכלכלית והקרנות החיסכון והפנסיה, המכונה ""רשת הביטחון"". כל העיתונים מדברים על הסיבות למרד וההשפעות שלו, ומתייחסים גם לשאר האירועים החשובים שקרו ביום קודם. כמו כן, נדבכים על הסיפור של הטליתות בבית חב""ד במומבאי, ועל שחרור האסירים הפלסטינים מהפת""ח.","העיתונים עסקו בעימות בין ראש הממשלה אולמרט לשר האוצר בר-און על רקע תוכנית החירום הכלכלית.  אולמרט ניהל התייעצויות עצמאיות, כולל עם נתניהו, בעוד האוצר שלח מכתב מחאה.  במקביל, ועדת הכספים טרפדה את אישור תוכנית ההאצה, בדרישה לתוכנית מקיפה לקרנות הפנסיה.  הנושא הפך לפוליטי, כשבר-און ולבני מנסים להפגין מעורבות, וברוורמן מנסה לחזק את מפלגת העבודה.  העיתונים הציעו פרשנויות מגוונות לאירועים, חלקן תוקפות את אולמרט, ואחרות מציגות תמונה מאוזנת יותר.
"
148,"אלונה בר-און נגד כונסי הנכסים של פישמן: הסתירו מידע, פעלו בניגוד עניינים, סייעו למקורבים ופגעו ב""גלובס"" • בעלי מניות המיעוט בעיתון הכלכלי מצטרפים לעיתונאים ומבקשים מבית-המשפט לאפשר לקבוצה האמריקאית להתמודד על הרכישה","משפחת בר-און, בעלת מניות מיעוט ב""גלובס"", מבקשת מבית-המשפט לעצור את הליך מכירת השליטה בעיתון. הם מבקשים הזדמנות נוספת להצעת הרכישה שהתקבלה מחברת ניו-מדיה האמריקאית. עסקת מכירת השליטה בחברה עומדת לפתחו של בית-המשפט המחוזי בתל-אביב. משפחת בר-און מאשימה את כונסי הנכסים בכך שהם הסתירו מידע והכשילו את המשא-ומתן עם המשקיעים האמריקאים. הם טוענים כי עדיין קיימים רוכשים פוטנציאליים נוספים לנכסים האמורים. בר-און מבקשת להדיח את הכונס רונן מטרי מתפקידו ולהעביר את עו""ד מטרי מתפקידו. עו""ד מטרי ורוזובסקי טוענים כי טענותיהם של בר-און ""מופרכות"".","משפחת בר-און, בעלת מניות מיעוט ב""גלובס"", מבקשת מבית המשפט לעצור את מכירת העיתון ומותחת ביקורת על התנהלות כונסי הנכסים.  לטענתה, הכונסים מסרו מידע מטעה, הסתירו ניגודי עניינים, הכשילו הצעה אמריקאית, ופעלו לקידום ""השתלטות עוינת"".  בר-און טוענת כי הכונסים העדיפו הצעה של אוליגרך רוסי על פני הצעה אמריקאית גבוהה יותר, וכי פרסום המכירה נעשה באופן רשלני.  היא דורשת להדיח את אחד הכונסים בשל ניגוד עניינים ולקיים דיון בדירקטוריון החברה.  הכונסים מכחישים את הטענות וטוענים כי בר-און פוגעת בהליך המכירה.
"
149,"שרשרת האירועים וההתבטאויות בימים שמאז מחדל מירון היא המחשה נהדרת לדרך שבה פוליטיקאים יעשו כל מה שניתן כדי להתחמק מאשמה ואחריות • אלה השלבים בדרך לטיוח מוצלח, וגם: איך תוודאו שהוועדה שתקימו בסופו של דבר לא תעשה כלום?","הכתבה מדברת על הצעת חוק להקמת ועדת חקירה לאסון המירון שהוצעה על ידי חברי יהדות התורה. הכתבה מתייחסת לכך שהציבור מחפש אשמים ומבקש לדעת מה קרה באסון המירון. חברי יהדות התורה מציעים להקים ועדה שתרחיק את האשמה מהשרים והמשרדים המעורבים. הם טוענים שהם רוצים ועדה שתתמקד בתיקון הבעיות באתר המירון ולא בחיפוש אשמים. חברי יהדות התורה רוצים שהוועדה תהיה מורכבת מאנשי ביצוע שיכירו את האתר ויכולים לטפל בבעיות המרכזיות שלו. הם גם טוענים שאם מישהו התרשל באסון המירון, המשטרה תחקור את זה.","המאמר מתאר כיצד פוליטיקאים, בדגש על יהדות התורה, מנסים לטייח את מחדל מירון.  הם מציעים ועדת חקירה ציבורית שתורכב בעיקר ממקורבים, במקום ועדת חקירה ממלכתית בלתי תלויה.  מטרת הוועדה המוצעת היא להרחיק את האשמה מהשרים דרעי, אביטן ואוחנה, ולא לחקור את האמת.  יהדות התורה טוענת שהוועדה נחוצה כדי לטפל בבעיות התשתית של האתר, אך בפועל תנאי הסף לחברות בה מעידים על ניסיון טיוח.  הצעת החוק דווקא חושפת את מי שצריכים להיחקר בוועדת חקירה אמיתית.
"
150,"הנה נושא שבו מתגלה הסכמה בין כלל חברי הכנסת: ועדת החקירה הפרלמנטרית בנושא כשלי האשראי לטייקונים. למרות שהפיקוח על הבנקים לא מסייע להם, חברי הכנסת מכל המפלגות נלחמים יחד והיטב למען הציבור. האחדות הזו מתרחשת בעיקר כי ההלוואות הגרועות לטייקונים דופקות את האזרחים מכל המגזרים, בלי יוצא מן הכלל. טור אורח של חברי עמותת ""צדק פיננסי""","במהלך דיון בוועדת הכנסת לחקירת הקצאת האשראי לטייקונים, נחשפו פרטים על הקשרים המושחתים בין הבנקים למקורבים שלהם. חברי הכנסת נתקלו בסודיות בנקאית שמונעת מהם לקבל מידע רלוונטי ולבצע חקירה יסודית. הפיקוח על הבנקים לא שיתף פעולה עם חברי הכנסת ולא שלח דו""חות רלוונטיים. חברי הכנסת שלנו אינם סתם אזרחים סקרנים והלקוחות בהם הם מתעניינים אינם אזרחים אקראיים מן המניין. חברי הכנסת הם הקוראים לחשיפת הקשרים המושחתים והם פועלים באופן מקצועי ומשקיעים בלמידת החומר כדי לחשוף את האמת.","מנכ""לית בנק לאומי, רקפת רוסק עמינח, נחקרה בכנסת על מתן הלוואות עתק למקורבים שהובילו להפסדים כבדים. קו ההגנה שלה התבסס על סודיות בנקאית, מה שעורר ביקורת מצד חברי הכנסת. ח""כ סמוטריץ' תהה על הטיפול המועדף שניתן לאליעזר פישמן, אך הבנק סירב להסביר את הנהלים שלו. גם מנכ""ל בנק הפועלים, אריק פינטו, נחקר באותו נושא וסיפק תשובות דומות. חברי הכנסת מתחו ביקורת על הפיקוח על הבנקים, שלא שיתף פעולה עם החקירה. למרות חילוקי דעות פוליטיים, חברי הכנסת גילו חזית אחידה בנושא, בדרישה לשקיפות במערכת הבנקאית.
"
