,q_idx,gemini_prediction,label,gpt_prediction
10,411,バイデン副大統領は、性的暴行被害を公表した若い女性を称賛し、彼女に手紙を送った。女性は大学構内での被害を証言し、その証言は数百万人によって読まれた。被告は有罪判決を受けたが、軽い量刑が問題視され、アーロン・パースキー裁判長の辞任を求める声が高まっている。バイデン副大統領は、被害女性に対して怒りを表明し、彼女を称えた。彼はまた、大学構内での性暴力に対するキャンペーンを主導しており、女性を応援していることを示した。,ジョー・バイデン米副大統領は9日、名門スタンフォード大学で性的暴行と強姦未遂被害に遭った女子学生あての 公開書簡を公表 した。事件については、有罪となった学生への量刑が禁錮6カ月にとどまり、その父親が息子の犯行は「たった20分の行動」だったと証言したことから、米世論は強く反発している。,バイデン副大統領は、性的暴行被害を公表した若い女性を称賛し、彼女に手紙を送った。女性は大学構内での被害を証言し、その証言は数百万人によって読まれた。被告は有罪判決を受けたが、軽い量刑が問題視され、アーロン・パースキー裁判長の辞任を求める声が高まっている。バイデン副大統領は、被害女性に対して怒りを表明し、彼女を称えた。彼はまた、大学構内での性暴力に対するキャンペーンを主導しており、女性を応援していることを示した。
11,412,ヴァージニア・ジュフリー氏は、ジェフリー・エプスティーン被告との性的人身取引疑惑で被害を訴えている。彼女はアンドリュー王子との関係も訴えており、王子は否定している。ジュフリー氏のインタビューは先に撮影され、アンドリュー王子のインタビューより先に放送される予定だ。ロンドン警視庁はジュフリー氏の訴えについての捜査を行わないと発表した。,17歳のときに英王室のヨーク公アンドリュー王子との性交を強制されたと訴えているアメリカ人女性が、BBCの調査報道番組「パノラマ」のインタビューに応じた。,ヴァージニア・ジュフリー氏は、ジェフリー・エプスティーン被告との性的人身取引疑惑で被害を訴えている。彼女はアンドリュー王子との関係も訴えており、王子は否定している。ジュフリー氏のインタビューは先に撮影され、アンドリュー王子のインタビューより先に放送される予定だ。ロンドン警視庁はジュフリー氏の訴えについての捜査を行わないと発表した。
12,414,北朝鮮の漁船に乗っていた2人の漁師が韓国に逃れようとしたが、韓国当局に拿捕され、漁船の乗組員を殺害したことを自供した。韓国政府は彼らを犯罪者として扱い、強制送還した。北朝鮮人の脱北者は通常、韓国へ逃れるが、脱北は危険である。中国は脱北者を不法移民とみなし、強制送還することが多い。,韓国は7日、日本海上の漁船で発見、拘束した北朝鮮人漁師2人について、船内で同僚の乗組員16人を殺害した疑いがあるとして強制送還したと発表した。,北朝鮮の漁船に乗っていた2人の漁師が韓国に逃れようとしたが、韓国当局に拿捕され、漁船の乗組員を殺害したことを自供した。韓国政府は彼らを犯罪者として扱い、強制送還した。北朝鮮人の脱北者は通常、韓国へ逃れるが、脱北は危険である。中国は脱北者を不法移民とみなし、強制送還することが多い。
13,415,デンマークは世界有数のミンク毛皮の生産国であり、新型ウイルスの変異種が感染症COVID-19のワクチンの効果にリスクをもたらす可能性があるとされています。デンマークでは、ミンク農場での新たな変異種による感染が確認され、感染が急速に広がっています。そのため、警察当局はミンクの殺処分を早急に行う必要があるとしています。以前にもスペインやオランダで同様の感染が発生し、大量のミンクが殺処分されました。現在、ミンク同士での感染の原因や方法について研究が進められています。,デンマークは、人間も感染する新型コロナウイルスの変異種がミンク農場で確認されたことを受け、ミンク1700万匹を殺処分する。,デンマークは世界有数のミンク毛皮の生産国であり、新型ウイルスの変異種が感染症COVID-19のワクチンの効果にリスクをもたらす可能性があるとされています。デンマークでは、ミンク農場での新たな変異種による感染が確認され、感染が急速に広がっています。そのため、警察当局はミンクの殺処分を早急に行う必要があるとしています。以前にもスペインやオランダで同様の感染が発生し、大量のミンクが殺処分されました。現在、ミンク同士での感染の原因や方法について研究が進められています。
14,416,安倍首相は持病の再発を理由に辞任することを発表しました。彼は潰瘍性大腸炎を患っており、健康不安が取りざたされていました。安倍政権は安定した権力基盤を築き、経済政策や日米関係の改善に取り組んできましたが、不祥事や新型コロナウイルス対応に対する批判もありました。また、彼の悲願である改憲は果たせないまま終わることになりました。,安倍晋三首相（65）が28日夕、記者会見を開き、辞意を表明した。持病の潰瘍（かいよう）性大腸炎が再発したと説明し、「国民の負託に自信を持って応えられる状態でなくなった以上、総理大臣の地位にあり続けるべきではないと判断した」と述べた。,安倍首相は持病の再発を理由に辞任することを発表しました。彼は潰瘍性大腸炎を患っており、健康不安が取りざたされていました。安倍政権は安定した権力基盤を築き、経済政策や日米関係の改善に取り組んできましたが、不祥事や新型コロナウイルス対応に対する批判もありました。また、彼の悲願である改憲は果たせないまま終わることになりました。
15,417,イギリスの首相ボリス・ジョンソンがオックスフォード大学とアストラゼネカが共同開発したワクチンを接種し、「何も感じなかった」と述べました。欧州医薬品庁もこのワクチンを安全で有効と結論づけ、欧州連合の主要国での接種が再開されました。イギリスでは既に2600万人以上が1回目の接種を受けており、国内の新規感染も減少しています。ワクチン接種計画では、高齢者や医療従事者などを優先的に接種し、7月までに2100万人以上が接種予定です。,イギリスのボリス・ジョンソン首相は19日、1回目の新型コロナウイルスワクチンを接種した。,イギリスの首相ボリス・ジョンソンがオックスフォード大学とアストラゼネカが共同開発したワクチンを接種し、「何も感じなかった」と述べました。欧州医薬品庁もこのワクチンを安全で有効と結論づけ、欧州連合の主要国での接種が再開されました。イギリスでは既に2600万人以上が1回目の接種を受けており、国内の新規感染も減少しています。ワクチン接種計画では、高齢者や医療従事者などを優先的に接種し、7月までに2100万人以上が接種予定です。
16,418,アブドラ・クルディさんは、トルコ沖の海で2人の息子を失った。彼らはトルコからギリシャへの船旅を試みていたが、船が転覆し、妻と息子たちは溺れてしまった。クルディさん一家はカナダに住む姉に再会するためにカナダを目指していたが、難民としての資格がなかったため、トルコで中途半端な状態で過ごしていた。彼らの難民申請は受理されず、船に乗るしかなかった。アブドラさんは家族を助けようと必死になったが、失敗に終わり、家族は溺れてしまった。彼らはコバニに埋葬された。,3歳のアラン・クルディ君はシリア・コバニ出身だった。今月2日に遺体となってトルコの浜辺に打ち上げられ、その写真が世界を駆け巡った。移民問題の悲劇を一気に浮き彫りにする1枚の写真だった。,アブドラ・クルディさんは、トルコ沖の海で2人の息子を失った。彼らはトルコからギリシャへの船旅を試みていたが、船が転覆し、妻と息子たちは溺れてしまった。クルディさん一家はカナダに住む姉に再会するためにカナダを目指していたが、難民としての資格がなかったため、トルコで中途半端な状態で過ごしていた。彼らの難民申請は受理されず、船に乗るしかなかった。アブドラさんは家族を助けようと必死になったが、失敗に終わり、家族は溺れてしまった。彼らはコバニに埋葬された。
17,420,ユニバーシティー・コレッジ・ロンドン（UCL）のジョン・ハーディー教授、ロンドン大学英国認知症研究所のバルト・デストローパー教授、ケンブリッジ大学のマイケル・ゲデルト教授、ミュンヘン大学のクリスチャン・ハース教授が、アルツハイマー病の研究に貢献したことでブレインプライズを受賞しました。彼らの研究は、アミロイドやタウといった有害なたんぱく質の強化を抑える方法を模索し、アルツハイマー病の治療薬の基礎となっています。アルツハイマー病は全世界で5000万人の患者がいるが、現在は進行を食い止める治療法は確立されていません。ハーディー教授の研究では、アルツハイマー病に関連する希少な欠陥遺伝子の発見などがあり、アミロイドカスケード仮説と呼ばれる理論の主要な証拠を提供しました。ハーディー教授は、新たな治療法の発見を願っており、褒賞金の一部をアルツハイマー病の治療やEU残留キャンペーンに寄付する予定です。,デンマークの ルンドベック財団 は7日、毎年神経科学の研究に対して贈られる「ブレーン・アワード」をアルツハイマー病の研究者4人に授与したと発表した。褒賞金は100万ユーロ。多くの認知症の原因とされる主要たんぱく質の変化についての、長年の研究が評価された。,ユニバーシティー・コレッジ・ロンドン（UCL）のジョン・ハーディー教授、ロンドン大学英国認知症研究所のバルト・デストローパー教授、ケンブリッジ大学のマイケル・ゲデルト教授、ミュンヘン大学のクリスチャン・ハース教授が、アルツハイマー病の研究に貢献したことでブレインプライズを受賞しました。彼らの研究は、アミロイドやタウといった有害なたんぱく質の強化を抑える方法を模索し、アルツハイマー病の治療薬の基礎となっています。アルツハイマー病は全世界で5000万人の患者がいるが、現在は進行を食い止める治療法は確立されていません。ハーディー教授の研究では、アルツハイマー病に関連する希少な欠陥遺伝子の発見などがあり、アミロイドカスケード仮説と呼ばれる理論の主要な証拠を提供しました。ハーディー教授は、新たな治療法の発見を願っており、褒賞金の一部をアルツハイマー病の治療やEU残留キャンペーンに寄付する予定です。
18,421,トランプ大統領の司法省人事がロシア疑惑捜査に影響を与える可能性がある。ローゼンスタイン司法副長官はトランプ大統領との面談が予定されており、解任の可能性も報じられている。ローゼンスタイン氏はロシア疑惑捜査を指揮しており、捜査の結果、複数のトランプ陣営幹部が司法取引に応じている。トランプ大統領は疑惑捜査を否定しており、ローゼンスタイン氏の去就が注目されている。,2016年米大統領選のロシア介入疑惑をめぐり、ロシアとトランプ陣営の結託疑惑などについて捜査を指揮するロッド・ローゼンスタイン司法副長官の去就が取りざたされている。副長官がドナルド・トランプ米大統領との会話を録音し、憲法規定にもとづく解任の可能性を検討していたという米紙ニューヨーク・タイムズの報道を受け、政権内で辞任圧力が高まっているとされる。,トランプ大統領の司法省人事がロシア疑惑捜査に影響を与える可能性がある。ローゼンスタイン司法副長官はトランプ大統領との面談が予定されており、解任の可能性も報じられている。ローゼンスタイン氏はロシア疑惑捜査を指揮しており、捜査の結果、複数のトランプ陣営幹部が司法取引に応じている。トランプ大統領は疑惑捜査を否定しており、ローゼンスタイン氏の去就が注目されている。
19,422,徳勝龍は14勝1敗で初優勝を果たし、幕尻の力士としては2000年3月以降初めての快挙を達成した。彼は身長181センチ、体重188キロで、普段は感情を表に出さないが、優勝した日には涙を流した。徳勝龍は優勝の喜びを語り、「自分なんかが優勝していいのか」という気持ちがあったが、思い切って頑張ったと述べた。また、彼は母校の監督のために優勝することを決意していた。徳勝龍は過去の13場所で幕入りを果たせず、十両に甘んじていたが、今回は思い切って頑張り、千秋楽も同じ気持ちで臨んだ。,誰もこの力士の優勝を予想していなかった――。東京・両国国技館で行われた大相撲初場所で26日、幕内で最下位に当たる幕尻の徳勝龍が、14勝1敗で初優勝を果たした。,徳勝龍は14勝1敗で初優勝を果たし、幕尻の力士としては2000年3月以降初めての快挙を達成した。彼は身長181センチ、体重188キロで、普段は感情を表に出さないが、優勝した日には涙を流した。徳勝龍は優勝の喜びを語り、「自分なんかが優勝していいのか」という気持ちがあったが、思い切って頑張ったと述べた。また、彼は母校の監督のために優勝することを決意していた。徳勝龍は過去の13場所で幕入りを果たせず、十両に甘んじていたが、今回は思い切って頑張り、千秋楽も同じ気持ちで臨んだ。
20,423,マクロン大統領の元ボディーガードであるベナラ容疑者が集団暴行や警官になりすました疑いなどで問題となり、解雇された。マクロン大統領は閣僚と協議し、事件を受け入れられないと述べた。警察官3人も訴追され、大統領府は問題をもみ消そうとしたと批判されている。大統領府は今後の事態を防ぐために人事刷新を検討している。事件はソーシャルメディアに投稿され、政治スキャンダルに発展した。ベナラ容疑者は大統領首席補佐官の側近であり、特権を与えられていた。事件後、ベナラ容疑者は停職処分を受けていたが、検察への報告はなかった。事件はパリで起き、動画が拡散された。動画ではヘルメットを被った男が暴行を行っている様子が映っていた。,エマニュエル・マクロン仏大統領の側近が、5月1日（メーデー）デモ参加者に暴力を加えていた疑いで訴追された。暴力行為はソーシャルメディアに投稿された動画で明らかになった。,マクロン大統領の元ボディーガードであるベナラ容疑者が集団暴行や警官になりすました疑いなどで問題となり、解雇された。マクロン大統領は閣僚と協議し、事件を受け入れられないと述べた。警察官3人も訴追され、大統領府は問題をもみ消そうとしたと批判されている。大統領府は今後の事態を防ぐために人事刷新を検討している。事件はソーシャルメディアに投稿され、政治スキャンダルに発展した。ベナラ容疑者は大統領首席補佐官の側近であり、特権を与えられていた。事件から数日後、ベナラ容疑者は停職処分を受けていたが、検察への報告はなかった。事件はパリで起き、動画が拡散された。動画ではヘルメットを被った男が暴行を行っている様子が映っていた。
21,424,トランプ大統領はAPEC首脳会議でプーチン大統領と会談し、プーチン氏が昨年の米大統領選に介入していないと主張したことについてコメントしました。トランプ氏は自分もプーチン氏の発言を信じており、選挙介入の非難は侮辱だと述べました。しかし、この発言に対してCIAやFBIなどの情報機関からは批判が上がりました。トランプ氏は情報機関を信じるとしつつも、ロシアとの友好関係を重視する姿勢を示しました。元国家情報長官や元CIA長官もトランプ氏の発言を非難し、大統領がプーチン氏に影響されていると指摘しました。現在、特別検察官がロシアとトランプ陣営の関与について捜査を進めています。,昨年の米大統領選にロシアが介入したという米政府情報機関の分析よりもロシア政府の言い分を優先しようとするドナルド・トランプ米大統領の姿勢について、複数の元米情報機関トップが、大統領の姿勢は米国を危険にさらすものだと非難している。,トランプ大統領はAPEC首脳会議でプーチン大統領と会談し、プーチン氏が昨年の米大統領選に介入していないと主張したことについてコメントしました。トランプ氏は自分もプーチン氏の発言を信じており、選挙介入の非難は侮辱だと述べました。しかし、この発言に対してCIAやFBIなどの情報機関からは批判が上がりました。トランプ氏は情報機関を信じるとしつつも、ロシアとの友好関係を重視する姿勢を示しました。元国家情報長官や元CIA長官もトランプ氏の発言を非難し、大統領がプーチン氏に影響されていると指摘しました。現在、特別検察官がロシアとトランプ陣営の関与について捜査を進めています。
22,425,ブランドン・ルイス移民担当相は、青と金のデザインが復活する新しいパスポートを喜んでいると述べた。新しいパスポートは2019年10月から使用される。英国はEUに加盟してから30年間、赤紫色のパスポートを使用してきた。ナイジェル・ファラージ元党首はこの発表に喜びを表し、メアリー・クレイ下院議員はその価値に疑問を呈した。青いパスポートを使用している国は76カ国あり、英国の植民地や英連邦の国が多く含まれる。,英内務省はこのほど、英国が欧州連合（EU）を離脱した後、パスポートを現在の赤紫色から青に変更すると発表した。,ブランドン・ルイス移民担当相は、青と金のデザインが復活する新しいパスポートを喜んでいると述べた。新しいパスポートは2019年10月から使用される。英国はEUに加盟してから30年間、赤紫色のパスポートを使用してきた。ナイジェル・ファラージ元党首はこの発表に喜びを表し、メアリー・クレイ下院議員はその価値に疑問を呈した。青いパスポートを使用している国は76カ国あり、英国の植民地や英連邦の国が多く含まれる。
23,426,フランスのリヨン、グルノーブル、サン＝テティエンヌ、リールでは、新型コロナウイルスの感染拡大を受けて、バーやレストランなどの営業が禁止されることになりました。フランス全体でも感染者数が増加しており、他のヨーロッパ諸国でも同様の状況が見られます。ドイツでも感染者数が急増しており、対策が必要とされています。ドイツでは、国民に対して感染対策を徹底するよう呼びかけています。,欧州各地で新型コロナウイルスの感染が拡大する中、フランス政府は8日、新たに4都市で感染症対策の制限を強化すると発表した。,フランスのリヨン、グルノーブル、サン＝テティエンヌ、リールでは、新型コロナウイルスの感染拡大を受けて、バーやレストランなどの営業が禁止されることになりました。フランス全体でも感染者数が増加しており、他のヨーロッパ諸国でも同様の状況が見られます。ドイツでも感染者数が急増しており、対策が必要とされています。ドイツでは、国民に対して感染対策を徹底するよう呼びかけています。
24,427,イランは核合意に違反してウランを貯蔵し、濃縮しているが、EUのモゲリーニ外交安全保障上級代表は制裁強化を否定し、イランが順守に戻ることを期待していると述べた。イランと米英の緊張が高まっており、イランは制裁違反を否定している。イギリスはイランの石油タンカーを拿捕し、緊張が生じている。イギリス、フランス、ドイツは核合意を維持する共同声明を出した。トランプ大統領の核合意離脱は批判されており、イランは経済制裁が緩和されなければさらなる履行停止を考えている。,イランが核合意に違反してウラン濃縮を進めていることについて、欧州連合（EU）の外交責任者、フェデリカ・モゲリーニ外交安全保障上級代表は15日、違反は深刻ではなく、後戻りは可能との見解を示した。,イランは核合意に違反してウランを貯蔵し、濃縮しているが、EUのモゲリーニ外交安全保障上級代表は制裁強化を否定し、イランが順守に戻ることを期待していると述べた。イランと米英の緊張が高まっており、イランは制裁違反を否定している。イギリスはイランの石油タンカーを拿捕し、緊張が生じている。イギリス、フランス、ドイツは核合意を維持する共同声明を出した。トランプ大統領の核合意離脱は批判されており、イランは経済制裁が緩和されなければさらなる履行停止を考えている。
25,428,ペンス副大統領は、北朝鮮の最高指導者の妹と会う予定だったが、北朝鮮が会談を取りやめた。北朝鮮の参加は緊張緩和の意図からではないかとの懸念がある。米国など各国は北朝鮮に対して圧力をかけ続けるべきだと警告している。副大統領は北朝鮮を経済的、外交的に孤立させ続ける必要があると述べた。一方、韓国の大統領は南北首脳会談の招待を検討している。,米政府は20日、平昌冬季五輪の開会式に出席したマイク・ペンス米副大統領と北朝鮮代表団の会談が予定されていたものの、北朝鮮側が直前にキャンセルしたと発表した。,ペンス副大統領は、北朝鮮の最高指導者の妹と会う予定だったが、北朝鮮が会談を取りやめた。北朝鮮の参加は緊張緩和の意図からではないかとの懸念がある。米国など各国は北朝鮮に対して圧力をかけ続けるべきだと警告している。副大統領は北朝鮮を経済的、外交的に孤立させ続ける必要があると述べた。一方、韓国の大統領は南北首脳会談の招待を検討している。
26,429,福島県広野町のオフィスでは書類などが散乱した震度6強の地震が起きました。震源は深く、津波警報は出されませんでした。福島県や宮城県、関東地方で100人以上が負傷し、停電が発生しました。福島県と宮城県では余震が続いています。この地震は、2011年の東日本大震災の震源地近くで発生しました。原発への影響はなく、津波の心配もありませんでしたが、多くの住民が避難しました。,2月13日午後11時8分ごろ、福島県沖を震源とするマグニチュード（M）7.3の地震があり、最大震度6強を観測した。震源の深さは約60キロ。気象庁によると、2011年3月の東日本大震災の余震と考えられる。来月11日に大震災から10年を迎える東北地方を再び強い地震が襲った。,福島県広野町のオフィスでは書類などが散乱した震度6強の地震が起きました。震源は深く、津波警報は出されませんでした。福島県や宮城県、関東地方で100人以上が負傷しました。一時的に約92万戸が停電しました。福島県と宮城県では余震が続いています。この地震は、2011年の東日本大震災の震源地近くで発生しました。福島第一原子力発電所の原発事故を引き起こした津波の記憶から、多くの住民が避難しました。
27,430,イギリスの劇場やコンサートホールは再開のめどが立たず、破綻の危機に直面している。政府は11億5000万ポンドの支援策を発表し、劇場や文化施設の存続を支えることとなった。業界関係者は政府の支援策を歓迎し、早急な支援を求めている。,イギリス政府は5日、新型コロナウイルスの影響で再開のめどが立たないまま休業の続く劇場やコンサートホール、美術館など文化施設を救済するため、約15億7000ポンド（約2100億円）の包括的支援策を発表した。,イギリスの劇場やコンサートホールは再開のめどが立たず、破綻の危機に直面している。政府は11億5000万ポンドの支援策を発表し、劇場や文化施設の存続を支えることとなった。業界関係者は政府の支援策を歓迎し、早急な支援を求めている。
