,q_idx,gemini_prediction,label,gpt_prediction
10,2,"Grace Smith, stresli iş hayatıyla başa çıkmak için alkol ve sigaraya sığınmış, ancak hipnoterapi sayesinde sigarayı bırakabilmiştir.  Bu deneyim onu öylesine etkilemiştir ki, kendisi de hipnoterapist olmuş ve Grace Space Hypnosis adlı bir şirket kurmuştur.  Şirketi, internet üzerinden dünya çapında binlerce kişiye hizmet vermekte ve büyük şirketlerin yöneticileri, sporcular ve ünlüler de dahil olmak üzere geniş bir müşteri kitlesine sahiptir.  Grace ayrıca televizyon programlarına katılıp kitaplar yazarak hipnoterapinin yaygınlaşması için çalışmaktadır.  Hipnoterapiyi ""amaçlı meditasyon"" olarak tanımlayan Grace,  yanlış anlaşılmalara rağmen alanın daha geniş çapta kabul görmesi için çabaladığını belirtiyor.
","BBC'nin dünyanın farklı köşelerinden iş dünyasının başarılı isimlerinin hayat hikayelerine odaklandığı haftalık The Boss (Patron) yazı dizisinin bu haftaki konuğu, sigarayı bırakıp, küresel bir hipnoterapi şirketi kuran ABD'li iş kadını Grace Smith.","Grace ve şirketi, dünya genelinde müşterilere hipnoterapi seansları sunan bir işletme olarak faaliyet gösteriyor. Grace, sigarayı bırakmak için hipnoterapiye başvurduktan sonra bağımlılıktan kurtuldu ve bu deneyimle kendisi de hipnoterapist oldu."
11,3,"Malezya Havayolları'na ait 239 kişiyle kaybolan uçağın enkazına dair ipuçları bulundu. Çin uçakları arama bölgesinde turuncu, beyaz ve kırmızı cisimler tespit etti.  Uçağın daha hızlı hareket ettiği ve tahmin edilenden daha fazla yakıt harcadığı anlaşıldı. Bu nedenle arama bölgesi Hint Okyanusu'nun güneyine kaydırıldı.  Kaptan pilotun uçuş simülatöründeki dosyaları silmesi şüpheleri artırsa da, Malezya Ulaştırma Bakanı bu konuda şüpheli bir durum olmadığını belirtti. Uçak Kuala Lumpur'dan kalktıktan kısa bir süre sonra kaybolmuştu.
",Çin gemileri dün ve bugün uçakların bazı cisimler tespit ettiği Hint Okyanusu'nun güneyindeki bölgede kayıp Malezya Havayolları uçağını arıyor.,"Çin resmi haber ajansı Şinhua, Çin uçaklarının kaybolan Malezya uçağının bulunduğu bölgede başka cisimler tespit ettiğini duyurdu. Arama çalışmaları devam ederken, uçakta neler yaşandığına dair çeşitli teoriler ortaya atıldı."
12,3,"Malezya Havayolları'na ait 239 kişiyle kaybolan uçağın enkazına dair ipuçları bulundu. Çin uçakları arama bölgesinde turuncu, beyaz ve kırmızı cisimler tespit etti.  Uçağın daha hızlı hareket ettiği ve tahmin edilenden daha fazla yakıt harcadığı anlaşıldı. Bu nedenle arama bölgesi Hint Okyanusu'nun güneyine kaydırıldı.  Kaptan pilotun uçuş simülatöründeki dosyaları silmesi şüpheleri artırsa da, Malezya Ulaştırma Bakanı bu konuda şüpheli bir durum olmadığını belirtti. Uçak Kuala Lumpur'dan kalktıktan kısa bir süre sonra kaybolmuştu.
",Çin gemileri dün ve bugün uçakların bazı cisimler tespit ettiği Hint Okyanusu'nun güneyindeki bölgede kayıp Malezya Havayolları uçağını arıyor.,"Çin resmi haber ajansı Şinhua, Malezya'dan Pekin'e giden uçağın kaybolduğu bölgede başka cisimlerin tespit edildiğini duyurdu. Çin donanmasına ait bir gemi ve helikopterler de bu bölgeye ulaştı. Avustralya'nın da sekiz uçakla arama çalışmalarına katıldığı bildirildi. Uçakta yaşananlarla ilgili çeşitli teoriler ortaya atıldı, ancak Malezya Ulaştırma Bakanı uçuş simülatöründe şüpheli bir durum olmadığını belirtti. Boeing 777 tipi uçak, Kuala Lumpur'dan kalktıktan bir saat sonra kaybolmuştu."
13,3,"Malezya Havayolları'na ait 239 kişiyle kaybolan uçağın enkazına dair ipuçları bulundu. Çin uçakları arama bölgesinde turuncu, beyaz ve kırmızı cisimler tespit etti.  Uçağın daha hızlı hareket ettiği ve tahmin edilenden daha fazla yakıt harcadığı anlaşıldı. Bu nedenle arama bölgesi Hint Okyanusu'nun güneyine kaydırıldı.  Kaptan pilotun uçuş simülatöründeki dosyaları silmesi şüpheleri artırsa da, Malezya Ulaştırma Bakanı bu konuda şüpheli bir durum olmadığını belirtti. Uçak Kuala Lumpur'dan kalktıktan kısa bir süre sonra kaybolmuştu.
",Çin gemileri dün ve bugün uçakların bazı cisimler tespit ettiği Hint Okyanusu'nun güneyindeki bölgede kayıp Malezya Havayolları uçağını arıyor.,"Çin uçakları, Malezya'dan Pekin'e giden kayıp uçağın arandığı bölgede başka cisimler tespit etti. Avustralya'nın da katıldığı arama çalışmalarında çeşitli renklerde cisimler görüldü. Radar verilerinin incelenmesi sonucu uçağın daha hızlı gittiği ve daha çok yakıt harcadığı anlaşıldı. Bu nedenle arama bölgesi değiştirildi. Pilotun uçağı kaçırmış olabileceği teorisi ortaya atıldı, ancak şüpheli bir durum bulunmadığı belirtildi."
14,4,"Merkez Bankası politika faizini beklentilerin biraz altında indirdi.  Bu karar sonrası dolar 2,47 TL seviyesine geriledi.  Gıda ve enerji fiyatlarındaki oynaklığı dikkate alan banka, faiz indirimini ölçülü tuttu. Başbakan Davutoğlu kararı olumlu bulsa da daha fazla indirim beklediğini belirtti.  Merkez Bankası, enflasyondaki düşüşün sürmesi ve cari açıktaki olumlu seyrin devamı için temkinli para politikasına devam edeceğini açıkladı.
","Merkez Bankası, gerileyen petrol fiyatlarına paralel düşen enflasyonu gerekçe göstererek politika faizi olan bir haftalık repo faizini çeyrek puan düşürerek yüzde 7,75'ten yüzde 7,50'ye indirdi.","Merkez Bankası, faiz oranlarında indirime giderek Türk Lirası'nın değer kazanmasını sağladı. Kararın gerekçesi olarak enflasyondaki düşüşün devam edeceği ve para politikasında temkinli bir yaklaşımın gerekliliği belirtildi."
15,4,"Merkez Bankası politika faizini beklentilerin biraz altında indirdi.  Bu karar sonrası dolar 2,47 TL seviyesine geriledi.  Gıda ve enerji fiyatlarındaki oynaklığı dikkate alan banka, faiz indirimini ölçülü tuttu. Başbakan Davutoğlu kararı olumlu bulsa da daha fazla indirim beklediğini belirtti.  Merkez Bankası, enflasyondaki düşüşün sürmesi ve cari açıktaki olumlu seyrin devamı için temkinli para politikasına devam edeceğini açıkladı.
","Merkez Bankası, gerileyen petrol fiyatlarına paralel düşen enflasyonu gerekçe göstererek politika faizi olan bir haftalık repo faizini çeyrek puan düşürerek yüzde 7,75'ten yüzde 7,50'ye indirdi.","Merkez Bankası, faiz oranlarında indirime giderek Türk Lirası'nın değer kazanmasını sağladı. Gıda ve enerji fiyatlarındaki oynaklık nedeniyle faiz indiriminin ölçülü tutulması uygun görüldü. Para Politikası Kurulu, gecelik faiz oranlarında da indirime gitti. Merkez Bankası, enflasyondaki düşüşün devam edeceğini öngörerek para politikasında temkinli bir yaklaşım gerektiğini belirtti. Para politikası kararları, enflasyon görünümündeki iyileşmenin hızına bağlı olacak. Cari dengede olumlu bir seyir olduğu ve yapısal reformların büyüme potansiyelini artırabileceği vurgulandı."
16,4,"Merkez Bankası politika faizini beklentilerin biraz altında indirdi.  Bu karar sonrası dolar 2,47 TL seviyesine geriledi.  Gıda ve enerji fiyatlarındaki oynaklığı dikkate alan banka, faiz indirimini ölçülü tuttu. Başbakan Davutoğlu kararı olumlu bulsa da daha fazla indirim beklediğini belirtti.  Merkez Bankası, enflasyondaki düşüşün sürmesi ve cari açıktaki olumlu seyrin devamı için temkinli para politikasına devam edeceğini açıkladı.
","Merkez Bankası, gerileyen petrol fiyatlarına paralel düşen enflasyonu gerekçe göstererek politika faizi olan bir haftalık repo faizini çeyrek puan düşürerek yüzde 7,75'ten yüzde 7,50'ye indirdi.","Merkez Bankası, faiz oranlarında indirime giderek Türk Lirası'nın değer kazanmasını sağladı. Gıda ve enerji fiyatlarındaki oynaklık nedeniyle faiz indiriminin ölçülü tutulması uygun görüldü. Para Politikası Kurulu, gecelik faiz oranlarında da indirime gitti. Merkez Bankası, enflasyondaki düşüşün devam edeceğini öngörerek para politikasında temkinli bir yaklaşım gerektiğini belirtti. Para politikası kararları, enflasyon görünümündeki iyileşmenin hızına bağlı olacak."
17,5,"Gazze'den İsrail'e 30 roket atıldıktan sonra İsrail ordusu, Gazze'deki Hamas hedeflerini vurdu.  Pazartesi günü Tel Aviv'e isabet eden ve 7 kişinin yaralanmasına sebep olan roket saldırısının sorumluluğunu kimse üstlenmedi. İsrail, Hamas'ı suçlarken Hamas suçlamaları reddetti ve olayın direniş gruplarının çıkarına olmadığını belirtti.  Hamas, Filistinli gruplar ile İsrail arasında ateşkes sağlandığını duyursa da İsrail'den resmi bir açıklama gelmedi.  İsrail Başbakanı Netanyahu, ülkesinin saldırılara sert karşılık vereceğini söyledi.
",Hamas'ın kontrolündeki Gazze Şeridi'nden fırlatılan bir roketin Tel Aviv'de bir eve isabet etmesinin ardından İsrail Gazze'ye hava operasyonları düzenledi.,"İsrail ordusu, dün gece Gazze'den atılan 30 rokete karşılık olarak Hamas hedeflerini vurdu. Tel Aviv'e yapılan roket saldırısını üstlenen olmadı. İsrail Başbakanı Netanyahu, saldırıya sert bir yanıt vereceklerini belirtti. Hamas ise saldırıyı reddetti ve ateşkesin sağlandığını duyurdu. İsrail, benzer bir saldırı durumunda Gazze'deki Hamas hedeflerini vuracağını açıklamıştı."
18,5,"Gazze'den İsrail'e 30 roket atıldıktan sonra İsrail ordusu, Gazze'deki Hamas hedeflerini vurdu.  Pazartesi günü Tel Aviv'e isabet eden ve 7 kişinin yaralanmasına sebep olan roket saldırısının sorumluluğunu kimse üstlenmedi. İsrail, Hamas'ı suçlarken Hamas suçlamaları reddetti ve olayın direniş gruplarının çıkarına olmadığını belirtti.  Hamas, Filistinli gruplar ile İsrail arasında ateşkes sağlandığını duyursa da İsrail'den resmi bir açıklama gelmedi.  İsrail Başbakanı Netanyahu, ülkesinin saldırılara sert karşılık vereceğini söyledi.
",Hamas'ın kontrolündeki Gazze Şeridi'nden fırlatılan bir roketin Tel Aviv'de bir eve isabet etmesinin ardından İsrail Gazze'ye hava operasyonları düzenledi.,"İsrail ordusu, dün gece Gazze'den atılan 30 rokete karşılık olarak hava saldırısı düzenlediğini açıkladı. Hamas ve İslami Cihat Hareketi'nin de dahil olduğu Filistinli gruplar ise İsrail jetlerinin bombardımanına roket saldırısıyla yanıt verdiklerini doğruladı."
19,5,"Gazze'den İsrail'e 30 roket atıldıktan sonra İsrail ordusu, Gazze'deki Hamas hedeflerini vurdu.  Pazartesi günü Tel Aviv'e isabet eden ve 7 kişinin yaralanmasına sebep olan roket saldırısının sorumluluğunu kimse üstlenmedi. İsrail, Hamas'ı suçlarken Hamas suçlamaları reddetti ve olayın direniş gruplarının çıkarına olmadığını belirtti.  Hamas, Filistinli gruplar ile İsrail arasında ateşkes sağlandığını duyursa da İsrail'den resmi bir açıklama gelmedi.  İsrail Başbakanı Netanyahu, ülkesinin saldırılara sert karşılık vereceğini söyledi.
",Hamas'ın kontrolündeki Gazze Şeridi'nden fırlatılan bir roketin Tel Aviv'de bir eve isabet etmesinin ardından İsrail Gazze'ye hava operasyonları düzenledi.,"İsrail ordusu, dün gece Gazze'den atılan 30 rokete karşılık olarak hava saldırısı düzenledi. Hamas ve İslami Cihat Hareketi'nin de dahil olduğu Filistinli gruplar, İsrail jetlerinin bombardımanına roket saldırısıyla yanıt verdiklerini doğruladı. İsrail ordusu, Gazze'de onlarca Hamas hedefinin vurulduğunu açıkladı. Tel Aviv'e yönelik roket saldırısını üstlenen olmadı. İsrail Başbakanı Binyamin Netanyahu, İsrail'in saldırıya sert bir yanıt vereceğini söyledi."
20,6,"İdlib'de gerçekleşen hava saldırısında iki Türk askeri yaralandı ve Piyade Uzman Çavuş Soner Enes Baykuş ile Uzman Onbaşı Şükrü Elibol hayatını kaybetti.  Türkiye, İdlib'deki askeri varlığını güçlendirmek için zırhlı araç konvoyu gönderdi.  Cumhurbaşkanı Erdoğan, İdlib'deki Türk gözlem noktalarının kuşatılmasına izin vermeyeceklerini ve Putin ile görüşme planladığını belirtti.  Suriye ordusunun İdlib operasyonu nedeniyle yaklaşık 1 milyon kişi Türkiye sınırına göç etti.  İdlib'de Şubat ayında düzenlenen saldırılarda toplam 18 Türk askeri hayatını kaybetti.
","Milli Savunma Bakanlığı, Suriye'nin İdlib eyaletinde düzenlenen bir hava saldırısı sonucu 2 Türk askerinin hayatını kaybettiğini açıkladı.","İdlib'deki Türk birliklerine yapılan hava saldırısında 2 Türk askeri yaralandı. İdlib'deki son hava saldırısında hayatını kaybeden askerlerin isimleri açıklandı. Türkiye'den sevk edilen zırhlı araçlar Gaziantep'e ulaştı ve İdlib'deki üs bölgelerine konuşlandırılacak. Rus heyeti, İdlib'deki durumla ilgili Ankara'da temaslarda bulunmaya devam ediyor. Cumhurbaşkanı Erdoğan, İdlib'de Türk gözlem noktalarının kuşatılmasına izin vermeyeceklerini belirtti."
