,q_idx,gemini_prediction,label,gpt_prediction
10,412,"Ankara'daki Alevi ve sol seçmenler, CHP ve HDP arasında kararsız kalmakta. HDP, sol-sosyalist seçmenlere hitap eden adaylarla oylarını almaya çalışırken, CHP de Alevi ve sol çevrelerden tanıdık isimlerle destek topluyor. Alevi seçmenler arasında gençler HDP'yi, orta yaş ve üstü CHP'yi destekleme eğiliminde. Bazı seçmenler, HDP'nin barajı aşması gerektiğine inanırken, bazıları da HDP'nin AKP ile ittifak yapabileceği endişesi taşıyor.","Çankaya, Mamak, Yenimahalle... Ankara'daki 3 milyon 703 bin seçmenin yarısı bu ilçelerde yaşıyor.","Ali Serin, Hasan Yıldırım ve Halis Aktepe gibi isimlerin bulunduğu üç ilçede Alevi ve sol oylara HDP de talip. HDP'nin Ankara'da sol-sosyalist seçmene hitap ettiği konuşuluyor. CHP'de ise Alevi ve sol çevrelerin yakından tanıdığı isimler liste başlarında yer alıyor. Yenimahalle'deki seçmenler arasında HDP ve CHP tercihleri farklılık gösteriyor. Batıkent'te gençlerin çoğunlukla HDP'yi, orta yaş ve üstünün ise CHP'yi tercih ettiği görülüyor. Dikmen ve Mamak semtlerinde de benzer bir durum söz konusu. Gençler HDP'yi, orta yaş ve üstü ise CHP'yi tercih ediyor. HDP'nin barajı geçmesi AKP'yi düşürmek için önemli görülüyor. Ancak HDP'nin barajı geçememesi kaygısı da bulunuyor."
11,413,"2012 Londra Olimpiyatları, ekonomik zorluklara rağmen başarılı geçti. Britanya uzun vadeli spor yatırımları sayesinde çok sayıda madalya aldı. Türkiye için hayal kırıklığı oldu ve sporda gelişmiş ülkelerle arasındaki uçurumu vurguladı. Türkiye'nin sistematik sporcu yetiştirme programı yok ve bireysel başarılara ağırlık veriliyor. Londra 2012, kadın sporcularının önemini vurguladı ve Türkiye'deki 114 sporcunun 66'sı kadındı.","Bu yıl 200. doğum yıldönümü kutlanan Charles Dickens’ın ünlü eseri 'İki Şehrin Hikayesi', “Zamanların en iyisi, zamanların en kötüsüydü…“ diye başlar.","2012 Londra Olimpiyat Oyunları, ekonomik açıdan zor bir dönemde gerçekleşse de Britanya'nın başarılı bir organizasyon olduğunu gösterdi. Ancak Türkiye için hayal kırıklığı oldu. Britanya'nın başarısının arkasında uzun soluklu bir spor programı ve maddi kaynaklar yatıyor. Türkiye ise sistematik bir sporcu yetiştirme programına sahip değil. Oyunlarda başarılı olan sporcularımızı yeterince takdir etmiyoruz ve siyasi malzeme olarak kullanıyoruz. Ayrıca olimpiyat ruhunu içselleştiremiyoruz. Kadın sporcularımız ise gerçek kahramanlarımızdır. Türkiye'nin cinsiyet eşitliği konusunda geride olduğu bir dönemde, kadın sporcularımız büyük bir başarı elde etti."
12,415,"* En verimli zaman: Pazartesi, Ekim, saat 11.00
* Vücut saati ritmi, insanların sabah 9-11 arasında zihinsel olarak daha canlı olduğunu gösterir.
* Sabah saat 11'de yoğunlaşma ve iş tamamlama için en iyi zamandır.
* Öğleden sonra 2-3 arası enerji düzeyleri düşer.
* Pazartesi günleri, zihinsel keskinlik için en iyi gündür.
* Ekim, en verimli aydır.
* En verimli zamanlar yaratıcı çalışmalar için kullanılmalıdır.","Yeni yıla girdiğimiz şu günlerde plan yaparken, en verimli olduğumuz dönemlere dair ne biliyoruz?","Redbooth adlı bir proje yönetimi platformu, çalışanların en verimli olduğu saat, gün ve ayı belirlemek için yüz binlerce kullanıcının verilerini analiz etti. Araştırma sonuçlarına göre, Ekim ayı, Pazartesi günü ve saat 11 en verimli zamanlar olarak ortaya çıktı. Bu sonuçlar, vücut saati ritmiyle uyumlu olduğunu gösteriyor. Öğleden sonra 2-3 saatleri ise enerjinin düştüğü saatler olarak belirlendi. Ayrıca, insanların zihinsel ve fiziksel olarak taze oldukları Pazartesi günleri ve sonbahar mevsimi en verimli dönemler olarak görülüyor. İnsanların en verimli oldukları gün ve saatlerde sıkıcı toplantılar yapılmamalı ve çalışanlara yaratıcılıklarını kullanabilecekleri zamanlar tanınmalı."
13,416,"Nokia, rekabet nedeniyle satış düşüşü yaşadı ve ilk çeyrekte zarar bekliyor. Lumia serisine odaklanıp maliyetleri kısmayı planlıyor. Rakiplerin piyasadaki hakimiyeti nedeniyle şirketin ilk yarısının zor geçmesi bekleniyor.","Cep telefonu şirketi Nokia, bu yılın ilk ve ikinci çeyreğinde zarar etmeyi beklediğini açıkladı.","Finlandiyalı şirket Nokia, yoğun rekabet nedeniyle Hindistan, Ortadoğu ve Çin'deki satışlarının azaldığını belirtti. Bu haberin ardından Nokia hisseleri %14 düştü. Şirket, ilk çeyrekte ne kâr ne de zarar edeceğini söyleyen bir açıklama yapmıştı, ancak şimdi %3 zarar bekliyor. Nokia, Lumia serisinin satışlarına odaklanacak ve masrafları kısarak yoluna devam edeceğini belirtiyor. CCS Insight şirketinden Ben Wood, Nokia için zor bir ilk yarı beklediğini söylüyor ve rakiplerinin, özellikle Apple ve Samsung'un sektörün büyük bir kısmını ele geçirdiğini belirtiyor. Nokia geçen yılın son çeyreğinde 1,08 milyar euro zarar etmişti ve Şubat ayında 4 bin kişiyi işten çıkarmıştı."
14,418,"Etiyopya'da darbe girişimi:

* Genelkurmay Başkanı ve Amhara valisi darbeyi önlemeye çalışırken öldürüldü.
* Başbakan Abiy Ahmed, geniş çaplı bir gözaltı yaptıklarını ve durumun kontrol altında olduğunu söyledi.
* Darbe girişiminin arkasındaki neden araştırılıyor.
* Etiyopya son yıllarda etnik çatışmalarla mücadele etti.
* Başbakan Abiy Ahmed, baskıyı azaltma ve komşularla anlaşmazlıkları çözme politikaları izledi.","Uzun yıllar boyunca kuraklık ve etnik gerilimle boğuşan Etiyopya, darbe girişiminin ardından yeniden dünya basınının gündeminde.","Etiyopya'da yaşanan etnik çatışmalar sonucunda Genelkurmay Başkanı ve diğer yetkililerin öldürüldüğü bir darbe girişimi gerçekleşti. Başbakan Abiy Ahmed, darbe girişimini engellemeye çalışırken Genelkurmay Başkanı'nın öldürüldüğünü açıkladı. Darbe girişimiyle ilgili gözaltılar yapıldı ve durum kontrol altına alındı. Türkiye Dışişleri Bakanlığı da darbe girişimini kınadı ve Etiyopya'ya güçlü desteklerini ifade etti. Etiyopya, uzun süredir etnik kökenli çatışmalarla mücadele ediyor. Başbakan Abiy Ahmed, göreve geldiğinden beri siyasi baskıyı azaltma ve komşularıyla anlaşmazlıkları çözme çabalarıyla biliniyor. Ancak ülkede hala etnik gerilimler devam ediyor. Etiyopya, ekonomik reformlar için çaba gösteriyor ancak hala yoksullukla mücadele etmektedir. Ülkede son yıllarda kuraklık da yaşanmıştır."
15,419,"Erdoğan, CHP'nin terör örgütleriyle işbirliği içinde olduğunu iddia ederek, partiyi ""millete karşı siyaset yapmakla"" suçladı. Mahkemelere ve Anayasa Mahkemesi'ne yapılan saldırıları kınayarak, CHP'nin ""şehitlerin hakkını aramadığını"" söyledi. Erdoğan ayrıca, terör örgütleriyle bağlantılı olduğu için ihraç edilen ve cezaevinde açlık grevi yapanlara CHP'nin sahip çıktığını iddia etti. PKK yönetiminin CHP'nin eylemlerini övdüğünü belirterek, CHP'nin terör örgütlerinin çıkarlarına hizmet ettiğini ileri sürdü.","Cumhurbaşkanı Recep Tayyip Erdoğan, bugün Adalet ve Kalkınma Partisi'nin (AKP) il başkanları toplantısında bir konuşma yaparak Cumhuriyet Halk Partisi'ni (CHP) ve CHP lideri Kemal Kılıçdaroğlu'nun başlattığı Adalet Yürüyüşü'nü eleştirdi.","Cumhuriyet Halk Partisi'nin (CHP) artık sadece siyasi muhalefet değil, terör örgütleriyle işbirliği yapan bir duruş sergilediğini belirten Erdoğan, CHP'nin demokrasi anlayışının zaten bozuk olduğunu ve şimdi millete karşı siyaset yapmaya başladığını söyledi. Adaleti sağlamakla görevli mahkemelere ve Anayasa Mahkemesi'ne saldıran bir zihniyetin adalet arayışında olmadığını vurgulayan Erdoğan, şehitlerin ve gazilerin hakkını aramak gerektiğini ifade etti. Erdoğan, CHP'nin terör örgütleriyle irtibatı olan kişilere destek verdiğini ve ülkenin çıkarlarına hizmet etmediğini belirtti. Terör örgütlerinin övgüyle bahsettiği bir genel başkanın yaptığı işlerin yanlış olduğunu söyleyen Erdoğan, terör örgütlerinin rahatsız olduğu bir uygulamaya karşı çıkmanın Kandil'in yolunda olduğunu ifade etti. Teröristleri savunmak için yapılan bir yürüyüşün adalet amacını inandırıcı kılmadığını belirten Erdoğan, CHP'nin gerçek amacının adalet olmadığını söyledi."
16,420,"Mauro Morandi, 32 yıldır Sardinya'daki Budelli adasında tek başına yaşadıktan sonra, yetkililerin adadan çıkarılması yönündeki çabalara boyun eğdi. Artık bıktığını ve gideceğini açıkladı. Morandi, adanın korunmasının sürdürülmesini umuyor.","İtalya'da bir ıssız adada tek başına yaşayan ""Robinson Crusoe"" lakaplı Mauro Morandi, yıllardır sürdürdüğü mücadeleye son vererek adadan ayrılacağını açıkladı.","Sardinya'ya bağlı Budelli adasında 32 yıldır tek başına yaşayan Mauro Morandi, yetkililerin adadan çıkarma çabalarına direniyordu. Ancak sonunda pes ederek adayı terk etmeye karar verdiğini açıkladı. Morandi, Budelli adasında çektiği fotoğrafları sosyal medyada paylaşarak ün kazanmış ve adada kalmayı başarmıştı. Budelli adası, Pembe kumlu plajları ve doğal güzellikleriyle ünlü bir ada olarak kabul ediliyor. Morandi, adada ""bekçilik"" yaparken turistlere bilgi vermek ve patikayı temizlemek gibi işler de yapmıştı. Ancak yetkililer, Morandi'nin izinsiz değişiklikler yaptığını iddia ediyordu. Morandi'nin adadan ayrılacağını duyurması üzerine destek mesajları sosyal medyada arttı. Morandi, Budelli yakınlarındaki bir apartman dairesine taşınacağını ve yaşam tarzının pek değişmeyeceğini söyledi."
17,421,"Erdoğan, AB'nin terörle mücadele yasasını değiştirmesini talep ederken, teröristlere çadır kurmasına izin verdiklerini söyledi. AB, yasanın gözden geçirilmesini ve ""terör"" tanımının daraltılmasını istiyor. Brüksel'de PKK'nın posterleri bulunan bir stand AB liderler zirvesi sırasında kuruldu. Erdoğan, başkanlık sisteminin halk oylamasına sunulması gerektiğini ve bunu destekleyenlerin önerilerini beklediğini ifade etti. Başbakan Davutoğlu'na hizmetleri için teşekkür etti ve makamların bir bayrak yarışı olduğunu belirtti.","Cumhurbaşkanı Recep Tayyip Erdoğan, Avrupa Komisyonu'nun 'Vize serbestisi için Türkiye'nin terörle mücadele yasasını AB'ye uyumlu hale getirmesi gerek' açıklamasına tepki gösterdi.","Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan, Avrupa Birliği'ne (AB) yönelik eleştirilerde bulundu ve AB'nin terörle mücadele yasalarını değiştirmesi gerektiğini söyledi. Erdoğan, AB'nin teröristlere çadır kurdurmasına izin verdiğini ve bu zihniyetini değiştirmemesini eleştirdi. AB Komisyonu ise terörle mücadele yasalarının gözden geçirilmesini ve terör tanımının daraltılmasını istiyor. Erdoğan ayrıca başkanlık sistemi konusunun halk oylamasına sunulması gerektiğini belirtti ve Başbakan Ahmet Davutoğlu'na teşekkür etti. Davutoğlu'nun başbakanlık görevini bırakma kararını da değerlendiren Erdoğan, bu tür makamların bir bayrak yarışı olduğunu ve yeni liderin başarılar dilediğini söyledi."
18,422,"Şırnak'ta özel bir kömür ocağında göçük meydana geldi ve Emin Baysal, Ahmet Baysal ve Selahattin Uçar isimli üç madenci toprak altında kaldı. Kurtarma ekipleri bölgeye sevk edildi, ancak gaz sızıntısı nedeniyle madene girilmiyor.",Şırnak'ta bir kömür ocağında meydana gelen göçük sonucu üç madenci hayatını kaybetti.,"Şırnak'ta Cudi Dağı'nın eteklerindeki bir kömür ocağında göçük meydana geldi. Göçük sonucunda 3 madenci toprak altında kaldı. Kurtarma ve sağlık ekipleri olay yerine sevk edildi. Aileler, madencilere zamanında müdahale edilmediğini iddia etti ancak yetkililer gaz sızıntısı nedeniyle madene inilemediğini açıkladı."
19,424,"Başbakan Theresa May, Parlamento'nun Brexit anlaşmasını onaylamayı üç kez reddetmesinin ardından, 7 Haziran'da istifa edeceğini açıkladı. Anlaşmada yaptığı değişiklikler partinin desteğini alamadı ve yeni bir referandum önerisi de tepkiyle karşılandı. Yeni lider seçilinceye kadar May görevine devam edecek. Başbakanlık yarışının 10 Haziran'da başlaması bekleniyor.","İngiltere Başbakanı Theresa May, 7 Haziran'da Muhafazakar Parti liderliğinden istifa edeceğini açıkladı.","İngiltere Başbakanı Theresa May, Brexit planını parlamentoya üç kez sunmasına rağmen başarılı olamadığını açıkladı. May, duygusal bir konuşma yaparak başbakanlık görevini kısa süre içinde bırakacağını söyledi. May'in yeni Brexit anlaşmasına yönelik tepkiler alması ve görevi bırakması için baskıların artmasıyla birlikte Muhafazakar Parti liderliği için yarışın 10 Haziran'da başlatılması bekleniyor. May, yeni lider seçilene kadar başbakanlık görevine devam edecek. May, AB'den Çıkış Anlaşması Tasarısı'nda değişiklikler yaparak parlamentoya sunacağını açıklamıştı. Ancak bu değişiklikler kabine ve parlamentodaki Muhafazakar Parti üyelerinin tam desteğini alamadı. Yeni Brexit planının detayları Haziran başına kadar açıklanmayacak ve parlamentodaki görüşmeler de Haziran başında başlayacak. İngiltere, AB ile yapılan son müzakereler sonucunda Brexit tarihini 31 Ekim'e ertelemiş durumda."
