,index,q_idx,gemini_prediction,label,gpt_prediction
28,28,478,اقترح الحزب الديمقراطي الليبرالي الياباني السماح لخمس نائبات بالمراقبة فقط في اجتماعات مجلس إدارته دون التحدث، رداً على تصريحات رئيس اللجنة الأولمبية المثير للجدل التي انتقد فيها كثرة حديث النساء.,اتخذ الحزب الحاكم الياباني قرارا يقضي بالسماح للنساء بالمشاركة في اجتماعاته الرئيسية، بشرط عدم التحدث، في خطوة جاءت بعد أيام من اضطرار رئيس اللجنة المنظمة لأولمبياد طوكيو إلى التنحي عن منصبه بسبب تعليقات أعتبرت مسيئة للمرأة أدلى بها.,تحدث توشيهيرو نيكاي، أمين عام الحزب الديمقراطي الليبرالي، عن خطة الحزب للسماح لخمس نائبات بمراقبة اجتماعات مجلس إدارته المؤلف من الرجال فقط. وقد أثارت تصريحات يوشيرو موري، رئيس اللجنة المنظمة لأولمبياد طوكيو، جدلاً بعد تصريحه المسيء للمرأة. وقد قدم موري استقالته بسبب هذه التصريحات. تعتبر هذه الخطوات محاولة لزيادة مشاركة النساء في صنع القرار وتعزيز حقوق المرأة.
29,29,479,"اعتُقل زياماني، 19 عامًا، في أغسطس 2014 وهو يحمل سكين ومطرقة بعد اعتناقه للإسلام بأشهر. وكان يخطط لمهاجمة جنود، وفقًا للشرطة التي قالت إنه ""سرعان ما تبنى أفكارًا متطرفة"". ونفى زياماني التهم الموجهة إليه، لكن الشرطة اعتبرت اعتقاله بمثابة منع لعمل إرهابي محتمل.",أدانت هيئة محلفين في بريطانيا فتى مسلما بالإعداد لارتكاب عمل إرهابي.,في عام 2014، اعتنق زياماني الإسلام وتطورت أفكاره المتطرفة بسرعة. تم اعتقاله بتهمة حمل سكين ومطرقة وعلم إسلامي وتهديد بمهاجمة وقتل جنود في لندن. قبل اعتقاله، زار الفتاة التي كان يواعدها وأخبرها بنيته للهجوم. في المحاكمة، نفى زياماني التخطيط لهجوم مشابه لحادثة قتل جنديين في عام 2013. وقد أشارت الشرطة إلى أن قضية زياماني تعكس تهديدًا كبيرًا يواجه بريطانيا. سيتم الحكم على زياماني في 20 مارس.
30,30,480,جاءت فنلندا ضمن أسعد الدول في العالم في عام 2020 وفقًا لتقرير السعادة العالمي، متفوقة على الدنمارك، بينما حلت أفغانستان في المرتبة الأخيرة. وأشار التقرير إلى آثار كوفيد-19 على الشعور بالسعادة، حيث لاحظ ارتفاعًا في المشاعر السلبية، رغم تقدم دول آسيوية مثل الصين. وأكد التقرير على أهمية الثقة المتبادلة في فنلندا، والتي ساهمت في حماية مواطنيها خلال الوباء.,للمرة الرابعة على التوالي، صُنفت فنلندا على أنها أسعد مكان للعيش فيه في العالم، وفقا لتقرير سنوي صادر عن الأمم المتحدة.,في فبراير 2020، أظهر تقرير السعادة العالمي أن فنلندا تصدرت قائمة الدول الأكثر سعادة في العالم، تلتها الدنمارك وسويسرا وأيسلندا وهولندا. وتضمنت معايير القياس الدعم الاجتماعي والحرية الشخصية والناتج المحلي الإجمالي ومستويات الفساد. وأظهر التقرير أن أفغانستان هي الدولة الأكثر تعاسة في العالم، تليها ليسوتو وبوتسوانا ورواندا وزيمبابوي. ولاحظ المعدون للتقرير زيادة في المشاعر السلبية في ثلث البلدان بسبب تأثير وباء كورونا. وشهدت الدول الآسيوية تقدمًا في التقييم، وأشار المعدون إلى أن الناس يرون أن كوفيد-19 هو تهديدًا خارجيًا مشتركًا يجب مواجهته بالتضامن. وأشاد التقرير بأداء فنلندا خلال الوباء، حيث سجلت أعداد الإصابات والوفيات أقل بكثير من معظم دول أوروبا.
31,31,481,"رحبت سويسرا بالخطوات البحرينية لحقوق الإنسان لكنها عبرت عن قلقها بشأن:
- مضايقات ناشطي حقوق الإنسان وحرية التعبير والتجمع.
- سجن القاصرين المشاركين في الاحتجاجات.
- تقارير عن التعذيب وسوء المعاملة، ودعت إلى التحقيق فيها.
وتؤكد الحكومة البحرينية أن الشرطة تعاني من خسائر وأن لا أحد فوق القانون.",عبرت 32 دولة منها الولايات المتحدة وبريطانيا في رسالة عن قلقها من سجل البحرين في مجال حقوق الانسان، وحثت الحكومة البحرينية على حماية حرية التجمع السلمي ومعالجة ما يقال عن ممارسة التعذيب بحق السجناء.,"اندلعت الاحتجاجات في البحرين في عام 2011 ورحبت الرسالة التي تلاها ممثل سويسرا في مجلس حقوق الانسان بـ""الخطوات الايجابية"" التي اتخذتها البحرين لتحسين تقيدها بحقوق الانسان، بما فيها تشكيل وحدة خاصة للتحقيق في الانتهاكات. ومع ذلك، أعرب المندوب السويسري عن قلقه من وضع حقوق الانسان في البحرين، وخاصة المضايقات والاعتقالات التي يتعرض لها نشطاء حقوق الانسان. ودعت الرسالة الحكومة البحرينية إلى التعامل بشكل مناسب مع التقارير التي تتحدث عن التعذيب وسوء المعاملة وضمان إجراء تحقيق كامل ومحاسبة المسؤولين. من جانبها، أكدت الحكومة البحرينية أنه لا يوجد حصانة من القانون وأنها تعمل على حماية حقوق الانسان."
32,32,482,"أعلنت إسبانيا إلغاء الحجر الصحي للقادمين من الخارج، في خطوة ترافقت مع استعداد بريطانيا لفرض الحجر على المسافرين إليها من 8 يونيو، مما أثار مخاوف من التأثير السلبي على قطاع السياحة الإسباني. وأعلنت شركات طيران مثل ""إيزي جت"" و""جت 2"" عن استئناف رحلاتها قريبًا، وحذرت هيئات تجارية بريطانية من ""عواقب وخيمة"" للحجر على الاقتصاد البريطاني، داعيةً إلى ""جسر جوي"" مع الدول الآمنة.",لن يخضع الوافدون إلى إسبانيا لأسبوعين من الحجر الصحي ابتداء من الأول من شهر يوليو/تموز بحسب ما أعلنت الحكومة.,"أعلنت الحكومة الإسبانية عن فتح حدود البلاد للسياح الأجانب اعتبارًا من 1 يوليو. وتأتي هذه الخطوة بعد أن أعلنت الحكومة البريطانية عن فرض إجراءات العزل الصحي على القادمين إلى البلاد. تعتبر السياحة من القطاعات الحيوية في إسبانيا حيث يزور البلاد حوالي 80 مليون سائح سنويًا ويسهم القطاع السياحي بنسبة 12% من الناتج المحلي الإجمالي. عدة شركات طيران أعلنت عن استئناف رحلاتها إلى إسبانيا ودول أخرى في الصيف. وراسلت هيئات تجارية رئيس الوزراء البريطاني محذرة من تداعيات سلبية على الاقتصاد البريطاني وداعية إلى إقامة ""جسر جوي"" مع الدول الأخرى."
33,33,483,"جوائز رابطة كتاب أمريكا، مؤشر على الفائزين المحتملين بالأوسكار، منحت أفضل سيناريو لفيلم ""الأحفاد""، وأفضل مسلسل تلفزيوني لـ ""مودرن فاميلي""، ""بريكينغ باد""، و""هوملاند"". حصل تيت تايلور، مخرج ""ذا هيلب""، على جائزة خاصة تعترف بالعمل الذي يعكس الحريات والحقوق المدنية. حاز ستيفن سبيلبرغ على جائزتي ""Golden Reel"" عن الصوت في ""مغامرات تين تين"" و""حصان الحرب"". حصد فيلم ""Hugo"" جائزة أفضل موسيقى تصويرية وأفضل صوت، بينما فاز فيلم ""The Muppets"" بجائزة أفضل موسيقى تصويرية لفيلم موسيقي.","حصل المخرج البارز وودي ألن على جائزة السيناريو الأصلي من رابطة الكتاب الأميركية على الفيلم الرومانسي الكوميدي ""منتصف الليل في باريس"".","حصل فيلم ""الأحفاد"" على جائزة أفضل سيناريو في جوائز رابطة الكتاب الأمريكية. كما فازت مسلسلات التلفزيون ""Modern Family"" و""Breaking Bad"" و""Homeland"" بجوائز في فئاتها. تات تايلور، مخرج فيلم ""العون""، حصل على جائزة خاصة تقديراً لعمله في تمثيل الحريات والحقوق المدنية. جوائز رابطة الكتاب الأمريكية تعتبر مؤشراً جيداً للأفلام التي ستحظى بثناء في جوائز الأوسكار. فيلم ""الفنان"" لم يؤهل للترشيح في جوائز رابطة الكتاب الأمريكية. برنامج ""تقرير كولبير"" حصل على جائزة أفضل مسلسل كوميدي-متنوع. فيلم ""Hugo"" حصل على جائزة أفضل صوت بسبب الموسيقى المستخدمة في الفيلم. فيلم ""The Muppets"" حصل على جائزة بفضل الموسيقى في فيلم روائي موسيقي."
34,34,484,صنع مطار فيلنيوس في ليتوانيا شجرة عيد ميلاد من مواد صودرت من المسافرين، لإبراز أهمية أمن الطيران. كما برزت أشجار عيد ميلاد غير تقليدية، مثل شجرة مصنوعة من أقفاص صيد المحار في قرية أولابول في اسكتلندا. وتتجه بعض المجتمعات أيضًا نحو بدائل صديقة للبيئة، مثل استئجار الأشجار أو زراعتها أو إعادة استخدامها بعد انتهاء الموسم.,إذا كُنت من المحتفلين بأعياد الميلاد فلا بد أن أضواء شجرة الميلاد تتلألأ في ركن من بيتك وهي حتما ليست كشجرة مطار فيلنيوس في ليتوانيا المصنوعة من السكاكين وقداحات السجائر أو بقايا الرصاص.,تم الكشف عن شجرة ميلاد غريبة في مطار فيلنيوس في ليتوانيا، حيث تم صنعها وتزيينها بمواد صودرت من المسافرين في المطار. استغرقت عملية صنع الشجرة وتزيينها أكثر من أسبوعين، وكان الهدف منها توعية الناس بأهمية أمن الطيران. تم صنع شجرات عيد الميلاد الغير تقليدية في أماكن أخرى أيضًا، مثل قرية أولابول في اسكتلندا وملعب برشلونة لكرة القدم. يتم تشجيع الناس على استخدام الأشجار الصنوبرية بشكل مستدام بعد انتهاء موسم الأعياد. في فلوريدا، قام فريق لعبة الهوكي المحلي بتحويل نفسهم إلى أرض عجائب شتوية بشرية للاحتفال بعيد الميلاد.
35,35,502,"أجبر ترامب وزير دفاعه ماتيس على الاستقالة مبكرًا، ليحل محله نائبه شاناهان المؤيد لتأسيس ""قوة الفضاء"". وقد ألمح ماتيس في خطاب استقالته إلى خلافات في الرأي مع ترامب، ولا سيما فيما يتعلق بسحب القوات الأمريكية من سوريا. سعى ترامب إلى تبديد المخاوف بشأن الانسحاب السريع من سوريا، وأكد على التنسيق مع تركيا لتجنب الفراغ عقب الانسحاب.",عيَّن الرئيس الأمريكي، دونالد ترامب، نائب وزير الدفاع باتريك شاناهان قائما بأعمال الوزير، بداية من مطلع يناير/ كانون الثاني المقبل.,استقال جنرال جيمس ماتيس من منصبه كوزير للدفاع في الولايات المتحدة، وتم تعيين باتريك شاناهان بديلاً له. استقالة ماتيس جاءت بسبب خلافاته السياسية مع الرئيس ترامب، وخاصة بشأن قرار سحب القوات الأمريكية من سوريا. شاناهان هو مسؤول تنفيذي سابق في شركة بوينغ ومؤيد لخطة ترامب لتأسيس فرع جديد للقوات المسلحة يعنى بالفضاء. ترامب حاول تهدئة المخاوف بشأن الانسحاب من سوريا من خلال التنسيق مع الرئيس التركي أردوغان. تركيا تعارض التعاون الأمريكي مع القوات الكردية في سوريا، التي تعتبرها تنظيماً إرهابياً.
36,36,503,اعتقلت الشرطة الألمانية شابًا مخمورًا يحمل ثعبانًا ملكيًا بطول 35 سم في سرواله. تحقق الشرطة في احتمال انتهاك قوانين حماية الحيوان.,اعتقلت الشرطة الألمانية شابا في مدينة دارمشتات وعثرت في سرواله على ثعبان.,تحقق الشرطة الألمانية في حالة شاب يبلغ من العمر 19 عامًا بسبب سلوكه المشبوه وتقديم بلاغات عن مشاجرات وشكاوى من السكان المحليين. خلال تفتيشه، اكتشفت الشرطة وجود ثعبان في سرواله بطول 35 سنتيمترًا. لا يعرف السبب وراء حمل الشاب للثعبان، وتحقق الشرطة في احتمال خرق قوانين حماية الحيوان.
37,37,504,شكر الرئيس الأوكراني بوروشينكو الولايات المتحدة لدعمها. أشاد أوباما بجهود بوروشينكو في حل الأزمة الأوكرانية ودعا الدول الأخرى لدعم حكومته. حث أوباما روسيا على استخدام نفوذها لوقف هجمات الانفصاليين، محذرًا من فرض عقوبات جديدة إذا استمرت الاستفزازات.,يقول الرئيس الأمريكي باراك أوباما إن أوكرانيا يمكن أن تكون ديمقراطية نابضة بالحياة ومزدهرة إذا وقفت الولايات المتحدة والمجتمع الدولي وراءها.,تحدث الرئيس الأمريكي باراك أوباما عن الدعم الذي تقدمه الولايات المتحدة لأوكرانيا وشكر الرئيس الأوكراني المنتخب بوروشينكو على ذلك. أوباما أشاد بقرار الأوكرانيين في اختيار الديمقراطية ورفض العنف والفساد. كما أشاد بوروشينكو بجهوده في حل الأزمة الأمنية في شرق البلاد. أوباما دعا الدول الأخرى لدعم بوروشينكو وحكومته الجديدة وتدريب الجيش الأوكراني والشرطة. كما حث روسيا على عدم دعم الانفصاليين في أوكرانيا. الاجتماع بين أوباما وبوروشينكو جاء بعد عرض خطة لأمن أوروبا الشرقية بقيمة مليار دولار. ومن المقرر أن يشارك أوباما في الاحتفال بالذكرى الـ25 لأول انتخابات ديمقراطية في بولندا. أوباما أعرب عن أمله في استعادة الثقة مع روسيا وحذر من فرض عقوبات اقتصادية جديدة في حالة حدوث أي استفزاز روسي.
38,38,505,تغلب لاتسيو على روما بهدف وحيد في نهائي كأس إيطاليا ليحرز لقبه السادس في البطولة والأول منذ 2009، فيما فشل روما في الانفراد بالرقم القياسي، بتحقيقه للقب التاسع وآخرها عام 2008. شهد الشوط الأول تبادلًا للهجمات دون أهداف، وفي الشوط الثاني، تفوق لاتسيو وسجل هدف الفوز بواسطة لوليتش في الدقيقة 71، لتنتهي المباراة بفوز لاتسيو وكأس إيطاليا.,احرز لاتسيو كأس ايطاليا لكرة القدم بفوزه على جاره روما 1-صفر في المباراة النهائية يوم الاحد على الملعب الاولمبي في العاصمة روما.,فاز فريق لاتسيو بلقب كأس إيطاليا بعد تسجيل هدف وحيد في الدقيقة 71 من المباراة. كانت المباراة متكافئة في الشوط الأول، ولكن لاتسيو تفوق في الشوط الثاني وسجل هدف الفوز. حاول فريق روما معادلة النتيجة ولكن فشل في ذلك. بعد المباراة، هاجمت جماهير روما حافلة الفريق وألقت الحجارة عليها احتجاجًا على الخسارة.
39,39,506,فرضت الولايات المتحدة عقوبات على أفراد وشركات مرتبطة بحزب الله، الذي يشارك في الحرب السورية إلى جانب بشار الأسد. وتستهدف هذه العقوبات تمويل الحزب غير القانوني، وتهدف إلى الحد من نفوذ إيران التي تمول حزب الله. وتسعى الولايات المتحدة لإقناع الاتحاد الأوروبي بالانضمام إلى فرض عقوبات مماثلة.,أعلنت إدارة الرئيس الأميركي، دونالد ترامب، فرض عقوبات على ستة أشخاص من حزب الله وسبع مؤسسات مالية تابعة له بهدف تقويض نفوذ إيران في منطقة الشرق الاوسط وأبعد منها.,حزب الله يشارك في النزاع السوري إلى جانب الرئيس السوري بشار الأسد. تسعى الولايات المتحدة لكشف وتفكيك شبكات حزب الله المالية في الشرق الأوسط وغرب أفريقيا. تم فرض عقوبات على ستة أشخاص مرتبطين بشركة الإنماء للهندسة والمقاولات، التي تعمل في سيراليون وليبيريا ولبنان وغانا. العقوبات تهدف إلى تقليص نفوذ إيران التي تمول حزب الله بمبلغ يصل إلى 700 مليون دولار سنويًا. الولايات المتحدة تعمل على تغيير سياسة تعاملها مع حزب الله وتخلي عن الموقف المتساهل الذي اتبعته في السابق. الحزب يعاني من ضائقة مالية بسبب تكاليف تمويل عملياته في سوريا واليمن. الولايات المتحدة تسعى لإقناع الاتحاد الأوروبي بفرض عقوبات مماثلة لزيادة الضغط على حزب الله. العقوبات تشمل تجميد الأصول ومنع التعامل مع المعنيين. الستة المستهدفين يعتقد أنهم ممولين رئيسيين لحزب الله.
40,40,507,"تصدّر فيلم ""السجناء"" إيرادات شباك التذاكر البريطاني، متفوقًا على ""رش"" و""بلو جاسمين""، ويؤدي هيو جاكمان دور أب يبحث عن ابنته المختطفة، بينما يجسد جيك جيلينهال دور مفتش الشرطة المحلي. حصل ""فيلث"" على بداية جيدة في اسكتلندا، يليه ""العداء"" و""إنسيديس 2"". وتوقع النقاد ترشيح كيت بلانشيت لجائزة الأوسكار عن دورها في ""بلو جاسمين"".","أعاد فيلم هيو جاكمان، وجيك غيلينال الجديد ""السجناء"" النجاح الذي لاقاه في أمريكا بتصدره صندوق التذاكر في بريطانيا بعد عرض افتتاحه فيها خلال عطلة نهاية الأسبوع.","في النص المعطى، يتحدث عن أداء بعض الأفلام في السينما وعوائدها المالية. يتميز فيلم ""السجناء"" بأداء ممتاز للممثل هيو جاكمان ويحكي قصة مفتش شرطة يحقق في عملية خطف. فيلم ""رش"" يتناول قصة سباق فورميلا 1 وحقق عوائد أقل من ""السجناء"". فيلم ""بلو جاسمين"" لوودي ألن يحكي قصة امرأة تنتهي حياتها في السجن وحقق عوائد جيدة. فيلم ""فيلث"" يحكي قصة شرطي في إدنبره وحقق بداية جيدة في اسكتلندا. يتناول النص أيضًا أفلام أخرى مثل ""العداء"" و""إنسيديس 2"" و""ويت هاوس داون"" وأفلام الرسوم المتحركة."
41,41,509,كانت تركيا حليفة إسرائيل الوحيدة في العالم الإسلامي حتى تفجر الصراع حول قافلة غزة عام 2008، مما أدى إلى جمود التعاون العسكري والسياحة الإسرائيلية في تركيا. وثمة أسباب كامنة وراء ذلك، منها الغضب التركي من الهجوم الإسرائيلي على غزة، وشعور بخيانة رئيس الوزراء التركي إردوغان الذي كان وسيطًا بين إسرائيل وسوريا في ذلك الوقت. وعلاوة على ذلك، شهد المجتمع التركي تحولًا في العقدين الماضيين، حيث أصبح التدين أكثر بروزًا. وأصبحت الجمعية الخيرية IHH، التي نظمت قافلة غزة، تحظى بشعبية بسبب دعمها للقضية الفلسطينية، مما أدى إلى دعم رسمي وغير رسمي من الحكومة التركية، مما تسبب في مزيد من التوتر مع إسرائيل.,قبل أقل من ثلاث سنوات ألقى شيمون بيريز كلمة أمام الجمعية الوطنية الكبرى – البرلمان التركي- في أنقرة.,تتناول هذه المقالة العلاقات بين تركيا وإسرائيل وتسلط الضوء على التحولات الأخيرة في هذه العلاقة. تعد تركيا حليفًا مهمًا لإسرائيل في المنطقة، وتمتلك علاقات تجارية وعسكرية قوية معها. ومع ذلك، فقد تدهورت العلاقات بين البلدين في الأشهر الأخيرة بسبب الأزمة في غزة والهجوم الإسرائيلي على القافلة الإغاثية التركية. وقد أدى ذلك إلى تجميد التعاون العسكري وإلغاء السياحة الإسرائيلية إلى تركيا. وتعكس هذه التحولات التغيرات في المجتمع التركي، حيث أصبحت مظاهر الانتماء الإسلامي مقبولة ومحبوبة أكثر من قبل. وتعتبر جمعية IHH الخيرية، التي نظمت القافلة الإغاثية إلى غزة، رمزًا لهذه التحولات وحظيت بدعم واسع في تركيا. وبالتالي، فإن تركيا تجد نفسها في أزمة دبلوماسية مع إسرائيل، وهذا يعكس تحولًا في مواقف البلاد وتوجهها السياسي.
42,42,523,"في الذكرى السنوية لتفجيرات لندن عام 2005، استخدم البريطانيون هاشتاغ لندن بومبينغز لإحياء ذكرى الضحايا ونشر ذكريات ذلك اليوم. كما تم إطلاق حملة ""ووك توغذر"" للدعوة إلى المشي معًا لإظهار الوحدة ونشر صوراً بها علامات ""نحن لسنا خائفين"" و""تخليداً لذكراهم"" على منصات التواصل الاجتماعي.","تصدر الهاشتاغات الأكثر انتشارا في لندن على تويتر هاشتاغ ""#LondonBombings"" أو ""تفجيرات لندن""، في الذكرى العاشرة للتفجيرات الدامية التي اودت بحياة 52 شخصا.","في عام 2005، وقعت سلسلة من التفجيرات في لندن استهدفت ثلاثة قطارات مترو الانفاق وحافلة طابقية. نفذت الهجمات أربعة انتحاريين ينتمون لتنظيم القاعدة. تم استخدام هاشتاغ #LondonBombings على تويتر لإحياء الذكرى ونشر ذكريات الناس عن ذلك اليوم. أطلقت حملة ""نمشي معا"" من قبل رجال دين في لندن للتأكيد على الوحدة الوطنية وتكريم ضحايا التفجيرات. تم نشر العديد من الصور تحت هاشتاغ #walktogether للتعبير عن التضامن والتلاحم."
43,43,524,ناقش الرئيسان الأمريكي والصيني قضية التجسس الإلكتروني وقضايا أخرى عالية المخاطر خلال اجتماعهما. وشدد أوباما على الحاجة إلى العمل معًا لمعالجة أمن الإنترنت، مع الاعتراف بوجود نقاط توتر. وبدأت الزيارة الرسمية للرئيس الصيني جينبينغ في الولايات المتحدة بلقاء ثنائي وعشاء عمل، حيث من المتوقع أن تستمر المباحثات يوم السبت.,التقى الرئيس الأمريكي باراك أوباما نظيره الصيني شي جينبينغ في ولاية كاليفورنيا، وذلك للمرة الأولى منذ تسلم جينبينغ دفة القيادة في الصين في شهر مارس/آذار الماضي.,تتناول النص قمة غير رسمية بين الرئيس الأمريكي باراك أوباما والرئيس الصيني شي جينبينغ، حيث يتم مناقشة قضايا مهمة مثل التجسس الإلكتروني وكوريا الشمالية والأمن في آسيا والعلاقات التجارية بين البلدين. يتم التأكيد على أهمية العلاقات الأمريكية-الصينية والعمل المشترك لتعزيز التعاون وإدارة الخلافات بين البلدين. يشير النص أيضًا إلى قلق الولايات المتحدة من اختراقات الصين لأنظمة الأسلحة الأمريكية.
44,44,525,يحقق الإيطاليون في مقتل جوليو ريجيني (2016) من خلال فحص ممتلكات المشرفة المصرية (مها عبد الرحمن)، التي سلمتها للشرطة البريطانية بعد تفتيش منزلها. يهدف التحقيق إلى تحديد سبب اختيار ريجيني لموضوع بحثه ومدى تعرضه لخطر محتمل. وتنفي مصر تورط الشرطة في مقتله، لكنها أقرت بمراقبة أنشطته.,صادر محققون إيطاليون جهاز كمبيوتر وهاتف محمول خاصين بمحاضرة في جامعة كامبريدج كانت تشرف على رسالة الدكتوراة التي يعدها الطالب جوليو ريجيني الذي قتل في مصر في عام 2016.,تتناول المقالة قضية مقتل الطالب الإيطالي جوليو ريجيني في مصر عام 2016، والتحقيقات التي تجري حول الحادث. يهدف المحققون إلى معرفة سبب اختيار ريجيني لموضوع بحثه وما إذا كان معرضًا للخطر. تم فحص منزل مشرفته المصرية مها عبد الرحمن وتسليم المحققين المتعلقات التي تم العثور عليها. يرغب المحققون الإيطاليون في فحص بيانات هاتف المشرفة لفترة معينة. تسببت القضية في توتر بين الحكومتين الإيطالية والمصرية، وترغب الحكومة الإيطالية في تحديد دور الأكاديمية المصرية في مشروع بحث ريجيني. تعاونت الجامعة والمشرفة مع المحققين في التحقيقات.
45,45,526,"انتقد رئيس الوزراء العراقي السابق نوري المالكي نشر وثائق ويكيليكس، واصفا إياها بأنها عملية مدبرة لعرقلة مساعيه بالبقاء في السلطة. ومع أن الوثائق لم تقدم معلومات جديدة للعراقيين الذين يعيشون أوضاعًا مشابهة منذ سنوات، إلا أنها أثارت انتقادات سياسية في بغداد. وأشار المالكي في بيانه إلى أن القوات الخاضعة لقيادته تعمل وفق القانون وليس وفق دوافع طائفية أو سياسية. كما أقر متحدث حكومي سابق بوقوع انتهاكات، لكنه قال إنها لا تمثل السياسة الرسمية للحكومة. واعتبر المالكي أن تسريبات ويكيليكس هي ""فقاعات إعلامية"" و""ألعاب سياسية"". وأضاف أن تركيز السلطة في يد شخص واحد هو أمر خطير، حيث أن غالبية ضحايا التعذيب هم من السنة الذين دعموا قائمة العراقية بزعامة إياد علاوي في الانتخابات الأخيرة. وقد أدت قضية ويكيليكس إلى تأزيم الوضع السياسي في العراق وجعلت من تشكيل حكومة جديدة مهمة أكثر صعوبة.",لم يتفاجأ الجمهور العراقي ولم يبد اهتماما كبيرا بطوفان الوثائق العسكرية الامريكية السرية التي نشرها امس السبت موقع ويكيليكس.,النص يتحدث عن تأثير تسريبات ويكيليكس على السياسة في العراق. يشير النص إلى أن الوثائق التي تم نشرها كشفت عن انتهاكات واسعة في السجون العراقية، بما في ذلك التعذيب والقتل والاختفاء القسري. يذكر النص أن العراقيين العاديين لم يكونوا مفاجئين لهذه الانتهاكات، حيث يعتبرونها أمرًا طبيعيًا في ظل الظروف التي يعيشون فيها. يشير النص أيضًا إلى أن رئيس الحكومة العراقية السابق نوري المالكي كان مسؤولًا عن هذه الانتهاكات وأنه قد تأثر شخصيًا بتسريبات ويكيليكس. يشير النص أيضًا إلى أن هذه التسريبات قد تؤثر على تشكيل الحكومة الجديدة في العراق.
46,46,527,أفرجت السلطات المصرية عن الصحفي محمود حسين من سجن مصري بعد أربع سنوات، وسط تحسن العلاقات مع قطر. وتسري إجراءات احترازية على حسين تشمل المبيت ليلتين أسبوعياً في قسم الشرطة بعد عودته إلى منزله في القاهرة الكبرى. رحبت قناة الجزيرة بإطلاق سراح حسين، الذي ألقي القبض عليه دون تهم رسمية وأصبح رمزاً لحرية الصحافة. تواجه مصر انتقادات لاحتجاز الصحفيين، حيث تحتل المرتبة الثالثة عالمياً في سجن الصحفيين بعد الصين وتركيا.,أطلقت السلطات المصرية سراح محمود حسين الصحفي المصري بقناة الجزيرة محمود بعد أربع سنوات من احتجازه على ذمة التحقيقات بتهم نشر أخبار كاذبة والانتماء لجماعة محظورة.,تحكي هذه المقالة عن عودة الصحفي المصري محمود حسين إلى منزله بعد أربع سنوات من السجن. تم الإفراج عنه بإجراءات احترازية تشمل مبيته في قسم الشرطة لمدة ليلتين في الأسبوع. وقد استقبلت عودته بفرحة كبيرة من قبل أهله وأصدقائه وجيرانه. يأتي إطلاق سراحه بعد تحسن العلاقات بين مصر وقطر، وقد تم اعتقاله دون توجيه أي اتهامات رسمية أو محاكمته. وتعتبر قناة الجزيرة الإعلامية التي يعمل فيها حسين موضع انتقادات مستمرة في مصر، حيث يتهمها البعض بأنها تنتمي لجماعة الإخوان المسلمين. وتعتبر مصر ثالث أكبر دولة في العالم من حيث عدد الصحفيين المسجونين، بعد الصين وتركيا.
47,47,529,أعلنت الولايات المتحدة عن نشر حاملة طائرات لضمان أمن الممرات الملاحية، بينما تستهدف غارات جوية للتحالف الذي تقوده السعودية مواقع يمنية أسفرت عن مقتل 25 شخصًا. ونفت الولايات المتحدة اعتراضها لشحنات أسلحة إيرانية للحوثيين. وتواجه عدن نقصًا في الإمدادات الطبية، حيث يعاني 12 مليونًا من نقص الغذاء.,أرسلت الولايات المتحدة حاملة طائرات لتنضم إلى سفنها الحربية قبالة سواحل اليمن، وذلك في استجابة للنزاع الدائر هناك.,تهدف إرسال حاملة الطائرات الأمريكية إلى تأمين الممرات الملاحية في المنطقة، وتنفي الولايات المتحدة أن السفن تنفذ مهمة لاعتراض شحنات سلاح إيرانية إلى الحوثيين في اليمن. تشهد اليمن حملة ضربات جوية من قبل السعودية ضد الحوثيين، وقد تسببت غارة جوية في مقتل وإصابة العديد من الأشخاص في صنعاء. المستشفيات في عدن تعاني من نقص المعدات الطبية، والحوثيون يحاولون السيطرة على المدينة. الأمم المتحدة تقول إن القتال أدى إلى نزوح 150 ألف شخص ونقص في الغذاء لـ12 مليون شخص.
