gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria
南中国海渔业资源丰富，但过度捕捞导致鱼类数量锐减。研究表明，各国应合作管理渔业资源，减少滥捕和修复鱼类数量。同时，政府和民间社会应共同努力，加强海洋科学研究和制定可持续的捕捞政策，以便平衡领土争端与资源保护。,南中国海渔业资源丰富，但过度捕捞导致鱼类数量锐减。研究表明，各国应合作管理渔业资源，减少滥捕和修复鱼类数量。同时，政府和民间社会应共同努力，加强海洋科学研究和制定可持续的捕捞政策，以便平衡领土争端与资源保护。,中国 渔业资源 丰富 领土 争议 缺乏 合作 管理 保护 资源 变得 困难 渔船 数量 激增 导致 过度 捕鱼 鱼类 数量 急剧下降 南中国海 香港 中国 渔业 主要 参与者 需求量 海鲜 依赖性 高 保护 资源 各国 应 制定 持续 捕鱼 政策 规范 禁止 过度 捕捞 捕捉 幼鱼 海鲜 价格 上涨 全球 粮食 问题 加剧,南中国海渔业资源丰富，但由于领土争议和缺乏合作，管理和保护资源变得困难。渔船数量激增导致过度捕鱼，鱼类数量急剧下降。中国和香港是南中国海渔业的主要参与者，但需求量大，对海鲜的依赖性高。为了保护资源，各国应制定可持续的捕鱼政策和规范，禁止过度捕捞和捕捉幼鱼。否则，海鲜价格将上涨，全球粮食问题将加剧。,南海领土争议日渐升温，令周边国家关系紧张。不过，备受忽略的是，主权争议令到保育海洋环境困难重重。最新研究指出，如果各国袖手旁观的话，任由过度捕捞鱼类及海鲜，三十年后，南中国海的鱼类数量最高最可下跌59%。,666,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 3}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Consistency']
宁波民众抗议 PX 工厂，据报道数百人受伤，警方否认有恶性事件或死亡。尽管政府宣布暂停项目，但抗议者仍聚集在政府部门外，民众对政府公信力表示担忧。有传言称，除富二代死亡外，还有数十人受伤。,宁波民众抗议 PX 工厂，据报道数百人受伤，警方否认有恶性事件或死亡。尽管政府宣布暂停项目，但抗议者仍聚集在政府部门外，民众对政府公信力表示担忧。有传言称，除富二代死亡外，还有数十人受伤。,宁波政府宣布停止推进镇海炼化一体化项目后，数百人在抗议事件中受伤。抗议人群最多时有二、三万人，把政府围得水泄不通。警方表示没有发生恶性事件和人员死亡，但有人在抗议人群聚集的地方摆放骨灰盒和花圈。镇海人传言还有一名富二代死亡。抗议中有数百人被警察打伤，其中一位妇女骨折，一人流血。抗议活动期间有民众被捕，释放后再被抓。宁波市民抗议修建二甲苯厂计划，认为会严重污染环境，对健康造成危害。镇海被化工厂包围，环境恶劣，许多人因癌症死亡，儿童患呼吸系统疾病普遍。民众对政府的公信力不信任，抗议事件是长期民怨积聚的结果。,宁波政府宣布停止推进镇海炼化一体化项目后，数百人在抗议事件中受伤。抗议人群最多时有二、三万人，把政府围得水泄不通。警方表示没有发生恶性事件和人员死亡，但有人在抗议人群聚集的地方摆放骨灰盒和花圈。镇海人传言还有一名富二代死亡。抗议中有数百人被警察打伤，其中一位妇女骨折，一人流血。抗议活动期间有民众被捕，释放后再被抓。宁波市民抗议修建二甲苯厂计划，认为会严重污染环境，对健康造成危害。镇海被化工厂包围，环境恶劣，许多人因癌症死亡，儿童患呼吸系统疾病普遍。民众对政府的公信力不信任，抗议事件是长期民怨积聚的结果。,在宁波市警方周一（10月29日）否认说，近日未发生恶性事件，也没有死人后，BBC中文网通过电话找到了当地居民倪女士， 她讲述了这几天镇海抗议的实况。,259,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Fluency']
远程办公兴起，引发对身心健康、企业运作和城市面貌影响的担忧。专家建议，管理者需要适应新的环境，重视沟通协调，以有效管理远程员工。尽管远程办公看似节约成本，但长期来看可能损害效率和忠诚度。技术进步可能取代部分人类工作，但同理心等软技能面临风险。远程办公可能会模糊工作与生活的界限，既带来自由，也带来随时待命的压力。,,远程办公的趋势正在增长，许多人认为在家工作效率更高。然而，独自工作可能会对心理健康和情商产生负面影响。面对面的交流和联系是无法替代的，而远程工作可能导致员工效率和忠诚度下降。管理者需要适应这种新环境，并重视沟通和协调。随着远程工作的流行，工作与休息之间的界限变得模糊，技术的流动性也可能束缚我们在工作上。,,在我们的增强现实（Augmented Reality）专栏中，BBC Capital 探索了你在不远的将来可能遇到的场景。我们首先会探讨一个问题：倘若在你每周40小时的工作时间内，完全不跟其他同事面对面相处，将会是一种怎样的感受。,445,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
"调查显示，大众对艾滋病存在诸多误解。  例如，很多人误认为接吻、共用牙刷会传播艾滋病毒，但病毒无法通过唾液或皮肤接触传播，也无法在体外存活。  实际上，通过有效治疗，艾滋病毒携带者可以生出健康的孩子，也能拥有长寿，  并且在病毒得到有效抑制的情况下，性行为也不会传播艾滋病毒。  真正的风险在于那些未确诊的感染者。
",,艾滋病毒不会通过皮肤接触或唾液传播。调查发现，20%的人认为接吻会传染艾滋病毒，三分之一的人认为共用牙刷会传播病毒，29%的人不知道艾滋病毒携带者可以生育健康的孩子，只有一半的人知道艾滋病毒携带者可以长寿，39%的人知道有效治疗后性交不会传染病毒。,,12月1日（周四）是世界艾滋病日。前一日，联合国秘书长潘基文在纽约呼吁实现“无心感染、无歧视、无艾滋相关死亡”，并在2030年前让3000万患者得到治疗。,2021,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
"王立军辞去了全国人大代表职务，为检察机关追究其法律责任扫清了障碍。重庆市人大常委会已接受了他的辞职请求，他的辞职申请由86个繁体字构成。  王立军辞职为正式起诉和审判铺平了道路。  他曾任重庆市公安局局长和副市长，也曾是十一届全国人大代表。王立军进入美国领事馆事件引发了中国政坛动荡，导致薄熙来下台和谷开来被捕。
",,王立军辞去全国人大代表职务，检察机关可追究其法律责任。辞职书称个人原因无法履职。王立军出走美领馆引发政坛震荡，导致薄熙来倒台，谷开来被捕。此事件为中国面临的最大危机之一。,,中国官方通讯社周六（6月30日）报道，十一届全国人大常委会第27次会议消息，重庆市人大常委会6月26日接受王立军辞去第十一届全国人大代表职务。,3073,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 34}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
”拜登当时如是说。 “我相信比起以往的美国领导人，我更懂得中国人的思维和部署。 桑德斯呼吁特朗普与民主党所有的总统参选人都应承诺，要重新商议美国的所有贸易协议，并将中国列为汇率操纵国。 腿部 抽筋 常见 很多 认为 缺盐 说法 缺乏 足够 证据 司炉工 运动员 高温 环境 工作 运动 容易 抽筋 缺盐致 抽筋 理论 运动员 寒冷 环境 会 抽筋 目前 尚无 确凿证据 表明 缺盐会 抽筋 研究 表明 抽筋 体内 钠 含量 无太大 关联 事实上 拉伸 缓解 抽筋 有效 方法,"腿部抽筋很常见，很多人认为是缺盐导致的，但这个说法缺乏足够证据。司炉工和运动员在高温环境下工作或运动容易抽筋，导致了缺盐致抽筋的理论，但运动员在寒冷环境下也会抽筋。研究表明，抽筋与体内钠含量并无太大关联。目前，尚无确凿证据表明缺盐会导致抽筋。事实上，拉伸肌肉才是缓解抽筋最有效的方法。
",抽筋是一种常见的问题，尤其在怀孕后期。虽然有人认为吃盐可以缓解抽筋，但研究表明拉伸肌肉是最有效的治疗方法，而不是补充水分或钠元素。,抽筋是一种常见的问题，尤其在怀孕后期。虽然有人认为吃盐可以缓解抽筋，但研究表明拉伸肌肉是最有效的治疗方法，而不是补充水分或钠元素。,你可能有过这样的经历：半夜从疼痛中惊醒，小腿肌肉似乎不再听命于你，产生了阵阵痉挛，导致整个小腿后部疼痛难忍。你尝试放松腿部，但却没有成功。于是，你知道自己难逃这无眠的一夜。这就是我们常说的抽筋。,1357,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 37}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Fluency', 'Relevance', 'Coherence']"
"美国前财长杰克·卢认为中国政府决心进行经济改革，但对改革速度表示担忧。
尽管中美经济对话后中方尚未改变改革承诺，但杰克·卢认为中国股市震荡和希腊危机不会立即威胁到美国经济复苏。",,中国政府在过去两年展现了进行经济改革的决心，但人们担忧这对中国经济的长期增长意味着什么。杰克·卢认为，中国经济改革的步伐是关键，他希望股市动荡不会影响到改革的速度。尽管中国股市动荡，但杰克·卢认为中国股市与世界股市仍然相对独立，两者之间联系有限。,,"美国财政部长雅各布·约瑟夫·""杰克""·卢周三在华盛顿智库布鲁金斯出席关于美国金融市场监管的座谈时表示，美国正在关注中国股市动荡，但希望中国经济改革不会因此放缓。",70,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
"中国一季度进出口总值有所回升，主要得益于全球经济复苏和去年同期基数较低。尽管美元计价的进出口额均高于预期，但总体贸易额仍处于近年来低位。中美贸易额增长显著，但中美贸易顺差继续扩大。中国严格执行联合国对朝制裁决议，一季度自朝鲜进口煤炭量大幅下降。
","中国一季度进出口总值有所回升，主要得益于全球经济复苏和去年同期基数较低。尽管美元计价的进出口额均高于预期，但总体贸易额仍处于近年来低位。中美贸易额增长显著，但中美贸易顺差继续扩大。中国严格执行联合国对朝制裁决议，一季度自朝鲜进口煤炭量大幅下降。
",中国对朝鲜实施经济制裁，导致今年一季度从朝鲜进口煤炭减少一半以上。然而，中国的进出口总值却出乎意料地增长，原因是全球经济改善和中国进口需求增加。中美贸易也在增长，但贸易不平衡问题仍然存在。中朝贸易虽然规模不大，但备受关注。,中国对朝鲜实施经济制裁，导致今年一季度从朝鲜进口煤炭减少一半以上。然而，中国的进出口总值却出乎意料地增长，原因是全球经济改善和中国进口需求增加。中美贸易也在增长，但贸易不平衡问题仍然存在。中朝贸易虽然规模不大，但备受关注。,中国政府周四（4月13日）公布数据称，2017年一季度中国进出口总值6.2万亿元人民币，同比增长21.8%，其中，出口增长14.8%，进口2.87万亿元，增长31.1%。,1912,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 44}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,"['Fluency', 'Coherence']"
"朝鲜半岛局势因朝鲜再次试射导弹而持续紧张，对此，美国副国家安全顾问麦克马斯特谴责朝鲜的试射行为“具有挑衅性”。

美国施压中国加大对朝施压力，中国领导人习近平已同意在朝核问题上与美方“沟通协作”。","朝鲜半岛局势因朝鲜再次试射导弹而持续紧张，对此，美国副国家安全顾问麦克马斯特谴责朝鲜的试射行为“具有挑衅性”。

美国施压中国加大对朝施压力，中国领导人习近平已同意在朝核问题上与美方“沟通协作”。",表示 应对 问题 面临 压力 最近 一次 试射 导弹 失败 导致 朝鲜半岛 持续 紧张 另据朝中社报道称，金正恩此行视察了三池渊郡内的革命战迹地、史迹地、住营地、茂浦宿营地、大红丹革命战迹地，了解了白头山战区革命战迹地保存管理工作和参观学习情况后，指明了革命传统教育的历史重要性及将之保持到更高标准的途径。 观察家们说，朝鲜领导人每每登上约海拔2750米的将军峰，往往都预示会有大事发生。,朝鲜最近一次试射导弹失败，导致朝鲜半岛局势持续紧张。美国和中国都表示将合作应对朝鲜问题，但中国面临来自美国的压力。,美国高级安全顾问、陆军中将麦克马斯特称，美国正与中国就朝鲜局势在“一系列方案”上合作。他称，中国与美国已达成共识：朝鲜局势“不能再这样继续下去”。,67,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 31}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Coherence', 'Relevance', 'Fluency']"
～中国应找真正的军事盟友，经常巡行，表現，顕示真正战争力。 有朝一日，中國人的良知必然會發覺以馬列主義為首的中國，不是真中國。 中加 贸易 受孟晚 舟 事件 影响 华 加国 油菜籽 出口 设限 中加 关系紧张 引发 两 国 舆论 热议 华 游客 赴加 人数 增长 房地产 交易 稳定 加鹅 外套 中国 开店 顺利 孟晚 舟 听证会 旷日持久 加中 关系 波澜 难平,中加贸易受孟晚舟事件影响较小。中国游客赴加人数增长，房地产交易稳定，加鹅外套在华开店顺利。然而，中国对加国油菜籽出口设限，中加关系紧张引发两国舆论热议。孟晚舟听证会旷日持久，加中关系波澜难平。,根据加拿大统计局的数据，2019年1月中加贸易有所增长，2月有所回落。中加商品进出口贸易量比去年同期分别增长了17.8%和8.7%。然而，由于中美贸易摩擦，加拿大对华大豆出口量在2019年1月大幅减少25%。此外，中国对加拿大油菜籽的禁令也对加拿大经济利益造成打击。然而，中国游客赴加旅游的人数仍在增加，中国购房者对加拿大房地产市场的兴趣也未受到影响。加拿大鹅在中国市场的销售量也在增长。然而，孟晚舟事件和中加关系的紧张局势可能对中加关系和加拿大国内政治产生长期影响。,根据加拿大统计局的数据，2019年1月中加贸易有所增长，2月有所回落。中加商品进出口贸易量比去年同期分别增长了17.8%和8.7%。然而，由于中美贸易摩擦，加拿大对华大豆出口量在2019年1月大幅减少25%。此外，中国对加拿大油菜籽的禁令也对加拿大经济利益造成打击。然而，中国游客赴加旅游的人数仍在增加，中国购房者对加拿大房地产市场的兴趣也未受到影响。加拿大鹅在中国市场的销售量也在增长。然而，孟晚舟事件和中加关系的紧张局势可能对中加关系和加拿大国内政治产生长期影响。,华为高管孟晚舟去年12月因其公司涉嫌违反美国对伊朗制裁在加拿大被捕后，中加关系被认为进入寒冬。可现实究竟如何呢？BBC中文整理多组数据与时间表，带你看中加关系近期的跌宕起伏。,537,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Relevance', 'Fluency', 'Consistency']"
"沃尔默怀孕六个多月仍参加了游泳比赛，这是她里约奥运会后的首场比赛。她不得不换成更大尺寸的泳装，并调整了训练计划，增加了力量训练。沃尔默认为游泳训练比照顾两岁的大儿子轻松，是一种调剂。尽管预赛被淘汰，但她享受比赛过程并乐在其中。沃尔默并非首位孕期参赛的运动员，但里约奥运会因寨卡病毒的影响，没有孕妇运动员参赛。
",,怀孕六个月的沃尔默参加了她怀孕后的第一场游泳比赛，穿着大号泳装。她在比赛中遇到了一些挑战，但她对结果并不在乎，她觉得能参加比赛已经很开心了。沃尔默并不是第一个在怀孕期间参加比赛的运动员。,,离2020年东京奥运会开幕还有三年多，奥运选手们却已经开始备战。在去年里约奥运会上夺得其第七块奥运奖牌的美国游泳选手达娜·沃尔默（Dana Vollmer）也不例外。,1102,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 32}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
巴黎 恐怖袭击 事件 美国 总统 奥巴马 表示 美国 法国 人民 站 一起 法国 总统 奥 朗德 赞扬 安全部队 呼吁 民众 上街 维护 法国 价值 国 领导人 包括 英国首相 卡梅伦 德国总理 默克尔 参加 巴黎 集会 声援 法国 支持 新闻自由 中国 国家 主席 习近平 法国 总统 慰问电 强烈 谴责 恐怖袭击 国际 社会 纷纷 谴责 恐怖袭击 遇难者 表示 哀悼 另外克拉克森在印度和墨西哥两期节目中的评论也引起很多人的投诉。,"巴黎恐怖袭击事件后，美国总统奥巴马表示美国与法国人民站在一起。法国总统奥朗德赞扬了安全部队，并呼吁民众上街维护法国价值。多国领导人，包括英国首相卡梅伦和德国总理默克尔，将参加巴黎集会，声援法国，支持新闻自由。中国国家主席习近平向法国总统致慰问电，强烈谴责恐怖袭击。国际社会纷纷谴责此次恐怖袭击，并对遇难者表示哀悼。
",奥巴马向法国人民表示支持，希望威胁已解除。法国总统赞扬安全部队，呼吁人们维护法国价值。英国和德国领导人将参加集会，其他国家也谴责恐怖袭击。中国主席习近平向法国表示慰问，强烈谴责袭击行为。中国坚决反对恐怖主义。,奥巴马向法国人民表示支持，希望威胁已解除。法国总统赞扬安全部队，呼吁人们维护法国价值。英国和德国领导人将参加集会，其他国家也谴责恐怖袭击。中国主席习近平向法国表示慰问，强烈谴责袭击行为。中国坚决反对恐怖主义。,在法国《查理周刊》遭受恐怖袭击的53小时之后，法国警方对击毙了该事件的两名嫌疑人，与此同时也对另外一起人质挟持事件进行突击，并击毙一名枪手。事件发生之后，多国领导人都发表支持法国人民的评论。,2958,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,['Relevance']
他说通常为外国势力工作的攻击者是经过精心培训的，他们知道该怎么做。 可能 官方 尚未 确认 一直 重视 关系 包括 民盟 在内 中国 各政党 保持良好 沟通 此前 多个 国家 一直 未 缅甸 中 缅 关系 因密松 水电站 项目 降温 积极 各党派 包括 民盟 接触 即将 举行 大选 民盟 做 准备,"昂山素季可能访问中国，但中国官方尚未确认。中国一直重视与缅甸的关系，并与包括民盟在内的缅甸各政党保持良好沟通。昂山素季此前曾访问多个国家，但一直未访问中国。  中缅关系曾因密松水电站项目降温，但中国积极与缅甸各党派，包括民盟接触。 缅甸即将举行大选，中国和民盟都在为此做准备。
",中国政府邀请缅甸反对党领导人昂山素季访华的消息得到证实。昂山素季表示希望在正式邀请后前往中国。中国外交部表示，中缅关系良好，与缅甸各政党保持着良好接触。中国对发展与缅甸反对党的关系很有兴趣。,中国政府邀请缅甸反对党领导人昂山素季访华的消息得到证实。昂山素季表示希望在正式邀请后前往中国。中国外交部表示，中缅关系良好，与缅甸各政党保持着良好接触。中国对发展与缅甸反对党的关系很有兴趣。,缅甸反对党全国民主联盟（National League of Democracy)一名高级成员表示，该党领导人昂山素季将在今年12月访问中国。,1064,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 38}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 9}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Relevance', 'Coherence', 'Consistency']"
"习近平消失两周引发诸多传言，包括健康问题和政治斗争。专家认为传言源于海外媒体误判和中国官方媒体信息不透明。中共十八大前，人事安排和派系斗争也可能是习近平未露面的原因。专家指出，习近平这代领导人受政治斗争哲学影响，行事风格或不循规蹈矩，将为中国带来新的挑战。同时，西方媒体也难以理解中国政治的特殊性。
",,习近平两周以来首次参与公开活动，结束了各种传言和揣测。专家表示，传言是海外媒体的误判，习近平身体和政治上没有大问题。他的消失可能与派系斗争有关，但并不是令人担忧的问题。新一代领导人与传统领导人有所不同，更注重谋略和不按规则出牌。,,普遍被认为中国新的最高领导人习近平从公众视野中消失两周后于周六（9月15日）复出，出席中国农业大学的全国科普日活动，新华社等国家媒体高调曝光。,2534,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
"刘晓波病情严重，德国和美国表示愿意提供医疗援助，并安排医疗专机随时待命。中国政府的态度受到国际关注，默克尔 reportedly 多次向习近平提出此事。中国官方媒体《环球时报》则认为，刘晓波事件不应被政治化，他作为囚犯应与其他人平等对待。  网络上，网民使用隐晦词语表达对刘晓波的关心和担忧，并对现状感到无力。
","刘晓波病情严重，德国和美国表示愿意提供医疗援助，并安排医疗专机随时待命。中国政府的态度受到国际关注，默克尔 reportedly 多次向习近平提出此事。中国官方媒体《环球时报》则认为，刘晓波事件不应被政治化，他作为囚犯应与其他人平等对待。  网络上，网民使用隐晦词语表达对刘晓波的关心和担忧，并对现状感到无力。
","""人们都知道活性乳酸菌酸奶，但有一种伊朗酸奶——克菲尔乳酸奶（kefir）的有益微生物含量比它要高五倍，""斯派克特对我说。 味增汤和朝鲜泡菜（腌白菜）等其他发酵食品也对你的体内益生菌群大有好处。 我体内的神秘细菌世界是什么样的？ 中国总理 简瑟尔 表示 关注 刘晓波 状况 希望 德国 能人道 刘晓波 中国 朋友 默克尔 表示 德国政府 允许 提供 医疗 专机 来接 刘晓波 夫妇 出国 接受 治疗 德国 官媒 环球时报 认为 刘晓波 治疗 不应 政治化 社交 媒体 刘晓波 讨论 受到限制",刘晓波的德国朋友简瑟尔表示，只要中国政府允许，他们就可以提供医疗专机来接刘晓波夫妇出国接受治疗。德国总理默克尔也表示关注刘晓波的状况，并希望中国能人道对待他。中国官媒《环球时报》则认为刘晓波的治疗不应被政治化。社交媒体上关于刘晓波的讨论受到限制。,代表刘晓波的美国律师杰拉德·简瑟尔（Jared Genser）周一（7月10日）发表声明指，他已安排专机运送刘晓波出国治疗，并呼吁中国国家主席习近平容许刘晓波与妻子刘霞出国。,1281,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Fluency', 'Consistency', 'Relevance']"
"安倍晋三与美国议员会面，强调加强美日同盟以应对中国崛起带来的威胁。双方认为中国军事扩张威胁世界安全，美日需共同应对中国的挑衅。美国议员罗拉巴克表示，美国无法独自领导世界，需要与日本合作维护和平与繁荣。此次美国超党派议员访日团还与安倍讨论了叙利亚局势等问题。安倍积极与美国国会沟通，寻求支持以应对东海紧张局势。
",,安倍与美国议员们讨论了中国的崛起对日美的威胁，并强调了加强日美同盟关系的重要性。美国议员们表示，日美必须应对中国的挑衅，以确保世界安全。安倍通过影响美国议会来推动对中国的谴责。,,日本《产经新闻》周二（9月3日）证实了首相安倍晋三周一在东京首相官邸会晤到访的美国议会超党派议员访日团时，双方一致同意针对中国军事崛起、加强日美同盟。,1384,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 50}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
民调结果显示，中国经济即将超越美国，但中国在国家形象上不如美国。大多数受访国家对美国有更高好感度，但欧洲和中东地区对美国的印象在下降。中国则需提高国际形象，特别是改善在日本和韩国的观感。,民调结果显示，中国经济即将超越美国，但中国在国家形象上不如美国。大多数受访国家对美国有更高好感度，但欧洲和中东地区对美国的印象在下降。中国则需提高国际形象，特别是改善在日本和韩国的观感。,调查 结果显示 经济 可能 会 超过 国家 形象 方面 多数 受访 地区 好感度 更高 比较 中中国 两国 经济 力量 时 意见分歧 明显 五 受访者 认为 美 经济 强大 39% 认为 经济 占上风 调查结果 显示 中东 形象 下降 可能 是因为 中东 视为 商业 竞争对手 外交事务 中 受挫 报告 显示 需在 提高 国际形象 做 努力 欧洲地区 国家 形象 不佳 44%个 国家 多数 较为 反感 美国名将菲尔普斯在颁奖后祝贺斯库林（2016年8月12日）。,根据调查结果显示，中国的经济可能会超过美国，但在国家形象方面，多数受访地区的公众对美国的好感度更高。在比较中美两国经济力量时，美国公众意见分歧明显，44%的受访者认为中国经济更强大，而39%的人认为美国经济仍占上风。报告还显示中国需在提高国际形象上做更多努力。另外，调查结果还显示，中国在欧洲的形象下降，可能是因为欧洲将中国视为商业竞争对手并在外交事务中受挫。在中东地区，美国国家形象不佳，有五个国家的多数公众对美国较为反感。,美国皮尤研究中心(Pew Research Center)本周四（7月18日）发布公共意见调查结果称，世界各国公众更倾向于相信中国终将取代美国成为全球头号经济大国。,533,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 34}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Relevance', 'Fluency', 'Coherence', 'Consistency']"
