Unnamed: 0,gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria,Unnamed: 0.1
158,"השופטת דליה גנות קבעה כי הרשות הפלסטינית לא אחראית לפיגוע ירי בשל הסתה, אך אישרה כי היה קשר בין שניים מבכיריה לבין היורה. חוות הדעת המקצועית שהוצגה מטעם התביעה, אשר ניסתה לתמוך בטענותיהם בדבר מדיניות הסתה של הרשות, ספגה ביקורת נוקבת על אמינותה, אי-האיזון בה ומסקנתה הלא מנומקת.",,"השופטת דליה גנות מבית-המשפט המחוזי בתל-אביב-יפו דחתה תביעת נזיקין נגד בכירים ברשות הפלסטינית והרשות עצמה, בקשר לפיגוע ירי בו נרצח ישראלי. השופטת קבעה כי קיימת הסתה נגד ישראל ויהודים בתקשורת הפלסטינית, אך לא הוכחה מדיניות הסתה מכוונת. השופטת גנות גם קריאת חוות דעתו של מרכוס, מקים המכון מבט לתקשורת פלסטינית, וטענה כי החוות דעת אינה חוות דעת סטטיסטית ומוטה מאוד.",,"שופטת המחוזי בביקורת חריפה על חוות דעת של איתמר מרכוס ממכון מבט לתקשורת פלסטינית: חלקית, מוטה ואינה ראויה לתואר ""חוות דעת"". קובעת: לא הוכחה הסתה מכוונת ברשות הפלסטינית",105,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 43}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,,158.0
25,"ביום השבעת הממשלה ה-34 בראשות נתניהו, עיתונים עסקו בחלוקת התיקים בליכוד,  במיוחד במתיחות סביב מינוי גלעד ארדן. ""ידיעות אחרונות"" התמקד במינוי דרעי, בעוד שאר העיתונים דנו בחלוקת התיקים בליכוד. עיתונים דיווחו על חוות דעת היועמ""ש על מינוי דרעי,  ועל קווי היסוד של הממשלה החדשה. בנוסף,  סיקרו  את פרשת פישר-דוד-מלכה, מחאת העובדים בדרום, ותקציב הביטחון.
","ביום השבעת הממשלה ה-34 בראשות נתניהו, עיתונים עסקו בחלוקת התיקים בליכוד,  במיוחד במתיחות סביב מינוי גלעד ארדן. ""ידיעות אחרונות"" התמקד במינוי דרעי, בעוד שאר העיתונים דנו בחלוקת התיקים בליכוד. עיתונים דיווחו על חוות דעת היועמ""ש על מינוי דרעי,  ועל קווי היסוד של הממשלה החדשה. בנוסף,  סיקרו  את פרשת פישר-דוד-מלכה, מחאת העובדים בדרום, ותקציב הביטחון.
",חזרנו והתיישבתי לכתוב את המכתב. השבעה ממשלה ה-34 והרביעית ראשות בנימין נתניהו העסיק את כותרת הראשיות עיתון. יש דיווח חילוק דעה בין ארדן לנתניהו. יש תחושה מתיחות בין נתניהו לארדן בקשר לחלוקת תיק. פרשה מלכה-דוד-פישר המשיך התקדם כתב אישום נגד מלכה פישר הועמד דין. יש דיווחים חילוק דעה בין ממשלה מערכת המשפט. סלקום התחיל מכר נתון צפייה ויש דיווח תחקיר עישון סם קלים. עיתונות שאינה חוששת לקחת צד.,השבעת הממשלה ה-34 והרביעית בראשות בנימין נתניהו מעסיקה את הכותרות הראשיות של העיתונים. יש תחושת מתיחות בין נתניהו לארדן בקשר לחלוקת התיקים. יש גם דיווחים על חילוקי דעות בין ארדן לנתניהו. פרשת פישר-דוד-מלכה ממשיכה להתקדם וכתבי אישום נגד פישר ומלכה יועמדו לדין. יש גם דיווחים על חילוקי דעות בין הממשלה למערכת המשפט. סלקום מתחילה למכור נתוני צפייה ויש גם דיווחים על תחקיר על עישון סמים קלים.,"""ידיעות אחרונות"" לא מציין גם היום מי ניצב מול העובדים השובתים בדימונה | ""כלכליסט"" ממשיך במלאכת החשיפה של תקציב הביטחון | ""המודיע"" מצר על העוינות הפושה בשיח הציבורי",50,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 10}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 50}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 3}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Relevance', 'Coherence', 'Consistency', 'Fluency']",25.0
148,"בכתבה של ""גלובס"" נחשף כי ח""כ מיכל בירן מחפשת בן זוג באתר היכרויות. בירן אישרה את הפרטים וציינה כי היא זו שסיפקה אותם לכתבת.",,"הכתבה מדברת על ח""כ מיכל בירן ממפלגת העבודה שמחפשת בן זוג באתרי היכרויות. הכתבה מציגה צילומסך של פרופיל ההיכרויות של בירן, אך לא כפי שהגולשים רואים אותו, אלא כפי שבעליו רואה אותו. בירן אישרה את הפרטים בכתבה והפרופיל הוחלף מאוחר יותר כך שהגולשים רואים אותו כפי שהוא באמת. עוזרה הפרלמנטרי של בירן אמר שהיא הסכימה להראות את הפרופיל לכתבת.",,"אתר ""גלובס"" פירסם שח""כ מיכל בירן מחפשת זוגיות באתר ההיכרויות גיידייט. את תצלום הפרופיל שלחה בירן עצמה. העוזר של בירן: היא סיפקה את התמונה אחרי שהכתבת הודיעה שהיא מתכוונת לכתוב על כך",71,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 42}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,,148.0
151,"האזנות הסתר של ה""ניוז אוף דה-וורלד"" לטלפונים של פוליטיקאים, שחקנים וספורטאים נחשפו וגרמו לביקורת על המשטרה בשל חקירה חלקית. העורך הראשי לשעבר של העיתון, אנדי קולסון, מכהן כיום כיועץ התקשורת של ראש ממשלת בריטניה, מה שמעלה שאלות פוליטיות.","האזנות הסתר של ה""ניוז אוף דה-וורלד"" לטלפונים של פוליטיקאים, שחקנים וספורטאים נחשפו וגרמו לביקורת על המשטרה בשל חקירה חלקית. העורך הראשי לשעבר של העיתון, אנדי קולסון, מכהן כיום כיועץ התקשורת של ראש ממשלת בריטניה, מה שמעלה שאלות פוליטיות.","העיתון """" עורר רעש גדול בבריטניה. העיתון נחשף השתמש שיטה בלתי חוקיות כדי קיבל מידע פרטי פוליטיקאי, סלבריטאים איש ציבור. פרשה עורר דיון באתיקה המפוקפקת העיתונאים מאבק התחרותי בין העיתונים לבין העיתונים האחרים. פרשה גם מציגה שימוש שיטה פליליות כדי לקבל מידע רגיש עורר עניין.","פרשת האזנות הסתר של העיתון ""ניוז אוף דה-וורלד"" מעוררת רעש גדול בבריטניה. העיתון נחשף כמשתמש בשיטות בלתי חוקיות כדי לקבל מידע פרטי על פוליטיקאים, סלבריטאים ואנשי ציבור. הפרשה מעוררת דיון באתיקה המפוקפקת של העיתונאים הבריטיים ובמאבק התחרותי בין העיתונים של מרדוק לבין העיתונים הבריטיים האחרים. הפרשה גם מציגה את השימוש בשיטות פליליות כדי לקבל מידע רגיש ומעורר עניין.","על רקע התחרות עם אימפריית התקשורת של רופרט מרדוק, מחזיר ה""ניו-יורק טיימס"" לכותרות את פרשת האזנות הסתר של ""ניוז אוף דה-וורלד"" ואת שיטות הפעולה המלוכלכות של הצהובונים הבריטיים",81,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 32}, 'should_replace_conjunctions': {'enabled': True, 'number': 6}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Coherence'],151.0
108,"דובר צה""ל, דניאל הגרי, הציג תדרוך לתקשורת זרה בו פירט את ממצאי הבדיקה הצה""לית בנוגע לפיצוץ בבית החולים בעזה.  הוא הציג תמלולים, מפות שיגורים כושלים של חמאס והג'יהאד האסלאמי, ותמונות ממערכת זיהוי השיגורים, אך לא את התחקיר המלא.  הגרי טען שחמאס מנע גישה של עיתונאים לאזור הפיצוץ, והציע לתקשורת הזרה לאסוף ראיות בעצמם.  לדבריו, דיווחים ראשוניים המבוססים על טענות חמאס היו שגויים, וכי בלתי אפשרי היה לדעת מה קרה מיד לאחר הפיצוץ.  במקביל, דובר צה""ל מסר כי לא תתאפשר כניסת עיתונאים ישראלים או זרים לרצועה, גם על אחריותם.
",,"דובר צה""ל דניאל הגרי סיפר הבוקר על הפיצוץ הקטלני בבית החולים בעזה שאירע אמש. הוא הציג פרטים מתוך הבדיקות שבוצעו על ידי צה""ל והראה מפה של שיגורים כושלים של החמאס והגיהאד האיסלאמי. הוא גם נשאל על כניסת עיתונאים לעזה ואמר שהחמאס סגר את האיזור אך מציע לתקשורת הזרה להגיע ולאסוף ראיות. כלי תקשורת רבים דיווחו על טענות החמאס לפני שהם ניתנו לאימות. התקשורת הישראלית לא התייחסה בהרחבה לאירוע.",,"במהלך תדרוך, הפיץ הדובר דניאל הגרי חומרים בנוגע לפיצוץ ביה""ח בעזה ומתח ביקורת על כלי תקשורת שמיהרו לאמץ את גרסת חמאס",225,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 36}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,,108.0
14,"הטקסט עוסק בדמות טוויטר מסתורית בשם ""נועה מלמד"" המ showeringת את העיתונאי שי גולדן בשבחים, תוך כדי שהיא תוקפת את מבקריו.  ""מלמד"" מגינה בלהט על גולדן ויצירותיו, ומביעה ביקורת חריפה כלפי עיתונאים אחרים, במיוחד כאלה המבקרים את גולדן.  הטקסט מעלה את השאלה האם ""נועה מלמד"" היא דמות אמיתית או פרופיל מזויף, אולי אף המופעל על ידי גולדן עצמו, לאור ההתאמה בין דעותיה לאינטרסים שלו.  גולדן מכחיש כל קשר לחשבון.  זמן קצר לאחר פניית ""העין השביעית"" לגולדן, נמחקו מספר ציוצים מחשבונה של ""מלמד"",  מה שמחזק את החשד בנוגע לזהותה האמיתית.
","הטקסט עוסק בדמות טוויטר מסתורית בשם ""נועה מלמד"" המ showeringת את העיתונאי שי גולדן בשבחים, תוך כדי שהיא תוקפת את מבקריו.  ""מלמד"" מגינה בלהט על גולדן ויצירותיו, ומביעה ביקורת חריפה כלפי עיתונאים אחרים, במיוחד כאלה המבקרים את גולדן.  הטקסט מעלה את השאלה האם ""נועה מלמד"" היא דמות אמיתית או פרופיל מזויף, אולי אף המופעל על ידי גולדן עצמו, לאור ההתאמה בין דעותיה לאינטרסים שלו.  גולדן מכחיש כל קשר לחשבון.  זמן קצר לאחר פניית ""העין השביעית"" לגולדן, נמחקו מספר ציוצים מחשבונה של ""מלמד"",  מה שמחזק את החשד בנוגע לזהותה האמיתית.
","בטוויטר הוא מקום שאנשי תקשורת וידוענים הולכים אליו הסתכסך כש לחבוט זה בזה. אגב, שקד ציינה כי לעובדי מדינה ההשתתפות מותרת, אז ביקשנו שתאפשר כניסה לכתב של תאגיד השידור. בישראל, בטוויטר לא נקלט ו שאר העולם, אך הצליחה ללכוד נתח נאה החליק השוק המכונה לעתים ""מובילי דעת קהל"". אבל גם זו תחילתה של התעוררות. בבטוויטר, המסכות נושרות יריב זולל זה בזה בחופשיות המאפיינת ויכוח קולני סלון הבית במקרה של בבר השכונתי. משתמשת בשם ""גיא רולניק"" החלה את דרכה בבטוויטר כצרכנית תקשורת בתולית אך נלהבת, וסיימה אותה מכשפה ברנזה חסרת פשרה. כך ועוד בשורות בא. ובגלל שכתב הצל שלנו עידן בנימין לא בא מתוך המערכת, יש לו רעיונות יצירתיים. היא מפרסמת תקשורת וציוץ דוגמה מייסד ""דה-מרקר"" נועה מלמד ועיתונאים רבים אחרים.","טוויטר הוא מקום שאנשי תקשורת וידוענים הולכים אליו כדי להסתחבק או לחבוט זה בזה. בישראל, טוויטר לא נקלטה כמו בשאר העולם, אך הצליחה ללכוד נתח נאה מפלח השוק המכונה לעתים ""מובילי דעת קהל"". בטוויטר, המסכות נושרות ויריבים עולבים זה בזה בחופשיות המאפיינת ויכוח קולני בסלון הבית או בבר השכונתי. משתמשת בשם ""נועה מלמד"" החלה את דרכה בטוויטר כצרכנית תקשורת בתולית אך נלהבת, וסיימה אותה כשועלית ברנזה חסרת פשרות. היא מפרסמת תקשורת וציוץ דוגמת מייסד ""דה-מרקר"" גיא רולניק ועיתונאים רבים אחרים. על כך ועוד בשורות הבאות.","מיהו האדם שיצר לעצמו זהות בדויה כדי להשליך רפש על אויביו של שי גולדן ופרחים על ידידיו? גולדן: ""אין לזה שום קשר אלי""",31,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 30}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Coherence', 'Relevance', 'Consistency', 'Fluency']",14.0
153,"פרק מסוים, מגיש דנו ארגון ""רופא זכות אדם"" יבדוק עובדה, תוצאה מכך הושמע אמירה שגויות ועלובות. """" ""נוהג דן נושא עליהם מראש, מה גורם אמירה פוגע תוכנית גל של מחאה לאחר מכן.","מגישי התוכנית ""המלה האחרונה"" בגל""צ נוהגים לדון בנושאים מבלי ללמוד עליהם מראש, מה שגורם לאמירות פוגעות בתוכנית ולגלים של מחאה לאחר מכן. בפרק מסוים, המגישים דנו בארגון ""רופאים לזכויות אדם"" מבלי לבדוק את העובדות, וכתוצאה מכך הושמעו אמירות שגויות ועלובות.","מגישי התוכנית ""המלה האחרונה"" בגל""צ מתפקדים גם כפובליציסטים, גם כבדרנים וגם כעיתונאים מראיינים, ודנים לא פעם בנושאים מבלי שטרחו ללמוד את העובדות ולגבש עמדה על בסיס ידע. בתוכנית הופקס נעלב נגד אנשי עמותת ""רופאים לזכויות אדם"" והם נקראו ""מאניוקים"". ביום הבא ניתן פרס ""מגן הילד"" לעמותה בכנסת, והתנצלות נעשתה בתוכנית הבאה. במהלך דיון על כתבה שלא ראו, הכריזו על תרומה לעמותה.","מגישי התוכנית ""המלה האחרונה"" בגל""צ מתפקדים גם כפובליציסטים, גם כבדרנים וגם כעיתונאים מראיינים, ודנים לא פעם בנושאים מבלי שטרחו ללמוד את העובדות ולגבש עמדה על בסיס ידע. בתוכנית הופקס נעלב נגד אנשי עמותת ""רופאים לזכויות אדם"" והם נקראו ""מאניוקים"". ביום הבא ניתן פרס ""מגן הילד"" לעמותה בכנסת, והתנצלות נעשתה בתוכנית הבאה. במהלך דיון על כתבה שלא ראו, הכריזו על תרומה לעמותה.","מגישי התוכנית ""המלה האחרונה"" בגל""צ, המתפקדים בתוכנית גם כפובליציסטים, גם כבדרנים וגם כעיתונאים מראיינים, דנים לא פעם בנושאים מבלי שטרחו ללמוד את העובדות ולגבש עמדה על בסיס ידע",88,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 10}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 30}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Fluency', 'Coherence']",153.0
28,"בדיקות פנימיות ברשות השידור חושפות שורה של ליקויים ניהוליים ותקציביים. בבניית אולפן HD, התקציב תפח משמעותית, התקשרויות בוצעו ללא הצעות מחיר, ופטור ממכרז ניתן שלא לצורך. גם רכישת מסכים לאולפן האולימפיאדה לוותה בליקויים, כולל שימוש בציוד באיכות נמוכה. בנוסף, רשות השידור הפסידה את זכויות השידור לאולימפיאדת ריו עקב הגשת הצעה נמוכה ברגע האחרון.  ליקויים נוספים נמצאו בתשלום שכר לעובדים בשבתות ובאישור עבודות פרטיות לעובדים. רשות השידור דוחה חלק מהטענות ומסבירה את פעולותיה.
",,"בדיקות פנימיות שבוצעו ברשות השידור העלו תקלות ובעיות בהשתלשלות בניית התפאורה לאולפן HD. ההתקשרות עם החברות שנשכרו לבצע את העבודה נעשתה בלא שהתקבלו הצעות מחיר ממעצבים אחרים. חברה נבחרה לתפקיד בלא מכרז ולא עבדה יחד עם חברות אחרות. התקציב שאושר לפרויקט עמד תחילה על 9 מיליון ש""ח ובהמשך תפח לכ-14 מיליון ש""ח. על מלאכת הקמת אולפן HD הופקד איש רשות השידור התאורן בוריס גלפנד, אך הוחלט לא לעשות שימוש בטכנולוגיה שהוא מיוחד בה. בנוסף, נמצאו בעיות בעבודה המתמשכת מול הספקים ובסידורי העבודה של המועסקים ברשות השידור.",,"רשלנות, בטלנות, התנהלות תמוהה ומעוררת חשד וזלזול בכספי ציבור: כך איבדה רשות השידור את אולימפיאדת ריו ושילמה מיליונים מיותרים לחברות פרטיות ולעובדים שלא עבדו",62,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 10}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 44}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,,28.0
90,"בעקבות סערה ציבורית, הקים השר דרעי ועדה לבחינת הוצאות הרשויות המקומיות על מופעי יום העצמאות. הוועדה גיבשה המלצות, כולל קביעת רף שכר לאמנים והנגשת המופעים. משרד הפנים הוציא מכתב לרשויות ממליץ לאמץ את ההמלצות, למרות שהן אינן מחייבות. מטרת ההמלצות היא לרסן את ההוצאות המופרזות על מופעים, ובפרט ברשויות בקשיים כלכליים. מספר רשויות כבר יישמו את המלצות הוועדה עוד בטרם נשלח המכתב.
",,"השר אריה דרעי מינה ועדה שתבדוק את הוצאות הרשויות המקומיות ביום העצמאות לאחר סערה ציבורית בנושא. הוועדה המליצה על שורת צעדים והשר דרעי הבטיח לגבול את הסכומים שיותרו לרשויות להוציא על הופעות. משרד הפנים עדיין לא הוציא הוראות ונהלים מחייבים לרשויות המקומיות בנושא. מנכ""ל משרד הפנים מציין כי על כל רשות לדאוג לאיכות חייהם של תושביה ומבקש להודות למרכז השלטון המקומי שהיה שותף לעבודת הוועדה. כמה רשויות כבר החליטו להגביל את הסכומים שהן משלמות לאמנים ל-70 אלף ש""ח.",,"לפני שבועיים, חזרנו לבדוק #מה_נשתנה עם הבטחתו של שר הפנים, אריה דרעי, להגביל את ההוצאות ברשויות המקומיות בחגיגות יום העצמאות. גילינו שהעניין עוכב, בין היתר בגלל הבחירות החוזרות. פנינו ללשכת השר בנושא, שם הבטיחו לנו שהנושא יטופל, ואכן, לפני יומיים הוציא המשרד מכתב הקורא לרשויות המקומיות לצמצם בעלויות יום העצמאות! מנכ""ל משרד הפנים, מרדכי כהן: ""על רשות לדאוג לאיכות חיי תושביה, אך נדמה כי במופעי יום העצמאות נקבעו סטנדרטים החורגים מגבולות הטעם הטוב""",186,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 11}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 46}, 'should_replace_conjunctions': {'enabled': True, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,,90.0
81,"חברי כנסת מתנהגים באופן בלתי ראוי, הכולל קללות, הכפשות ואף תגרת ידיים.  ועדת האתיקה, האחראית על התנהגות חברי הכנסת, אינה מתפקדת מאז דצמבר 2018 עקב נוהג הקובע כי היא אינה מתכנסת בתקופת בחירות.  גם כאשר הוועדה התכנסה, היא עסקה בעיקר בעניינים טכניים ולא בהתבטאויות הפוגעניות של חברי הכנסת.  העונשים שהוטלו על חברי כנסת היו קלים, כמו ""הערה"",  ולא היוו הרתעה של ממש.  חוסר התפקוד של ועדת האתיקה מאפשר לחברי הכנסת להתנהג באופן בלתי ראוי ללא סנקציות משמעותיות.
",,"הוועדה האתית בכנסת מקבלת קובלנות רבה בעניין התבטאויות של חברי הכנסת, אך ההחלטות שלה נחשבות לאנמיות ולא מספקות. הוועדה עוסקת בתלונות על התנהגות בעייתית של חברי הכנסת, אך יש צורך בהגזמה כדי להיענש מעבר להערה. הוועדה עיסקה במקרים קשים והטילה סנקציות, אך ההחלטות היו אנמיות ולא מספקות. חברי הכנסת מתלוננים על חוסר ייצוג ראוי בוועדת הכספים ומציעים להפעיל סנקציות עליה. התנהלות משולחת של חברי הכנסת תזכה להדהוד תקשורתי ולחסינות על סטרואידים.",,"על פי ניסיון העבר, גם אם תקום לבסוף ועדת האתיקה - היא לא צפויה להעניש בחומרה את כל נבחרי הציבור שנגדם נערמו תלונות • אילו עונשים קיבלו ה""מפרים הסדרתיים"" בעבר ומתי הייתה הפעם האחרונה שהתכנסה הוועדה?",167,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 11}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 30}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,,81.0
229,"כותרת הידיעה ממסגרת את ההכרעה באופן מעט שונה. החלטה התקבלה ללא התחשבות השלכה הכלכליות ארוכות טווח צורך הכלליים של מדינה, וזאת בשל לחץ הפעיל אנשי כוח ביטחון. ב. אישר פיצוי של 22 שקל שוטר סוהרים בגין חוסר ביטחון תעסוקתי, למרות התנגדות איש מקצוע העדר דיון ציבורי מקיף. ""הדיווחים האחרונים מלחיצים אתכם?","הממשלה אישרה פיצוי של 22 מיליארד שקל לשוטרים וסוהרים בגין חוסר ביטחון תעסוקתי, למרות התנגדות אנשי מקצוע והעדר דיון ציבורי מקיף. ההחלטה התקבלה ללא התחשבות בהשלכותיה הכלכליות ארוכות הטווח ובצרכים הכלליים של המדינה, וזאת בשל לחץ שהפעילו אנשי כוחות הביטחון.","הפלט: הממשלה החליטה להעניק תוספת שכר ופנסיות לשוטרים וסוהרים בסכום של 22 מיליארד ש""ח, גם לאלו שאינם זקוקים לתוספת. ההחלטה נקבעה ללא דיון ציבורי וללא דיון מקצועי, ותוצאתה היא קיצוץ בשירותים הציבוריים והעלאת המיסים על הציבור הרחב. ההחלטה נתקעה בגלל אינטרסים פוליטיים והתנגדות מצד התקשורת המסורתית. הסיירת השקיפות מתכוונת לפרסם סדרת כתבות על הנושא על מנת להסביר לציבור הרחב את ההשפעות השליליות של ההחלטה על הציבור הרחב ולהעיר את הדור הצעיר לגבי השדידה שלו.","הפלט: הממשלה החליטה להעניק תוספת שכר ופנסיות לשוטרים וסוהרים בסכום של 22 מיליארד ש""ח, גם לאלו שאינם זקוקים לתוספת. ההחלטה נקבעה ללא דיון ציבורי וללא דיון מקצועי, ותוצאתה היא קיצוץ בשירותים הציבוריים והעלאת המיסים על הציבור הרחב. ההחלטה נתקעה בגלל אינטרסים פוליטיים והתנגדות מצד התקשורת המסורתית. הסיירת השקיפות מתכוונת לפרסם סדרת כתבות על הנושא על מנת להסביר לציבור הרחב את ההשפעות השליליות של ההחלטה על הציבור הרחב ולהעיר את הדור הצעיר לגבי השדידה שלו.","כל העם מדבר על הקדמת הבחירות.אבל אמש – בשעה שחצי מהתקשורת ליהגה על איזה תאריך הן יחולו – הממשלה גם עסקה במשהו פי מיליארד יותר רלוונטי לחיים שלנו. למעשה פי 22 מיליארד יותר רלוונטי. אתמול בבוקר ממשלת ישראל – בהובלת שר האוצר הפחדן משה כחלון ובגיבוי מר הכלכלה רה""מ בנימין נתניהו – לקחו לנו מהכיס […]",434,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 32}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Coherence', 'Fluency', 'Relevance']",229.0
231,"הכתבה עוסקת בשלל טעויות לשוניות, עובדתיות ועובדתיות. מסתבר שגם במדור ספורט ששידרג את עצמו בשלוש השנים האחרונות לדרגה של צהובון אינטליגנטי חושבים ששחקן שחובט ברעהו הוא סיבה מספקת להריץ את מיטב הכתבים לחדרי ההלבשה ולרחרח עוד קצת גרביים מיוזעים, ובהזדמנות זו אולי ללמוד באיזו זווית בדיוק נדחף השחקן ולדקלם עוד רסיס קללה על אמא שלו. בין הטעויות הללו נמנות תיאור חברת הפרלמנט היפני מיוקי האטוימה כדמות מצוירת, התייחסות לנוקיה שהפסיקה לייצר טלפונים בשנת 2014 וטענה שלפי גוגל חדשות, ירושלים אינה חלק מישראל.","הכתבה עוסקת בשלל טעויות לשוניות, עובדתיות ועובדתיות.
בין הטעויות הללו נמנות תיאור חברת הפרלמנט היפני מיוקי האטוימה כדמות מצוירת, התייחסות לנוקיה שהפסיקה לייצר טלפונים בשנת 2014 וטענה שלפי גוגל חדשות, ירושלים אינה חלק מישראל.","הטקסט מכיל מספר כתבות וכתבות קצרות מתחומים שונים. הכתבות מתייחסות לנושאים שונים כמו חדשות, תרבות, כלכלה ועוד. הטקסט מציין כי חלק מהכתבות מכילות טעויות ומבקש מהקוראים לדווח עליהן.","הטקסט מכיל מספר כתבות וכתבות קצרות מתחומים שונים. הכתבות מתייחסות לנושאים שונים כמו חדשות, תרבות, כלכלה ועוד. הטקסט מציין כי חלק מהכתבות מכילות טעויות ומבקש מהקוראים לדווח עליהן.","ראש ממשלת יפן חייזרית, איסמעיל סלימאן חוזר בזמן, מיכלאנגלו מאבד זכויות יוצרים, ועוד התרחשויות מהחלל החיצון בעיתונות העברית (וגם טעות של פעם בחיים מהעיתונות הבריטית)",443,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,['Relevance'],231.0
